Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,489.0000,31
150,Route Merging Destroy,Destroy,3.0000,554.0000,31
150,TimeSlackDestroy,Destroy,2.5000,405.0000,28
150,Random Removal,Destroy,2.0000,328.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,516.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,515.0000,33
150,Adaptive Insertion,Repair,2.0000,398.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,504.0000,31
150,Smart Station Repair,Repair,2.5000,542.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,333.0000,26
300,EnergyCriticalRemoval,Destroy,4.4911,400.0000,29
300,Route Merging Destroy,Destroy,5.2306,475.0000,35
300,TimeSlackDestroy,Destroy,4.2946,313.0000,23
300,Random Removal,Destroy,3.9364,456.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0118,383.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0409,371.0000,25
300,Adaptive Insertion,Repair,4.5429,559.0000,43
300,Greedy Energy Insertion (Enhanced),Repair,3.7137,294.0000,24
300,Smart Station Repair,Repair,4.2096,416.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0462,387.0000,31
450,EnergyCriticalRemoval,Destroy,5.8864,448.0000,30
450,Route Merging Destroy,Destroy,6.4818,448.0000,30
450,TimeSlackDestroy,Destroy,5.6918,312.0000,21
450,Random Removal,Destroy,5.6259,556.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.0010,424.0000,30
450,ChargingAwareRouteBuilder,Repair,5.6608,470.0000,28
450,Adaptive Insertion,Repair,5.8114,393.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9942,429.0000,30
450,Smart Station Repair,Repair,5.8893,570.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3118,326.0000,28
600,EnergyCriticalRemoval,Destroy,7.2435,394.0000,25
600,Route Merging Destroy,Destroy,7.7495,556.0000,36
600,TimeSlackDestroy,Destroy,7.0666,296.0000,28
600,Random Removal,Destroy,6.9205,417.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2208,391.0000,33
600,ChargingAwareRouteBuilder,Repair,7.3295,534.0000,34
600,Adaptive Insertion,Repair,6.8413,448.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.3900,357.0000,28
600,Smart Station Repair,Repair,7.5968,397.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2615,318.0000,27
750,EnergyCriticalRemoval,Destroy,8.5209,475.0000,30
750,Route Merging Destroy,Destroy,8.9037,575.0000,45
750,TimeSlackDestroy,Destroy,7.5923,254.0000,20
750,Random Removal,Destroy,8.1163,315.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.9150,304.0000,28
750,ChargingAwareRouteBuilder,Repair,8.5860,444.0000,34
750,Adaptive Insertion,Repair,8.0551,474.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.3440,316.0000,26
750,Smart Station Repair,Repair,8.3782,453.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0889,236.0000,20
900,EnergyCriticalRemoval,Destroy,9.6178,679.0000,36
900,Route Merging Destroy,Destroy,9.4848,406.0000,34
900,TimeSlackDestroy,Destroy,8.3584,355.0000,27
900,Random Removal,Destroy,8.6489,349.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.3563,333.0000,27
900,ChargingAwareRouteBuilder,Repair,9.2569,444.0000,29
900,Adaptive Insertion,Repair,8.7685,409.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.0655,289.0000,25
900,Smart Station Repair,Repair,9.1806,660.0000,41
900,Regret-3 Repair (Smart Packing),Repair,7.7956,320.0000,27
1050,EnergyCriticalRemoval,Destroy,11.0043,636.0000,38
1050,Route Merging Destroy,Destroy,9.8533,424.0000,32
1050,TimeSlackDestroy,Destroy,9.0769,356.0000,29
1050,Random Removal,Destroy,9.3650,340.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.9529,276.0000,24
1050,ChargingAwareRouteBuilder,Repair,10.1649,589.0000,37
1050,Adaptive Insertion,Repair,9.6443,382.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.5897,271.0000,23
1050,Smart Station Repair,Repair,10.2181,376.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4040,414.0000,35
1200,EnergyCriticalRemoval,Destroy,11.8642,610.0000,36
1200,Route Merging Destroy,Destroy,10.3628,413.0000,32
1200,TimeSlackDestroy,Destroy,9.5567,367.0000,32
1200,Random Removal,Destroy,9.8492,266.0000,20
1200,VehicleReductionAwareDestroy,Destroy,9.3349,330.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.0280,400.0000,29
1200,Adaptive Insertion,Repair,10.2441,519.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,9.0686,347.0000,26
1200,Smart Station Repair,Repair,10.7743,414.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,8.9177,306.0000,26
1350,EnergyCriticalRemoval,Destroy,12.6262,492.0000,32
1350,Route Merging Destroy,Destroy,10.7443,484.0000,36
1350,TimeSlackDestroy,Destroy,9.8435,252.0000,19
1350,Random Removal,Destroy,10.3668,555.0000,36
1350,VehicleReductionAwareDestroy,Destroy,9.5847,323.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.4428,438.0000,28
1350,Adaptive Insertion,Repair,10.7036,371.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.7102,285.0000,20
1350,Smart Station Repair,Repair,11.2282,534.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.3454,478.0000,40
1500,EnergyCriticalRemoval,Destroy,13.0385,519.0000,33
1500,Route Merging Destroy,Destroy,11.1493,392.0000,32
1500,TimeSlackDestroy,Destroy,10.3565,358.0000,29
1500,Random Removal,Destroy,11.1243,335.0000,24
1500,VehicleReductionAwareDestroy,Destroy,9.9414,368.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.0728,517.0000,37
1500,Adaptive Insertion,Repair,11.0856,431.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.3912,414.0000,38
1500,Smart Station Repair,Repair,11.8998,389.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,9.7361,221.0000,17
1650,EnergyCriticalRemoval,Destroy,13.4418,503.0000,32
1650,Route Merging Destroy,Destroy,11.3144,380.0000,31
1650,TimeSlackDestroy,Destroy,10.6547,282.0000,22
1650,Random Removal,Destroy,11.5494,464.0000,34
