Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,607.0000,30
150,Route Merging Destroy,Destroy,3.0000,562.0000,41
150,TimeSlackDestroy,Destroy,2.5000,350.0000,23
150,Random Removal,Destroy,2.0000,429.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,384.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,570.0000,36
150,Adaptive Insertion,Repair,2.0000,513.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,357.0000,19
150,Smart Station Repair,Repair,2.5000,477.0000,26
150,Regret-3 Repair (Smart Packing),Repair,2.5000,415.0000,33
300,EnergyCriticalRemoval,Destroy,5.1600,604.0000,32
300,Route Merging Destroy,Destroy,4.6061,277.0000,23
300,TimeSlackDestroy,Destroy,4.4076,497.0000,31
300,Random Removal,Destroy,4.3813,462.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.7750,508.0000,35
300,ChargingAwareRouteBuilder,Repair,4.0750,652.0000,40
300,Adaptive Insertion,Repair,3.8375,425.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.0934,378.0000,27
300,Smart Station Repair,Repair,4.8769,632.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0114,261.0000,20
450,EnergyCriticalRemoval,Destroy,7.2172,527.0000,31
450,Route Merging Destroy,Destroy,5.7217,333.0000,27
450,TimeSlackDestroy,Destroy,6.1513,473.0000,33
450,Random Removal,Destroy,6.1137,433.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2359,353.0000,30
450,ChargingAwareRouteBuilder,Repair,5.9088,595.0000,36
450,Adaptive Insertion,Repair,5.8119,278.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.5794,337.0000,25
450,Smart Station Repair,Repair,6.6401,552.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3672,357.0000,28
600,EnergyCriticalRemoval,Destroy,8.6847,545.0000,33
600,Route Merging Destroy,Destroy,6.7134,362.0000,28
600,TimeSlackDestroy,Destroy,7.3786,449.0000,32
600,Random Removal,Destroy,7.4363,275.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.0655,476.0000,35
600,ChargingAwareRouteBuilder,Repair,7.5016,446.0000,34
600,Adaptive Insertion,Repair,6.6081,501.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.7645,356.0000,25
600,Smart Station Repair,Repair,7.9441,456.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.4746,348.0000,29
750,EnergyCriticalRemoval,Destroy,9.8592,474.0000,32
750,Route Merging Destroy,Destroy,7.6457,347.0000,28
750,TimeSlackDestroy,Destroy,8.3765,425.0000,29
750,Random Removal,Destroy,8.1959,364.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.0457,426.0000,33
750,ChargingAwareRouteBuilder,Repair,8.3440,559.0000,41
750,Adaptive Insertion,Repair,7.9653,444.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.8858,323.0000,27
750,Smart Station Repair,Repair,9.0325,398.0000,20
750,Regret-3 Repair (Smart Packing),Repair,7.3034,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.6022,479.0000,30
900,Route Merging Destroy,Destroy,8.3578,367.0000,32
900,TimeSlackDestroy,Destroy,9.3183,410.0000,32
900,Random Removal,Destroy,8.9165,357.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.7752,404.0000,31
900,ChargingAwareRouteBuilder,Repair,9.1375,485.0000,29
900,Adaptive Insertion,Repair,8.6205,333.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.4974,344.0000,27
900,Smart Station Repair,Repair,10.6626,488.0000,36
900,Regret-3 Repair (Smart Packing),Repair,8.0079,367.0000,29
1050,EnergyCriticalRemoval,Destroy,11.4069,629.0000,36
1050,Route Merging Destroy,Destroy,8.8244,369.0000,30
1050,TimeSlackDestroy,Destroy,9.8424,413.0000,31
1050,Random Removal,Destroy,9.7210,375.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.4138,320.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.2755,651.0000,41
