SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,968.8339,0.0008,985.5838,true
2,3,1491.3029,0.0117,951.2049,true
3,3,967.7026,0.0656,968.9014,true
4,3,1491.3029,0.0127,951.2049,true
5,3,1490.8543,0.0218,951.2049,true
6,3,1486.7586,0.0232,951.2049,true
7,3,970.7414,0.0037,968.9014,true
8,3,976.9457,0.0002,966.5438,true
9,3,978.2126,0.0170,962.7428,true
10,3,975.4199,0.0068,966.5438,true
11,3,953.7169,0.0037,992.4546,true
12,3,953.7169,0.0042,992.4546,true
13,3,979.0713,0.0175,956.4827,true
14,3,983.7122,0.0064,956.4827,true
15,3,964.6325,0.0067,981.1250,true
16,3,963.3827,0.0100,975.5129,true
17,3,954.4431,0.0024,992.4546,true
18,3,971.8206,0.0024,976.5610,true
19,3,963.1153,0.0145,975.5129,true
20,3,963.1153,0.0152,975.5129,true
21,3,962.1622,0.0050,985.6465,true
22,3,1508.9909,0.0266,950.2030,true
23,3,964.8660,0.0010,992.4546,true
24,3,953.4643,0.0251,985.8431,true
25,3,953.4643,0.0249,985.8431,true
26,3,966.1977,0.0024,977.5751,true
27,3,1509.7262,0.0163,950.2030,true
28,3,1509.7262,0.0166,950.2030,true
29,3,1520.9897,0.0071,950.2030,true
30,3,1165.9515,0.0272,950.6467,true
31,3,969.0614,0.0080,966.5438,true
32,3,972.7911,0.0371,956.4827,true
33,3,981.0833,0.0019,962.0165,true
34,3,984.6391,0.0001,956.4827,true
35,3,984.5837,0.0013,956.4827,true
36,3,975.5121,0.0021,966.5438,true
37,3,979.9981,0.0099,956.4827,true
38,3,953.9321,0.0209,985.8431,true
39,3,954.1213,0.0153,985.8431,true
40,3,953.5778,0.0165,998.3942,true
41,3,984.5837,0.0017,956.4827,true
42,3,984.5837,0.0018,956.4827,true
