Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11574,10,1047.7782,3,983.3578,0.0278
300,22624,14,1046.8932,3,973.3177,0.0086
450,32730,15,1046.8932,3,968.3370,0.0082
600,46482,8,1017.5814,3,966.8267,0.0055
750,54978,10,1017.5814,3,966.8267,0.0055
900,68116,14,1017.5814,3,966.8267,0.0054
1050,83919,12,1017.5814,3,966.8267,0.0058
1200,93833,14,1017.5814,3,966.8267,0.0058
1350,104995,12,1017.5814,3,966.8267,0.0058
1500,113518,8,1017.5814,3,965.7800,0.0058
1650,122740,10,998.4477,3,962.9898,0.0058
1800,129215,16,998.4477,3,956.4827,0.0021
1950,135836,16,998.4477,3,956.4827,0.0025
2100,143977,20,986.6508,3,956.4827,0.0025
2250,151341,23,965.4283,3,956.4827,0.0008
2400,156623,25,965.4283,3,951.2049,0.0008
2550,163952,28,965.4283,3,951.2049,0.0008
2700,168779,29,965.4283,3,951.2049,0.0008
2850,176159,25,965.4283,3,951.2049,0.0008
3000,186908,26,965.4283,3,951.2049,0.0008
3150,192865,26,954.3304,3,951.2049,0.0008
3300,199684,27,954.3304,3,951.2049,0.0008
3450,211272,29,954.3304,3,950.2030,0.0008
3600,220821,30,954.3304,3,950.2030,0.0008
3750,228231,24,954.3304,3,950.2030,0.0008
3900,235357,26,954.3304,3,950.2030,0.0008
4050,240438,27,954.3304,3,950.2030,0.0008
4200,247482,27,954.3304,3,950.2030,0.0002
4350,254798,27,954.3304,3,950.2030,0.0002
4500,259604,26,954.3304,3,950.2030,0.0002
4650,268731,25,953.7169,3,950.2030,0.0002
4800,274807,25,953.7169,3,950.2030,0.0002
4950,281658,26,953.7169,3,950.2030,0.0002
5100,292915,26,953.7169,3,950.2030,0.0002
5250,298194,26,953.7169,3,950.2030,0.0002
5400,310041,25,953.7169,3,950.2030,0.0002
5550,315849,25,953.7169,3,950.2030,0.0002
5700,316626,25,953.7169,3,950.2030,0.0002
5850,317345,25,953.7169,3,950.2030,0.0002
6000,317933,25,953.7169,3,950.2030,0.0002
6150,318511,25,953.7169,3,950.2030,0.0002
6300,319903,25,953.7169,3,950.2030,0.0002
6450,331757,25,953.7169,3,950.2030,0.0002
6600,336477,25,953.7169,3,950.2030,0.0002
6750,340029,25,953.7169,3,950.2030,0.0002
6900,347371,29,953.7169,3,950.2030,0.0002
7050,351008,32,953.7169,3,950.2030,0.0002
7200,354079,32,953.7169,3,950.2030,0.0002
7350,362257,31,953.7169,3,950.2030,0.0002
7500,369379,33,953.7169,3,950.2030,0.0002
7650,374324,35,953.7169,3,950.2030,0.0002
7800,379124,35,953.7169,3,950.2030,0.0002
7950,386770,35,953.7169,3,950.2030,0.0002
8100,396465,35,953.7169,3,950.2030,0.0002
8250,401218,35,953.7169,3,950.2030,0.0002
8400,407628,35,953.7169,3,950.2030,0.0002
8550,413574,35,953.7169,3,950.2030,0.0002
8700,419464,35,953.7169,3,950.2030,0.0002
8850,424091,35,953.7169,3,950.2030,0.0002
9000,431319,36,953.7169,3,950.2030,0.0002
9150,438130,36,953.7169,3,950.2030,0.0002
9300,443505,36,953.7169,3,950.2030,0.0002
9450,452310,36,953.7169,3,950.2030,0.0002
9600,457432,36,953.7169,3,950.2030,0.0002
9750,464495,36,953.7169,3,950.2030,0.0002
9900,467947,37,953.7169,3,950.2030,0.0002
10050,471183,37,953.7169,3,950.2030,0.0002
10200,474680,37,953.7169,3,950.2030,0.0002
10350,477439,37,953.7169,3,950.2030,0.0002
10500,480319,37,953.7169,3,950.2030,0.0002
10650,484426,39,953.7169,3,950.2030,0.0002
10800,487421,39,953.7169,3,950.2030,0.0002
10950,490193,40,953.7169,3,950.2030,0.0002
11100,494069,41,953.7169,3,950.2030,0.0002
11250,500130,41,953.7169,3,950.2030,0.0002
11400,503218,41,953.7169,3,950.2030,0.0002
11550,506067,41,953.7169,3,950.2030,0.0002
11700,509767,41,953.7169,3,950.2030,0.0002
11850,511902,42,953.7169,3,950.2030,0.0002
12000,518922,43,953.7169,3,950.2030,0.0002
12150,522540,46,953.4643,3,950.2030,0.0002
12300,525382,42,953.4643,3,950.2030,0.0002
12450,530366,43,953.4643,3,950.2030,0.0002
12600,536986,44,953.4643,3,950.2030,0.0002
12750,542482,45,953.4643,3,950.2030,0.0002
12900,547674,45,953.4643,3,950.2030,0.0002
13050,550461,41,953.4643,3,950.2030,0.0002
13200,555295,39,953.4643,3,950.2030,0.0001
13350,557570,39,953.4643,3,950.2030,0.0001
13500,562385,38,953.4643,3,950.2030,0.0001
13650,570121,40,953.4643,3,950.2030,0.0001
13800,572259,42,953.4643,3,950.2030,0.0001
13950,579837,42,953.4643,3,950.2030,0.0001
14100,581658,42,953.4643,3,950.2030,0.0001
