Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,409.0000,23
150,Route Merging Destroy,Destroy,3.0000,611.0000,41
150,TimeSlackDestroy,Destroy,2.5000,279.0000,18
150,Random Removal,Destroy,2.0000,360.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,746.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,32
150,Adaptive Insertion,Repair,2.0000,416.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,491.0000,27
150,Smart Station Repair,Repair,2.5000,459.0000,23
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,39
300,EnergyCriticalRemoval,Destroy,4.7924,405.0000,23
300,Route Merging Destroy,Destroy,4.7854,421.0000,34
300,TimeSlackDestroy,Destroy,4.4500,508.0000,36
300,Random Removal,Destroy,3.9500,467.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.5182,393.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3766,549.0000,36
300,Adaptive Insertion,Repair,3.8517,453.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,4.0028,341.0000,28
300,Smart Station Repair,Repair,5.1185,515.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.7148,441.0000,35
450,Route Merging Destroy,Destroy,5.9249,397.0000,33
450,TimeSlackDestroy,Destroy,5.8992,375.0000,31
450,Random Removal,Destroy,5.9519,305.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.6555,371.0000,27
450,ChargingAwareRouteBuilder,Repair,6.0076,420.0000,29
450,Adaptive Insertion,Repair,5.5390,313.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.2291,321.0000,26
450,Smart Station Repair,Repair,7.1096,523.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1363,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.5976,555.0000,35
600,Route Merging Destroy,Destroy,6.8407,241.0000,19
600,TimeSlackDestroy,Destroy,6.8288,366.0000,29
600,Random Removal,Destroy,6.9654,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.7182,519.0000,37
600,ChargingAwareRouteBuilder,Repair,7.2789,609.0000,35
600,Adaptive Insertion,Repair,6.5139,509.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,6.2967,202.0000,18
600,Smart Station Repair,Repair,7.8676,419.0000,29
