Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10759,8,1413.5806,15,226.0504,0.0603
300,19681,12,1399.4337,15,225.3076,0.0399
450,25748,13,1399.4337,15,225.3076,0.0399
600,33616,22,1392.9453,15,224.5559,0.0399
750,50141,26,1392.9453,15,224.5559,0.0399
900,54346,7,1395.0783,14,228.1578,0.0607
1050,64432,15,1382.0950,14,228.1578,0.0485
1200,74928,14,1382.0950,14,225.7276,0.0439
1350,84912,20,1382.0950,14,225.7276,0.0371
1500,94248,21,1382.0950,14,225.7276,0.0371
1650,100717,33,1374.2391,14,225.7276,0.0371
1800,109532,37,1374.2391,14,225.7276,0.0322
1950,119488,37,1374.2391,14,225.6426,0.0322
2100,132340,43,1374.2391,14,225.6426,0.0322
2250,139709,42,1374.2391,14,225.6426,0.0322
2400,146458,47,1374.2391,14,225.6426,0.0322
2550,159453,33,1374.2391,14,225.6426,0.0322
2700,170761,32,1374.2391,14,225.6426,0.0322
2850,176640,31,1374.2391,14,224.5481,0.0322
3000,186258,32,1374.2391,14,224.5481,0.0322
3150,191612,34,1347.3523,14,224.5481,0.0322
3300,198956,35,1347.3523,14,224.5481,0.0274
3450,203742,35,1347.3523,14,224.5481,0.0274
3600,216050,35,1347.3523,14,224.5481,0.0274
3750,223282,34,1347.3523,14,224.5481,0.0274
3900,228186,38,1347.3523,14,224.4587,0.0274
4050,236905,34,1347.3523,14,224.4587,0.0274
4200,242555,36,1347.3523,14,224.4587,0.0274
4350,250314,37,1347.3523,14,224.4587,0.0274
4500,262615,28,1347.3523,14,224.4587,0.0274
4650,268326,27,1347.3523,14,224.4587,0.0274
4800,274545,27,1347.3523,14,224.4587,0.0274
4950,280046,27,1347.3523,14,224.4587,0.0274
5100,286986,27,1347.3523,14,224.4587,0.0274
5250,294437,27,1347.3523,14,224.4587,0.0274
5400,299827,28,1347.3523,14,224.4587,0.0274
5550,307502,27,1347.3523,14,224.4587,0.0274
5700,307784,27,1347.3523,14,224.4587,0.0274
5850,308050,27,1347.3523,14,224.4587,0.0274
6000,308329,27,1347.3523,14,224.4587,0.0274
6150,308580,28,1347.3523,14,224.4587,0.0274
6300,309904,30,1347.3523,14,224.4587,0.0231
6450,316162,31,1347.3523,14,224.4587,0.0231
6600,322269,31,1347.3523,14,224.4587,0.0231
6750,332455,31,1347.3523,14,224.4587,0.0231
6900,335798,32,1347.3523,14,224.4587,0.0231
7050,340720,32,1347.3523,14,224.4587,0.0231
7200,350807,32,1347.3523,14,224.4587,0.0231
7350,356556,33,1347.3523,14,221.7156,0.0231
7500,363739,33,1347.3523,14,221.7156,0.0231
7650,364443,34,1347.3523,14,221.7156,0.0231
7800,368506,34,1347.3523,14,221.7156,0.0231
7950,373461,35,1347.3523,14,221.7156,0.0231
8100,380419,36,1347.3523,14,221.7156,0.0231
8250,384567,36,1347.3523,14,221.7156,0.0231
8400,387658,35,1347.3523,14,221.7156,0.0231
8550,398265,35,1347.3523,14,221.7156,0.0231
8700,405172,35,1347.3523,14,221.7156,0.0231
8850,411477,36,1347.3523,14,221.7156,0.0231
9000,414299,36,1347.3523,14,221.7156,0.0231
9150,419943,37,1347.3523,14,221.7156,0.0231
9300,425601,37,1347.3523,14,221.7156,0.0231
9450,434542,38,1347.3523,14,221.7156,0.0231
9600,441966,37,1347.3523,14,221.7156,0.0231
9750,448218,37,1347.3523,14,221.7156,0.0231
9900,453690,37,1347.3523,14,221.7156,0.0231
10050,462376,38,1347.3523,14,221.7156,0.0231
10200,472534,36,1347.3523,14,221.7156,0.0231
10350,482502,41,1347.3523,14,221.7156,0.0231
10500,487798,40,1347.3523,14,221.6919,0.0231
10650,494717,44,1344.0502,14,221.6919,0.0231
10800,498706,45,1344.0502,14,221.6919,0.0214
10950,509505,45,1344.0502,14,221.6919,0.0214
11100,515389,45,1344.0502,14,221.6919,0.0214
11250,519464,45,1344.0502,14,221.6919,0.0214
11400,526162,46,1344.0502,14,221.6919,0.0214
11550,531047,46,1344.0502,14,221.6919,0.0214
11700,536844,46,1344.0502,14,221.6919,0.0214
11850,541015,46,1344.0502,14,221.6919,0.0214
12000,544874,47,1344.0502,14,221.6919,0.0214
12150,552233,48,1344.0502,14,221.6919,0.0214
12300,556376,48,1344.0502,14,221.6919,0.0214
12450,560793,48,1344.0502,14,221.6919,0.0214
12600,567562,49,1344.0502,14,221.6919,0.0214
12750,575999,49,1344.0502,14,221.6919,0.0214
12900,580698,53,1344.0502,14,221.6919,0.0214
13050,586228,51,1344.0502,14,221.6919,0.0214
13200,595138,51,1344.0502,14,221.6919,0.0214
13350,599316,51,1344.0502,14,221.6919,0.0214
13500,602602,53,1344.0502,14,221.6919,0.0214
13650,611865,55,1344.0502,14,221.6919,0.0214
13800,615975,58,1344.0502,14,221.6919,0.0214
13950,621220,50,1344.0502,14,221.5771,0.0214
14100,627481,50,1344.0502,14,221.5771,0.0214
