SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1527.5353,0.0336,228.1444,true
2,14,1527.6707,0.0322,228.1444,true
3,14,1449.4526,0.0334,229.8573,true
4,14,1386.5520,0.0675,224.5481,true
5,14,1375.9183,0.0510,228.1578,true
6,14,1405.0594,0.0394,224.5481,true
7,14,1405.0508,0.0429,224.5481,true
8,14,1347.3523,0.1065,229.2865,true
9,14,1347.3523,0.1070,229.2865,true
10,14,1367.1009,0.0863,227.8959,true
11,14,1353.6818,0.1022,227.8959,true
12,14,1351.7739,0.0969,229.2865,true
13,14,1365.1536,0.0887,229.2865,true
14,14,1542.1242,0.0242,228.1444,true
15,14,1547.2480,0.0251,227.0604,true
16,14,1530.0510,0.0366,224.4587,true
17,14,1530.3716,0.0351,224.4587,true
18,14,1536.9589,0.0318,227.8176,true
19,14,1440.2417,0.0405,224.4587,true
20,14,1436.8690,0.0418,224.4587,true
21,14,1436.8690,0.0416,224.4587,true
22,14,1459.5285,0.0494,221.7156,true
23,14,1459.5285,0.0498,221.7156,true
24,14,1381.5148,0.0442,226.0504,true
25,14,1381.6674,0.0414,226.0504,true
26,14,1381.6674,0.0412,226.0504,true
27,14,1393.7619,0.0433,225.6426,true
28,14,1406.8970,0.0449,224.4587,true
29,14,1420.6801,0.0359,224.5481,true
30,14,1398.2646,0.0535,224.4587,true
31,14,1344.0502,0.1140,229.2865,true
32,14,1344.6088,0.1094,229.2865,true
33,14,1360.8812,0.0951,229.2865,true
34,14,1363.4644,0.0940,229.2865,true
35,14,1580.1579,0.0214,227.5560,true
36,14,1370.5400,0.0961,227.3574,true
37,14,1533.8185,0.0340,227.8250,true
38,14,1419.7095,0.0538,223.4179,true
39,14,1344.0502,0.1138,229.2865,true
40,14,1381.6674,0.0422,226.0504,true
41,14,1378.4462,0.0412,227.2414,true
42,14,1478.0834,0.0388,221.6919,true
43,14,1349.1551,0.1035,229.2865,true
44,14,1349.1551,0.1040,229.2865,true
45,14,1586.0555,0.0229,227.0604,true
46,14,1584.0990,0.0246,226.5800,true
47,14,1584.0990,0.0248,226.5800,true
48,14,1462.1758,0.0411,221.5771,true
49,14,1461.1082,0.0399,221.8784,true
50,14,1377.5454,0.0464,227.2414,true
