Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,471.0000,26
150,Route Merging Destroy,Destroy,3.0000,576.0000,42
150,TimeSlackDestroy,Destroy,2.5000,362.0000,21
150,Random Removal,Destroy,2.0000,284.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,610.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,576.0000,30
150,Adaptive Insertion,Repair,2.0000,473.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,239.0000,16
150,Smart Station Repair,Repair,2.5000,622.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,32
300,EnergyCriticalRemoval,Destroy,4.8423,525.0000,35
300,Route Merging Destroy,Destroy,4.6071,401.0000,28
300,TimeSlackDestroy,Destroy,4.7107,363.0000,23
300,Random Removal,Destroy,4.0667,321.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1029,498.0000,41
300,ChargingAwareRouteBuilder,Repair,4.5800,456.0000,31
300,Adaptive Insertion,Repair,3.7868,320.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5156,401.0000,23
300,Smart Station Repair,Repair,4.5803,566.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9672,365.0000,29
450,EnergyCriticalRemoval,Destroy,6.3660,526.0000,37
450,Route Merging Destroy,Destroy,6.0643,368.0000,29
450,TimeSlackDestroy,Destroy,6.3715,608.0000,31
450,Random Removal,Destroy,5.5501,316.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.1594,397.0000,33
450,ChargingAwareRouteBuilder,Repair,6.0995,539.0000,31
450,Adaptive Insertion,Repair,5.0649,455.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.6035,383.0000,25
450,Smart Station Repair,Repair,5.9640,499.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2600,339.0000,27
600,EnergyCriticalRemoval,Destroy,7.5435,476.0000,28
600,Route Merging Destroy,Destroy,7.0581,449.0000,32
600,TimeSlackDestroy,Destroy,8.3577,511.0000,34
600,Random Removal,Destroy,7.0876,470.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.0401,370.0000,29
600,ChargingAwareRouteBuilder,Repair,7.7926,631.0000,37
