Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12,4,257.7475,2,872.0789,0.0123
300,21,3,257.7475,2,872.0789,0.0123
450,35,4,257.7475,2,872.0789,0.0041
600,48,5,257.7475,2,872.0789,0.0041
750,63,5,257.7475,2,872.0789,0.0041
900,76,5,257.7475,2,872.0789,0.0041
1050,87,5,257.7475,2,872.0789,0.0041
1200,102,6,257.7475,2,872.0789,0.0041
1350,117,7,257.7475,2,872.0789,0.0041
1500,129,7,257.7475,2,872.0789,0.0041
1650,141,7,257.7475,2,872.0789,0.0041
1800,158,8,257.7475,2,872.0789,0.0009
1950,167,8,257.7475,2,872.0789,0.0009
2100,183,8,257.7475,2,872.0789,0.0009
2250,196,8,257.7475,2,872.0789,0.0009
2400,206,8,257.7475,2,872.0789,0.0009
2550,216,8,257.7475,2,872.0789,0.0009
2700,228,8,257.7475,2,872.0789,0.0009
2850,238,8,257.7475,2,872.0789,0.0009
3000,254,8,257.7475,2,872.0789,0.0009
3150,268,8,257.7475,2,872.0789,0.0009
3300,281,8,257.7475,2,872.0789,0.0009
3450,291,9,257.7475,2,872.0789,0.0009
3600,302,9,257.7475,2,872.0789,0.0009
3750,312,9,257.7475,2,872.0789,0.0009
3900,321,9,257.7475,2,872.0789,0.0009
4050,334,9,257.7475,2,872.0789,0.0009
4200,348,9,257.7475,2,872.0789,0.0009
4350,359,9,257.7475,2,872.0789,0.0009
4500,370,9,257.7475,2,872.0789,0.0009
4650,382,9,257.7475,2,872.0789,0.0009
4800,389,9,257.7475,2,872.0789,0.0009
4950,398,9,257.7475,2,872.0789,0.0009
5100,407,9,257.7475,2,872.0789,0.0009
5250,420,9,257.7475,2,872.0789,0.0009
5400,434,9,257.7475,2,872.0789,0.0009
5550,441,9,257.7475,2,872.0789,0.0009
5700,443,9,257.7475,2,872.0789,0.0009
5850,447,9,257.7475,2,872.0789,0.0009
6000,450,9,257.7475,2,872.0789,0.0009
6150,453,9,257.7475,2,872.0789,0.0009
6300,460,9,257.7475,2,872.0789,0.0009
6450,470,9,257.7475,2,872.0789,0.0009
6600,477,9,257.7475,2,872.0789,0.0009
6750,489,9,257.7475,2,872.0789,0.0009
6900,500,9,257.7475,2,872.0789,0.0009
7050,508,9,257.7475,2,872.0789,0.0009
7200,516,9,257.7475,2,872.0789,0.0009
7350,527,9,257.7475,2,872.0789,0.0009
7500,536,9,257.7475,2,872.0789,0.0009
7650,545,10,257.7475,2,872.0789,0.0009
7800,553,10,257.7475,2,872.0789,0.0009
7950,563,10,257.7475,2,872.0789,0.0009
8100,570,10,257.7475,2,872.0789,0.0009
8250,580,10,257.7475,2,872.0789,0.0009
8400,589,10,257.7475,2,872.0789,0.0009
8550,594,10,257.7475,2,872.0789,0.0009
8700,601,10,257.7475,2,872.0789,0.0009
8850,607,10,257.7475,2,872.0789,0.0009
9000,617,10,257.7475,2,872.0789,0.0009
9150,627,10,257.7475,2,872.0789,0.0009
9300,636,10,257.7475,2,872.0789,0.0009
9450,647,10,257.7475,2,872.0789,0.0009
9600,654,10,257.7475,2,872.0789,0.0009
9750,662,10,257.7475,2,872.0789,0.0009
9900,670,10,257.7475,2,872.0789,0.0009
10050,679,10,257.7475,2,872.0789,0.0009
10200,684,10,257.7475,2,872.0789,0.0009
10350,692,10,257.7475,2,872.0789,0.0009
10500,698,10,257.7475,2,872.0789,0.0009
10650,706,10,257.7475,2,872.0789,0.0009
10800,714,10,257.7475,2,872.0789,0.0009
10950,722,10,257.7475,2,872.0789,0.0009
11100,728,10,257.7475,2,872.0789,0.0009
