Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,218.2135,1,704.6808,0.0000
300,11,2,218.2135,1,689.0644,0.0000
450,17,2,218.2135,1,689.0644,0.0000
600,24,2,218.2135,1,689.0644,0.0000
750,33,2,218.2135,1,689.0644,0.0000
900,40,2,218.2135,1,689.0644,0.0000
1050,47,2,218.2135,1,689.0644,0.0000
1200,54,2,218.2135,1,689.0644,0.0000
1350,60,2,218.2135,1,689.0644,0.0000
1500,67,2,218.2135,1,689.0644,0.0000
1650,74,2,218.2135,1,689.0644,0.0000
1800,82,2,218.2135,1,689.0644,0.0000
1950,89,2,218.2135,1,689.0644,0.0000
2100,96,2,218.2135,1,689.0644,0.0000
2250,100,2,218.2135,1,689.0644,0.0000
2400,108,2,218.2135,1,689.0644,0.0000
2550,116,2,218.2135,1,689.0644,0.0000
2700,121,2,218.2135,1,689.0644,0.0000
2850,127,2,218.2135,1,689.0644,0.0000
3000,133,2,218.2135,1,689.0644,0.0000
3150,141,2,218.2135,1,689.0644,0.0000
3300,148,2,218.2135,1,689.0644,0.0000
3450,155,2,218.2135,1,689.0644,0.0000
3600,161,2,218.2135,1,689.0644,0.0000
