Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,436.0000,32
150,Route Merging Destroy,Destroy,3.0000,363.0000,34
150,TimeSlackDestroy,Destroy,2.5000,230.0000,21
150,Random Removal,Destroy,2.0000,178.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,383.0000,31
150,Adaptive Insertion,Repair,2.0000,320.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,329.0000,25
150,Smart Station Repair,Repair,2.5000,420.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,346.0000,31
300,EnergyCriticalRemoval,Destroy,4.1688,359.0000,28
300,Route Merging Destroy,Destroy,4.1515,236.0000,19
300,TimeSlackDestroy,Destroy,3.7679,479.0000,35
300,Random Removal,Destroy,3.3688,241.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.8612,618.0000,48
300,ChargingAwareRouteBuilder,Repair,3.5532,562.0000,37
300,Adaptive Insertion,Repair,3.5462,416.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.2490,409.0000,33
300,Smart Station Repair,Repair,3.8277,284.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.7992,262.0000,20
450,EnergyCriticalRemoval,Destroy,5.4667,277.0000,24
450,Route Merging Destroy,Destroy,5.3919,502.0000,41
450,TimeSlackDestroy,Destroy,5.2555,295.0000,22
450,Random Removal,Destroy,4.6709,318.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0632,439.0000,37
450,ChargingAwareRouteBuilder,Repair,5.2986,459.0000,34
450,Adaptive Insertion,Repair,4.9642,372.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.6207,386.0000,29
450,Smart Station Repair,Repair,4.7750,283.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.1943,331.0000,29
600,EnergyCriticalRemoval,Destroy,6.3779,445.0000,35
600,Route Merging Destroy,Destroy,6.4197,445.0000,33
600,TimeSlackDestroy,Destroy,6.4786,332.0000,27
600,Random Removal,Destroy,5.8049,312.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9335,352.0000,26
600,ChargingAwareRouteBuilder,Repair,6.5288,321.0000,29
600,Adaptive Insertion,Repair,5.9633,447.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.9242,394.0000,29
600,Smart Station Repair,Repair,5.6914,289.0000,22
600,Regret-3 Repair (Smart Packing),Repair,6.1272,435.0000,33
750,EnergyCriticalRemoval,Destroy,7.3284,367.0000,33
750,Route Merging Destroy,Destroy,7.4795,366.0000,32
750,TimeSlackDestroy,Destroy,7.3512,480.0000,27
750,Random Removal,Destroy,6.5480,266.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9242,399.0000,33
750,ChargingAwareRouteBuilder,Repair,7.2098,417.0000,30
750,Adaptive Insertion,Repair,6.8810,269.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.0735,322.0000,31
750,Smart Station Repair,Repair,6.8082,481.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1854,389.0000,29
900,EnergyCriticalRemoval,Destroy,7.8973,234.0000,22
900,Route Merging Destroy,Destroy,8.0732,352.0000,26
900,TimeSlackDestroy,Destroy,8.9152,420.0000,35
900,Random Removal,Destroy,7.1618,301.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.5492,525.0000,41
900,ChargingAwareRouteBuilder,Repair,8.2134,338.0000,29
900,Adaptive Insertion,Repair,7.5301,472.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.5705,279.0000,25
900,Smart Station Repair,Repair,7.7911,333.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.1197,410.0000,33
1050,EnergyCriticalRemoval,Destroy,8.3082,309.0000,26
1050,Route Merging Destroy,Destroy,8.8930,266.0000,22
1050,TimeSlackDestroy,Destroy,9.3779,435.0000,38
1050,Random Removal,Destroy,7.8240,237.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.1876,509.0000,44
1050,ChargingAwareRouteBuilder,Repair,8.7296,243.0000,22
1050,Adaptive Insertion,Repair,8.3141,385.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.1089,369.0000,32
1050,Smart Station Repair,Repair,8.5436,446.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.7654,313.0000,26
1200,EnergyCriticalRemoval,Destroy,8.8446,391.0000,30
1200,Route Merging Destroy,Destroy,9.3727,409.0000,34
1200,TimeSlackDestroy,Destroy,9.6883,300.0000,27
1200,Random Removal,Destroy,8.4279,365.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.5447,356.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.0770,322.0000,27
1200,Adaptive Insertion,Repair,8.9920,471.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,8.6223,322.0000,22
1200,Smart Station Repair,Repair,8.9346,340.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.2563,366.0000,33
1350,EnergyCriticalRemoval,Destroy,9.4729,391.0000,33
1350,Route Merging Destroy,Destroy,9.7712,429.0000,36
1350,TimeSlackDestroy,Destroy,9.9018,223.0000,19
1350,Random Removal,Destroy,9.1191,431.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.8356,313.0000,29
1350,ChargingAwareRouteBuilder,Repair,9.5043,351.0000,32
1350,Adaptive Insertion,Repair,9.4547,308.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.5244,532.0000,37
1350,Smart Station Repair,Repair,9.3530,328.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5315,268.0000,24
1500,EnergyCriticalRemoval,Destroy,9.8293,316.0000,29
1500,Route Merging Destroy,Destroy,10.0930,430.0000,43
1500,TimeSlackDestroy,Destroy,10.1770,251.0000,21
1500,Random Removal,Destroy,9.7103,277.0000,23
1500,VehicleReductionAwareDestroy,Destroy,9.9792,386.0000,34
1500,ChargingAwareRouteBuilder,Repair,9.7240,315.0000,29
1500,Adaptive Insertion,Repair,9.6296,351.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.2525,318.0000,30
1500,Smart Station Repair,Repair,9.7072,335.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.7768,341.0000,29
1650,EnergyCriticalRemoval,Destroy,9.9894,349.0000,29
1650,Route Merging Destroy,Destroy,10.0790,350.0000,35
1650,TimeSlackDestroy,Destroy,10.4433,320.0000,29
1650,Random Removal,Destroy,10.0603,351.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.1852,270.0000,27
1650,ChargingAwareRouteBuilder,Repair,9.8947,302.0000,30
1650,Adaptive Insertion,Repair,9.8836,326.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.3046,370.0000,34
1650,Smart Station Repair,Repair,9.8721,272.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.0741,370.0000,33
1800,EnergyCriticalRemoval,Destroy,10.2961,395.0000,30
1800,Route Merging Destroy,Destroy,10.0672,412.0000,32
1800,TimeSlackDestroy,Destroy,10.5320,406.0000,30
1800,Random Removal,Destroy,10.3063,411.0000,36
1800,VehicleReductionAwareDestroy,Destroy,10.1575,289.0000,22
1800,ChargingAwareRouteBuilder,Repair,9.9205,529.0000,40
1800,Adaptive Insertion,Repair,10.2818,459.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.3913,292.0000,24
1800,Smart Station Repair,Repair,9.9024,329.0000,25
1800,Regret-3 Repair (Smart Packing),Repair,10.2448,304.0000,27
1950,EnergyCriticalRemoval,Destroy,10.7267,378.0000,30
1950,Route Merging Destroy,Destroy,10.4884,352.0000,26
1950,TimeSlackDestroy,Destroy,10.9822,321.0000,27
1950,Random Removal,Destroy,10.4728,511.0000,40
1950,VehicleReductionAwareDestroy,Destroy,10.6043,362.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.4162,240.0000,19
1950,Adaptive Insertion,Repair,10.7645,451.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.6576,275.0000,24
1950,Smart Station Repair,Repair,10.3910,460.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.3969,498.0000,40
2100,EnergyCriticalRemoval,Destroy,11.0077,324.0000,30
2100,Route Merging Destroy,Destroy,10.9459,280.0000,28
2100,TimeSlackDestroy,Destroy,11.1182,344.0000,28
2100,Random Removal,Destroy,10.8181,402.0000,36
2100,VehicleReductionAwareDestroy,Destroy,11.0248,280.0000,28
2100,ChargingAwareRouteBuilder,Repair,10.7485,303.0000,28
2100,Adaptive Insertion,Repair,11.2639,380.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.7777,371.0000,32
2100,Smart Station Repair,Repair,10.8038,330.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.7049,246.0000,22
2250,EnergyCriticalRemoval,Destroy,10.9765,278.0000,25
2250,Route Merging Destroy,Destroy,10.8040,283.0000,26
2250,TimeSlackDestroy,Destroy,11.2933,368.0000,33
2250,Random Removal,Destroy,10.8704,332.0000,30
2250,VehicleReductionAwareDestroy,Destroy,10.8710,360.0000,36
2250,ChargingAwareRouteBuilder,Repair,10.7594,310.0000,31
2250,Adaptive Insertion,Repair,11.2029,317.0000,27
