Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,35,8,262.9248,4,202.0000,0.0101
300,85,8,262.9248,4,202.0000,0.0101
450,153,13,262.9248,4,202.0000,0.0101
600,197,13,262.9248,4,202.0000,0.0101
750,265,10,262.9248,4,202.0000,0.0101
900,344,11,262.9248,4,202.0000,0.0101
1050,399,11,262.9248,4,202.0000,0.0101
1200,469,9,262.9248,4,202.0000,0.0101
1350,529,9,262.9248,4,202.0000,0.0101
1500,595,8,262.9248,4,202.0000,0.0096
1650,661,8,262.9248,4,202.0000,0.0096
1800,708,9,262.9248,4,202.0000,0.0088
1950,766,9,262.9248,4,202.0000,0.0088
2100,828,9,262.9248,4,202.0000,0.0088
2250,863,10,262.9248,4,202.0000,0.0027
2400,905,10,262.9248,4,202.0000,0.0027
2550,976,11,262.9248,4,202.0000,0.0027
2700,1018,11,262.9248,4,202.0000,0.0027
2850,1063,11,262.9248,4,202.0000,0.0027
3000,1109,11,262.9248,4,202.0000,0.0027
3150,1181,11,262.9248,4,202.0000,0.0027
3300,1211,11,262.9248,4,202.0000,0.0027
3450,1266,11,262.9248,4,202.0000,0.0027
3600,1308,11,262.9248,4,202.0000,0.0027
3750,1351,11,262.9248,4,202.0000,0.0027
3900,1395,11,262.9248,4,202.0000,0.0027
4050,1444,11,262.9248,4,202.0000,0.0027
4200,1477,11,262.9248,4,202.0000,0.0027
4350,1521,11,262.9248,4,202.0000,0.0027
4500,1565,11,262.9248,4,202.0000,0.0027
4650,1622,11,262.9248,4,202.0000,0.0027
4800,1661,11,262.9248,4,202.0000,0.0027
4950,1698,11,262.9248,4,202.0000,0.0027
5100,1771,11,262.9248,4,202.0000,0.0027
5250,1835,12,262.9248,4,202.0000,0.0027
5400,1887,12,262.9248,4,202.0000,0.0027
5550,1926,12,262.9248,4,202.0000,0.0027
5700,1935,12,262.9248,4,202.0000,0.0027
5850,1942,12,262.9248,4,202.0000,0.0027
6000,1949,12,262.9248,4,202.0000,0.0027
6150,1956,12,262.9248,4,202.0000,0.0027
6300,1974,12,262.9248,4,202.0000,0.0027
6450,2002,12,262.9248,4,202.0000,0.0027
6600,2031,12,262.9248,4,202.0000,0.0027
6750,2081,12,262.9248,4,202.0000,0.0027
6900,2124,12,262.9248,4,202.0000,0.0027
7050,2182,12,262.9248,4,202.0000,0.0027
7200,2215,12,262.9248,4,202.0000,0.0027
7350,2239,12,262.9248,4,202.0000,0.0027
7500,2277,12,262.9248,4,202.0000,0.0027
7650,2308,12,262.9248,4,202.0000,0.0027
7800,2339,12,262.9248,4,202.0000,0.0027
7950,2373,12,262.9248,4,202.0000,0.0027
8100,2401,12,262.9248,4,202.0000,0.0027
8250,2444,12,262.9248,4,202.0000,0.0027
8400,2475,12,262.9248,4,202.0000,0.0027
8550,2516,12,262.9248,4,202.0000,0.0027
8700,2549,12,262.9248,4,202.0000,0.0027
8850,2569,12,262.9248,4,202.0000,0.0027
9000,2598,12,262.9248,4,202.0000,0.0027
9150,2625,12,262.9248,4,202.0000,0.0027
9300,2659,12,262.9248,4,202.0000,0.0027
9450,2706,12,262.9248,4,202.0000,0.0027
9600,2744,12,262.9248,4,202.0000,0.0027
9750,2776,12,262.9248,4,202.0000,0.0027
9900,2811,12,262.9248,4,202.0000,0.0027
10050,2846,12,262.9248,4,202.0000,0.0027
10200,2880,12,262.9248,4,202.0000,0.0027
10350,2902,12,262.9248,4,202.0000,0.0027
10500,2928,12,262.9248,4,202.0000,0.0027
10650,2951,12,262.9248,4,202.0000,0.0027
10800,2976,12,262.9248,4,202.0000,0.0027
10950,2993,12,262.9248,4,202.0000,0.0027
11100,3013,12,262.9248,4,202.0000,0.0027
