Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,360.0000,25
150,Route Merging Destroy,Destroy,3.0000,321.0000,24
150,TimeSlackDestroy,Destroy,2.5000,505.0000,28
150,Random Removal,Destroy,2.0000,577.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,669.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,523.0000,27
150,Adaptive Insertion,Repair,2.0000,457.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,326.0000,22
150,Smart Station Repair,Repair,2.5000,624.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,502.0000,42
300,EnergyCriticalRemoval,Destroy,4.2850,296.0000,23
300,Route Merging Destroy,Destroy,4.5563,549.0000,37
300,TimeSlackDestroy,Destroy,4.8304,508.0000,31
300,Random Removal,Destroy,4.1729,305.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.6158,530.0000,37
300,ChargingAwareRouteBuilder,Repair,4.6056,596.0000,36
300,Adaptive Insertion,Repair,4.0638,443.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.4977,372.0000,27
300,Smart Station Repair,Repair,5.2450,380.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.9179,397.0000,32
450,EnergyCriticalRemoval,Destroy,5.5727,545.0000,32
450,Route Merging Destroy,Destroy,6.0985,377.0000,25
450,TimeSlackDestroy,Destroy,6.5639,401.0000,27
450,Random Removal,Destroy,5.6265,432.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.9221,437.0000,34
450,ChargingAwareRouteBuilder,Repair,6.3981,436.0000,29
450,Adaptive Insertion,Repair,5.5978,409.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0397,483.0000,35
450,Smart Station Repair,Repair,6.8333,538.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1911,326.0000,24
600,EnergyCriticalRemoval,Destroy,7.2915,407.0000,27
600,Route Merging Destroy,Destroy,7.4457,485.0000,31
600,TimeSlackDestroy,Destroy,7.8071,461.0000,37
600,Random Removal,Destroy,6.8075,340.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.8117,344.0000,27
600,ChargingAwareRouteBuilder,Repair,7.6935,432.0000,33
600,Adaptive Insertion,Repair,6.9492,307.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.3538,299.0000,22
600,Smart Station Repair,Repair,8.1818,693.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.4499,306.0000,26
750,EnergyCriticalRemoval,Destroy,8.4589,566.0000,28
750,Route Merging Destroy,Destroy,8.6756,332.0000,27
750,TimeSlackDestroy,Destroy,8.5049,352.0000,32
750,Random Removal,Destroy,7.6078,245.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.5511,569.0000,42
750,ChargingAwareRouteBuilder,Repair,8.5031,395.0000,27
750,Adaptive Insertion,Repair,7.6124,375.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.4393,348.0000,25
750,Smart Station Repair,Repair,9.4295,488.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2478,458.0000,35
900,EnergyCriticalRemoval,Destroy,10.2222,602.0000,36
900,Route Merging Destroy,Destroy,9.2187,467.0000,33
900,TimeSlackDestroy,Destroy,8.8792,404.0000,25
900,Random Removal,Destroy,8.2166,272.0000,26
900,VehicleReductionAwareDestroy,Destroy,9.3005,397.0000,30
900,ChargingAwareRouteBuilder,Repair,9.4221,437.0000,27
900,Adaptive Insertion,Repair,8.4102,431.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.4114,354.0000,30
900,Smart Station Repair,Repair,10.1680,499.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.1235,421.0000,34
1050,EnergyCriticalRemoval,Destroy,11.1972,541.0000,36
1050,Route Merging Destroy,Destroy,9.9586,316.0000,30
1050,TimeSlackDestroy,Destroy,9.9713,466.0000,31
1050,Random Removal,Destroy,8.5534,335.0000,25
