Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,31
150,Route Merging Destroy,Destroy,3.0000,399.0000,31
150,TimeSlackDestroy,Destroy,2.5000,377.0000,25
150,Random Removal,Destroy,2.0000,470.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,516.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,32
150,Adaptive Insertion,Repair,2.0000,488.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,25
150,Smart Station Repair,Repair,2.5000,477.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,447.0000,36
300,EnergyCriticalRemoval,Destroy,4.2492,338.0000,28
300,Route Merging Destroy,Destroy,4.4806,477.0000,39
300,TimeSlackDestroy,Destroy,4.3870,366.0000,26
300,Random Removal,Destroy,4.3111,452.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.1250,344.0000,28
300,ChargingAwareRouteBuilder,Repair,3.9734,313.0000,24
300,Adaptive Insertion,Repair,4.1400,330.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0990,254.0000,25
300,Smart Station Repair,Repair,4.7750,608.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9875,472.0000,36
450,EnergyCriticalRemoval,Destroy,5.4225,377.0000,29
450,Route Merging Destroy,Destroy,5.6432,333.0000,29
450,TimeSlackDestroy,Destroy,5.8405,387.0000,30
450,Random Removal,Destroy,6.0024,569.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.1991,273.0000,24
450,ChargingAwareRouteBuilder,Repair,5.3337,265.0000,24
450,Adaptive Insertion,Repair,5.2869,363.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.1582,257.0000,22
450,Smart Station Repair,Repair,6.5236,626.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3560,428.0000,36
600,EnergyCriticalRemoval,Destroy,6.5591,355.0000,27
600,Route Merging Destroy,Destroy,6.5191,352.0000,29
600,TimeSlackDestroy,Destroy,6.8994,386.0000,32
600,Random Removal,Destroy,7.3481,297.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9755,448.0000,37
600,ChargingAwareRouteBuilder,Repair,6.1899,298.0000,24
600,Adaptive Insertion,Repair,6.3714,416.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.2867,188.0000,14
600,Smart Station Repair,Repair,7.9528,485.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3360,451.0000,36
750,EnergyCriticalRemoval,Destroy,7.5475,357.0000,31
750,Route Merging Destroy,Destroy,7.3619,355.0000,31
750,TimeSlackDestroy,Destroy,7.6739,338.0000,23
750,Random Removal,Destroy,8.0279,385.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7454,466.0000,36
750,ChargingAwareRouteBuilder,Repair,7.1239,318.0000,27
750,Adaptive Insertion,Repair,7.1986,392.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.5080,313.0000,28
750,Smart Station Repair,Repair,8.5342,392.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.2647,486.0000,37
900,EnergyCriticalRemoval,Destroy,8.1428,411.0000,32
900,Route Merging Destroy,Destroy,7.9754,315.0000,27
900,TimeSlackDestroy,Destroy,8.7271,390.0000,28
900,Random Removal,Destroy,8.8151,422.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.5252,317.0000,28
900,ChargingAwareRouteBuilder,Repair,7.8220,347.0000,27
900,Adaptive Insertion,Repair,7.9006,363.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.2086,383.0000,31
900,Smart Station Repair,Repair,9.6061,381.0000,30
900,Regret-3 Repair (Smart Packing),Repair,8.1453,381.0000,30
1050,EnergyCriticalRemoval,Destroy,8.8479,366.0000,30
1050,Route Merging Destroy,Destroy,8.5291,229.0000,19
1050,TimeSlackDestroy,Destroy,9.5074,403.0000,32
1050,Random Removal,Destroy,9.3014,537.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.9447,413.0000,33
1050,ChargingAwareRouteBuilder,Repair,8.5765,331.0000,26
1050,Adaptive Insertion,Repair,8.4171,352.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,7.9805,216.0000,17
1050,Smart Station Repair,Repair,10.0702,596.0000,44
1050,Regret-3 Repair (Smart Packing),Repair,8.8285,453.0000,33
1200,EnergyCriticalRemoval,Destroy,9.3507,334.0000,27
1200,Route Merging Destroy,Destroy,9.0576,331.0000,28
1200,TimeSlackDestroy,Destroy,9.9703,480.0000,32
1200,Random Removal,Destroy,10.1437,457.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.4802,376.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.1996,409.0000,24
1200,Adaptive Insertion,Repair,8.9145,329.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.6893,374.0000,31
1200,Smart Station Repair,Repair,10.5915,532.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.5633,334.0000,28
1350,EnergyCriticalRemoval,Destroy,9.8037,361.0000,28
1350,Route Merging Destroy,Destroy,9.4722,322.0000,30
1350,TimeSlackDestroy,Destroy,10.7248,382.0000,27
1350,Random Removal,Destroy,10.7643,394.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.8776,366.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.3759,406.0000,34
1350,Adaptive Insertion,Repair,9.2791,300.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.1956,352.0000,29
1350,Smart Station Repair,Repair,11.1028,437.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.9181,330.0000,28
1500,EnergyCriticalRemoval,Destroy,10.2671,381.0000,30
1500,Route Merging Destroy,Destroy,9.6614,350.0000,32
1500,TimeSlackDestroy,Destroy,11.2383,386.0000,32
1500,Random Removal,Destroy,10.9965,447.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.0596,268.0000,25
1500,ChargingAwareRouteBuilder,Repair,10.6107,526.0000,38
1500,Adaptive Insertion,Repair,9.4943,296.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.6369,226.0000,22
1500,Smart Station Repair,Repair,11.5519,394.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.1982,390.0000,33
1650,EnergyCriticalRemoval,Destroy,10.6320,271.0000,23
1650,Route Merging Destroy,Destroy,9.8528,154.0000,14
1650,TimeSlackDestroy,Destroy,11.3619,444.0000,36
1650,Random Removal,Destroy,11.5100,573.0000,46
1650,VehicleReductionAwareDestroy,Destroy,10.1586,363.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.0954,467.0000,38
1650,Adaptive Insertion,Repair,9.6559,224.0000,20
1650,Greedy Energy Insertion (Enhanced),Repair,9.7323,414.0000,33
1650,Smart Station Repair,Repair,11.8570,452.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.4412,248.0000,21
1800,EnergyCriticalRemoval,Destroy,10.8046,360.0000,28
1800,Route Merging Destroy,Destroy,10.0249,326.0000,28
1800,TimeSlackDestroy,Destroy,11.5076,352.0000,30
1800,Random Removal,Destroy,11.6519,445.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.3913,354.0000,31
1800,ChargingAwareRouteBuilder,Repair,11.2745,396.0000,31
1800,Adaptive Insertion,Repair,9.8875,369.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.1543,307.0000,25
1800,Smart Station Repair,Repair,11.8627,369.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6465,396.0000,33
1950,EnergyCriticalRemoval,Destroy,11.1125,358.0000,28
1950,Route Merging Destroy,Destroy,10.2676,410.0000,35
1950,TimeSlackDestroy,Destroy,11.5415,330.0000,24
1950,Random Removal,Destroy,11.9269,373.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.5455,412.0000,36
1950,ChargingAwareRouteBuilder,Repair,11.4995,292.0000,26
1950,Adaptive Insertion,Repair,10.2494,466.0000,36
1950,Greedy Energy Insertion (Enhanced),Repair,10.4731,452.0000,40
1950,Smart Station Repair,Repair,11.8688,421.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.8495,252.0000,21
2100,EnergyCriticalRemoval,Destroy,11.3635,232.0000,21
2100,Route Merging Destroy,Destroy,10.4846,390.0000,34
2100,TimeSlackDestroy,Destroy,11.8728,312.0000,28
2100,Random Removal,Destroy,12.2101,367.0000,30
2100,VehicleReductionAwareDestroy,Destroy,10.6803,430.0000,37
2100,ChargingAwareRouteBuilder,Repair,11.4592,334.0000,30
2100,Adaptive Insertion,Repair,10.6536,434.0000,38
2100,Greedy Energy Insertion (Enhanced),Repair,10.5972,252.0000,22
2100,Smart Station Repair,Repair,12.4273,275.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,11.0221,436.0000,37
2250,EnergyCriticalRemoval,Destroy,11.3161,318.0000,28
2250,Route Merging Destroy,Destroy,10.6325,384.0000,32
2250,TimeSlackDestroy,Destroy,11.7633,268.0000,24
2250,Random Removal,Destroy,12.2136,332.0000,29
2250,VehicleReductionAwareDestroy,Destroy,10.8215,444.0000,37
2250,ChargingAwareRouteBuilder,Repair,11.4103,360.0000,32
2250,Adaptive Insertion,Repair,10.7688,336.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,10.7258,356.0000,30
2250,Smart Station Repair,Repair,12.3567,290.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,11.1363,404.0000,34
2400,EnergyCriticalRemoval,Destroy,11.3222,420.0000,38
2400,Route Merging Destroy,Destroy,10.8376,300.0000,25
2400,TimeSlackDestroy,Destroy,11.6738,304.0000,26
2400,Random Removal,Destroy,12.0988,316.0000,28
2400,VehicleReductionAwareDestroy,Destroy,10.9983,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,11.3862,384.0000,35
2400,Adaptive Insertion,Repair,10.9534,330.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,10.8969,262.0000,22
2400,Smart Station Repair,Repair,12.1763,318.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,11.2482,442.0000,37
2550,EnergyCriticalRemoval,Destroy,11.2818,362.0000,32
2550,Route Merging Destroy,Destroy,11.0120,288.0000,24
2550,TimeSlackDestroy,Destroy,11.6766,380.0000,33
2550,Random Removal,Destroy,11.9768,332.0000,29
2550,VehicleReductionAwareDestroy,Destroy,11.1486,384.0000,32
2550,ChargingAwareRouteBuilder,Repair,11.3240,256.0000,23
2550,Adaptive Insertion,Repair,11.0783,416.0000,35
2550,Greedy Energy Insertion (Enhanced),Repair,11.0487,348.0000,29
2550,Smart Station Repair,Repair,12.0534,370.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.3529,356.0000,30
2700,EnergyCriticalRemoval,Destroy,11.2864,294.0000,26
2700,Route Merging Destroy,Destroy,11.1602,492.0000,41
2700,TimeSlackDestroy,Destroy,11.6523,290.0000,25
2700,Random Removal,Destroy,11.8975,380.0000,33
2700,VehicleReductionAwareDestroy,Destroy,11.2763,300.0000,25
2700,ChargingAwareRouteBuilder,Repair,11.2950,344.0000,30
2700,Adaptive Insertion,Repair,11.1994,324.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.1914,392.0000,33
2700,Smart Station Repair,Repair,11.9272,362.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,11.4300,334.0000,28
2850,EnergyCriticalRemoval,Destroy,11.2896,322.0000,29
2850,Route Merging Destroy,Destroy,11.2861,348.0000,29
2850,TimeSlackDestroy,Destroy,11.6445,316.0000,28
2850,Random Removal,Destroy,11.8402,346.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.3848,396.0000,33
2850,ChargingAwareRouteBuilder,Repair,11.3207,248.0000,23
2850,Adaptive Insertion,Repair,11.3195,312.0000,26
2850,Greedy Energy Insertion (Enhanced),Repair,11.2945,372.0000,31
2850,Smart Station Repair,Repair,11.8350,428.0000,39
