Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,68,4,273.9312,2,832.7295,0.0027
300,119,4,273.9312,2,832.7295,0.0027
450,163,5,273.9312,2,832.7295,0.0027
600,211,5,273.9312,2,832.7295,0.0027
750,260,6,273.9312,2,832.7295,0.0004
900,299,6,273.9312,2,832.7295,0.0004
1050,381,6,273.9312,2,832.7295,0.0001
1200,432,7,273.9312,2,832.7295,0.0001
1350,482,8,273.9312,2,832.7295,0.0001
1500,530,8,273.9312,2,832.7295,0.0001
1650,598,8,273.9312,2,832.7295,0.0001
1800,643,8,273.9312,2,832.7295,0.0001
1950,697,8,273.9312,2,832.7295,0.0001
2100,751,8,273.9312,2,832.7295,0.0001
2250,805,8,273.9312,2,832.7295,0.0001
2400,894,8,273.9312,2,832.7295,0.0001
2550,991,8,273.9312,2,832.7295,0.0001
2700,1131,8,273.9312,2,832.7295,0.0001
2850,1212,8,273.9312,2,832.7295,0.0001
3000,1303,8,273.9312,2,832.7295,0.0001
3150,1421,8,273.9312,2,832.7295,0.0001
3300,1510,8,273.9312,2,832.7295,0.0001
3450,1613,8,273.9312,2,832.7295,0.0001
3600,1684,8,273.9312,2,832.7295,0.0001
3750,1787,8,273.9312,2,832.7295,0.0001
3900,1888,8,273.9312,2,832.7295,0.0001
4050,1984,10,273.9312,2,832.7295,0.0001
