Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,570.0000,28
150,Route Merging Destroy,Destroy,3.0000,436.0000,31
150,TimeSlackDestroy,Destroy,2.5000,559.0000,29
150,Random Removal,Destroy,2.0000,451.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,522.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,888.0000,41
150,Adaptive Insertion,Repair,2.0000,408.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,185.0000,12
150,Smart Station Repair,Repair,2.5000,699.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,30
300,EnergyCriticalRemoval,Destroy,5.1786,614.0000,36
300,Route Merging Destroy,Destroy,4.6597,349.0000,29
300,TimeSlackDestroy,Destroy,5.0164,541.0000,35
300,Random Removal,Destroy,4.3019,317.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1500,341.0000,28
300,ChargingAwareRouteBuilder,Repair,4.9488,413.0000,28
300,Adaptive Insertion,Repair,3.8103,336.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5875,219.0000,18
300,Smart Station Repair,Repair,4.8842,698.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9150,496.0000,38
450,EnergyCriticalRemoval,Destroy,6.9601,379.0000,25
450,Route Merging Destroy,Destroy,5.7659,457.0000,34
450,TimeSlackDestroy,Destroy,6.5825,372.0000,25
450,Random Removal,Destroy,5.8180,396.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2043,471.0000,36
450,ChargingAwareRouteBuilder,Repair,6.4190,563.0000,33
450,Adaptive Insertion,Repair,5.1773,270.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,4.8744,337.0000,28
450,Smart Station Repair,Repair,6.7691,485.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2856,420.0000,35
600,EnergyCriticalRemoval,Destroy,8.1901,638.0000,39
600,Route Merging Destroy,Destroy,6.9172,355.0000,25
600,TimeSlackDestroy,Destroy,7.8271,390.0000,23
600,Random Removal,Destroy,6.9253,477.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.2361,334.0000,30
600,ChargingAwareRouteBuilder,Repair,8.0152,568.0000,36
600,Adaptive Insertion,Repair,6.0882,399.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.9486,319.0000,24
600,Smart Station Repair,Repair,8.1787,458.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2928,450.0000,34
750,EnergyCriticalRemoval,Destroy,9.4154,570.0000,38
750,Route Merging Destroy,Destroy,8.0096,392.0000,34
750,TimeSlackDestroy,Destroy,9.1965,388.0000,26
750,Random Removal,Destroy,8.0547,446.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.8207,291.0000,25
750,ChargingAwareRouteBuilder,Repair,9.1796,460.0000,30
750,Adaptive Insertion,Repair,7.1699,402.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.0500,400.0000,34
750,Smart Station Repair,Repair,9.5942,465.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.3342,360.0000,30
900,EnergyCriticalRemoval,Destroy,10.2531,508.0000,35
900,Route Merging Destroy,Destroy,8.5376,386.0000,30
900,TimeSlackDestroy,Destroy,10.0555,444.0000,36
900,Random Removal,Destroy,9.3243,244.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.3936,322.0000,28
900,ChargingAwareRouteBuilder,Repair,10.1027,472.0000,35
900,Adaptive Insertion,Repair,8.2480,318.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7572,290.0000,22
900,Smart Station Repair,Repair,10.6462,452.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0340,372.0000,31
1050,EnergyCriticalRemoval,Destroy,10.8923,340.0000,28
1050,Route Merging Destroy,Destroy,9.1869,180.0000,16
1050,TimeSlackDestroy,Destroy,10.3972,543.0000,39
1050,Random Removal,Destroy,9.6685,584.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.8596,369.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.6101,398.0000,29
1050,Adaptive Insertion,Repair,8.6556,319.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.5709,296.0000,23
1050,Smart Station Repair,Repair,11.1038,657.0000,42
1050,Regret-3 Repair (Smart Packing),Repair,8.6289,346.0000,29
1200,EnergyCriticalRemoval,Destroy,11.0799,520.0000,30
1200,Route Merging Destroy,Destroy,9.4964,445.0000,35
1200,TimeSlackDestroy,Destroy,10.9261,392.0000,28
1200,Random Removal,Destroy,10.6515,497.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.3161,258.0000,23
1200,ChargingAwareRouteBuilder,Repair,11.0772,340.0000,24
1200,Adaptive Insertion,Repair,9.1295,243.0000,20
1200,Greedy Energy Insertion (Enhanced),Repair,9.2157,433.0000,34
1200,Smart Station Repair,Repair,11.7846,835.0000,51
1200,Regret-3 Repair (Smart Packing),Repair,9.1243,261.0000,21
1350,EnergyCriticalRemoval,Destroy,12.0179,457.0000,33
1350,Route Merging Destroy,Destroy,9.9791,315.0000,26
1350,TimeSlackDestroy,Destroy,11.3872,351.0000,30
1350,Random Removal,Destroy,11.2465,433.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.6013,361.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.5406,355.0000,27
