SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1104.4107,0.0026,927.7488,true
2,3,1103.4652,0.0040,927.7488,true
3,3,1096.1547,0.0066,927.7488,true
4,3,1051.3033,0.0692,911.8403,true
5,3,1082.1906,0.0153,918.7471,true
6,3,1102.8668,0.0052,927.7488,true
7,3,1116.3273,0.0013,927.7488,true
8,3,1047.8924,0.0328,920.1177,true
9,3,1047.8924,0.0327,920.1177,true
10,3,1051.8600,0.0341,911.8403,true
11,3,1051.8600,0.0341,911.8403,true
12,3,1079.3729,0.0197,920.4930,true
13,3,1088.4990,0.0177,911.8403,true
14,3,1088.4990,0.0177,911.8403,true
15,3,1096.2260,0.0159,911.8403,true
16,3,1080.3529,0.0320,911.8403,true
17,3,1052.4645,0.0285,935.5418,true
18,3,1091.4969,0.0087,927.7488,true
19,3,1114.2925,0.0278,906.4654,true
20,3,1114.2925,0.0282,906.4654,true
21,3,1073.9204,0.0040,935.5418,true
22,3,1076.4641,0.0025,935.5418,true
23,3,1069.4978,0.0058,935.5418,true
24,3,1069.4978,0.0058,935.5418,true
25,3,1081.5532,0.0014,935.5418,true
26,3,1051.5349,0.0351,911.8403,true
27,3,1077.3711,0.0270,935.1483,true
28,3,1059.2955,0.0157,935.5418,true
29,3,1068.9302,0.0144,935.5418,true
30,3,1115.1417,0.0122,925.9821,true
31,3,1117.7417,0.0045,911.8403,true
32,3,1117.8842,0.0142,902.9535,true
33,3,1119.2875,0.0007,901.8070,true
34,3,1116.0227,0.0155,902.9535,true
35,3,1070.1033,0.0313,915.8831,true
36,3,1070.3418,0.0300,921.0817,true
37,3,1057.9982,0.0223,942.9892,true
