Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7034,11,1195.9489,3,914.4461,0.0192
300,20683,12,1115.4194,3,914.4461,0.0022
450,28841,14,1115.4194,3,914.4461,0.0022
600,37317,17,1087.3973,3,914.4461,0.0022
750,42885,17,1087.3973,3,914.4461,0.0022
900,53311,19,1087.3973,3,914.4461,0.0022
1050,61657,21,1087.3973,3,914.4461,0.0022
1200,69903,16,1087.3973,3,914.4461,0.0012
1350,79514,16,1087.3973,3,914.4461,0.0012
1500,90246,21,1087.3973,3,914.4461,0.0012
1650,99543,21,1087.3973,3,914.4461,0.0012
1800,110539,21,1087.3973,3,914.4461,0.0012
1950,123022,23,1087.3973,3,913.2604,0.0012
2100,129818,15,1087.3973,3,913.2604,0.0012
2250,135767,17,1087.3973,3,913.2604,0.0012
2400,141485,21,1087.3973,3,911.8403,0.0012
2550,147927,23,1087.3973,3,911.8403,0.0012
2700,155678,25,1087.3973,3,911.8403,0.0012
2850,163687,22,1057.6127,3,911.8403,0.0012
3000,169023,19,1057.6127,3,911.8403,0.0012
3150,173523,20,1050.3925,3,911.8403,0.0012
3300,189340,20,1050.3925,3,911.8403,0.0013
3450,195131,21,1050.3925,3,911.8403,0.0013
3600,203770,23,1050.3925,3,911.8403,0.0013
3750,209903,23,1050.3925,3,911.8403,0.0013
3900,214126,24,1050.3925,3,906.4654,0.0013
4050,227916,26,1047.8924,3,906.4654,0.0013
4200,234252,28,1047.8924,3,906.4654,0.0013
4350,243596,23,1047.8924,3,906.4654,0.0013
4500,248329,25,1047.8924,3,906.4654,0.0013
4650,254555,26,1047.8924,3,906.4654,0.0013
4800,266011,26,1047.8924,3,906.4654,0.0013
4950,272766,26,1047.8924,3,906.4654,0.0013
5100,276860,29,1047.8924,3,906.4654,0.0013
5250,285183,28,1047.8924,3,906.4654,0.0013
5400,294314,27,1047.8924,3,906.4654,0.0013
5550,300518,27,1047.8924,3,906.4654,0.0013
5700,301206,27,1047.8924,3,906.4654,0.0013
5850,301810,28,1047.8924,3,901.8070,0.0013
6000,302595,28,1047.8924,3,901.8070,0.0013
6150,303521,28,1047.8924,3,901.8070,0.0013
6300,307352,28,1047.8924,3,901.8070,0.0013
6450,310569,29,1047.8924,3,901.8070,0.0013
6600,316629,30,1047.8924,3,901.8070,0.0013
6750,323874,33,1047.8924,3,901.8070,0.0013
6900,331831,33,1047.8924,3,901.8070,0.0013
7050,336673,33,1047.8924,3,901.8070,0.0013
7200,340496,33,1047.8924,3,901.8070,0.0013
7350,345329,35,1047.8924,3,901.8070,0.0013
7500,349697,30,1047.8924,3,901.8070,0.0003
7650,353581,30,1047.8924,3,901.8070,0.0003
7800,356726,30,1047.8924,3,901.8070,0.0003
7950,365368,30,1047.8924,3,901.8070,0.0003
8100,371278,30,1047.8924,3,901.8070,0.0003
8250,376640,30,1047.8924,3,901.8070,0.0003
8400,381208,30,1047.8924,3,901.8070,0.0003
8550,387454,30,1047.8924,3,901.8070,0.0003
8700,392407,30,1047.8924,3,901.8070,0.0003
8850,399269,31,1047.8924,3,901.8070,0.0003
9000,403821,31,1047.8924,3,901.8070,0.0003
9150,408581,32,1047.8924,3,901.8070,0.0003
9300,414943,32,1047.8924,3,901.8070,0.0003
9450,418051,32,1047.8924,3,901.8070,0.0003
9600,422245,34,1047.8924,3,901.8070,0.0003
9750,426293,34,1047.8924,3,901.8070,0.0003
9900,435581,34,1047.8924,3,901.8070,0.0003
10050,439466,35,1047.8924,3,901.8070,0.0003
10200,442081,35,1047.8924,3,901.8070,0.0003
10350,444641,34,1047.8924,3,901.8070,0.0007
10500,450506,35,1047.8924,3,901.8070,0.0007
10650,453864,37,1047.8924,3,901.8070,0.0007
10800,456049,37,1047.8924,3,901.8070,0.0007
10950,458028,37,1047.8924,3,901.8070,0.0007
