SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1548.0460,0.0155,238.6717,true
2,12,1338.7401,0.0710,235.9221,true
3,12,1422.7845,0.0298,236.2308,true
4,12,1431.9899,0.0243,235.9221,true
5,12,1431.9899,0.0241,235.9221,true
6,12,1429.9801,0.0305,235.9221,true
7,12,1429.9801,0.0301,235.9221,true
8,12,1418.3444,0.0308,236.5551,true
9,12,1418.3444,0.0304,236.5551,true
10,12,1402.8084,0.0342,236.4225,true
11,12,1402.8084,0.0341,236.4225,true
12,12,1375.2554,0.0401,236.8416,true
13,12,1388.3496,0.0329,236.8416,true
14,12,1322.3057,0.0763,235.5501,true
15,12,1410.4715,0.0321,235.9221,true
16,12,1457.1638,0.0220,235.9221,true
17,12,1344.3353,0.0590,234.4754,true
18,12,1304.3925,0.0930,239.3553,true
19,12,1304.3925,0.0920,239.3553,true
20,12,1293.4329,0.0984,239.3553,true
21,12,1291.5892,0.1045,239.3553,true
22,12,1291.5892,0.1050,239.3553,true
23,12,1383.6423,0.0384,234.2877,true
24,12,1415.4061,0.0331,234.2877,true
25,12,1435.9199,0.0311,234.2877,true
26,12,1435.9199,0.0311,234.2877,true
27,12,1412.7876,0.0203,236.8416,true
28,12,1401.3206,0.0229,236.8416,true
29,12,1397.0266,0.0313,236.8416,true
30,12,1350.0264,0.0460,237.3177,true
31,12,1412.4018,0.0198,237.3177,true
32,12,1342.8645,0.0622,232.5583,true
33,12,1449.5937,0.0189,236.8416,true
34,12,1399.2575,0.0300,236.8416,true
35,12,1406.3390,0.0213,238.8588,true
36,12,1332.9147,0.0555,236.8509,true
37,12,1316.3445,0.0905,238.3544,true
38,12,1401.2889,0.0259,236.8416,true
39,12,1419.4106,0.0353,233.0412,true
40,12,1291.5892,0.1045,239.3553,true
41,12,1343.4994,0.0668,230.9028,true
42,12,1343.5038,0.0638,230.9028,true
43,12,1343.5038,0.0633,230.9028,true
44,12,1365.5364,0.0449,237.7110,true
45,12,1411.9981,0.0356,235.6806,true
46,12,1411.9981,0.0359,235.6806,true
47,12,1339.8214,0.0495,239.4844,true
48,12,1339.8214,0.0494,239.4844,true
49,12,1407.0861,0.0216,236.8416,true
50,12,1424.4140,0.0328,233.0412,true
51,12,1424.4140,0.0327,233.0412,true
52,12,1424.4140,0.0326,233.0412,true
53,12,1298.0877,0.0775,239.9714,true
54,12,1377.2205,0.0462,230.8835,true
55,12,1377.2205,0.0459,230.8835,true
56,12,1317.8234,0.0884,238.1438,true
57,12,1346.1936,0.0540,230.8835,true
58,12,1346.1936,0.0540,230.8835,true
59,12,1346.1936,0.0538,230.8835,true
60,12,1397.9469,0.0372,233.0412,true
61,12,1397.9469,0.0374,233.0412,true
62,12,1397.9469,0.0372,233.0412,true
63,12,1504.9218,0.0179,237.1987,true
64,12,1338.1207,0.0515,237.2780,true
65,12,1324.7744,0.0726,238.4844,true
66,12,1317.0198,0.0759,238.7129,true
67,12,1315.1548,0.0822,238.7129,true
68,12,1309.6105,0.0863,238.7129,true
69,12,1345.3440,0.0579,235.1531,true
70,12,1338.7911,0.0632,235.1531,true
71,12,1301.2867,0.0833,239.6017,true
72,12,1308.3754,0.0916,238.7961,true
73,12,1424.4140,0.0331,233.0412,true
74,12,1353.3349,0.0494,230.8835,true
75,12,1351.1965,0.0508,230.8835,true
76,12,1325.6712,0.0560,239.5677,true
77,12,1361.6902,0.0479,230.8835,true
78,12,1383.3978,0.0426,230.8835,true
79,12,1383.3978,0.0423,230.8835,true
80,12,1375.7068,0.0432,232.5880,true
81,12,1375.7068,0.0433,232.5880,true
82,12,1285.5015,0.1101,239.3553,true
83,12,1286.1723,0.1064,239.3553,true
84,12,1296.0827,0.0973,239.3553,true
85,12,1526.8369,0.0141,239.1305,true
86,12,1526.3203,0.0164,239.1305,true
87,12,1526.3203,0.0165,239.1305,true
88,12,1377.2205,0.0461,230.8835,true
89,12,1442.1107,0.0256,232.4045,true
