Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,493.0000,27
150,Route Merging Destroy,Destroy,3.0000,572.0000,38
150,TimeSlackDestroy,Destroy,2.5000,403.0000,25
150,Random Removal,Destroy,2.0000,271.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,801.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,519.0000,33
150,Adaptive Insertion,Repair,2.0000,346.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,451.0000,22
150,Smart Station Repair,Repair,2.5000,855.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.8639,643.0000,37
300,Route Merging Destroy,Destroy,4.8079,376.0000,28
300,TimeSlackDestroy,Destroy,4.5430,407.0000,29
300,Random Removal,Destroy,3.6357,214.0000,18
300,VehicleReductionAwareDestroy,Destroy,6.0558,572.0000,38
300,ChargingAwareRouteBuilder,Repair,4.0591,370.0000,21
300,Adaptive Insertion,Repair,3.9565,527.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.3500,423.0000,31
300,Smart Station Repair,Repair,5.1076,570.0000,42
300,Regret-3 Repair (Smart Packing),Repair,4.0336,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.7411,499.0000,35
450,Route Merging Destroy,Destroy,6.1010,339.0000,27
450,TimeSlackDestroy,Destroy,5.9667,368.0000,31
450,Random Removal,Destroy,4.8737,188.0000,16
450,VehicleReductionAwareDestroy,Destroy,7.4053,569.0000,41
450,ChargingAwareRouteBuilder,Repair,6.0931,552.0000,38
450,Adaptive Insertion,Repair,6.0889,445.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.7443,286.0000,21
450,Smart Station Repair,Repair,6.3771,250.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.2175,430.0000,36
600,EnergyCriticalRemoval,Destroy,7.8685,515.0000,38
600,Route Merging Destroy,Destroy,7.0692,381.0000,27
600,TimeSlackDestroy,Destroy,6.8524,315.0000,25
600,Random Removal,Destroy,5.9051,291.0000,23
