Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8399,14,1330.4593,12,235.6228,0.0275
300,19165,23,1318.4028,12,235.6228,0.0155
450,25977,21,1318.4028,12,235.6228,0.0155
600,34381,23,1318.4028,12,234.2877,0.0155
750,45072,24,1318.4028,12,234.2877,0.0155
900,50215,18,1318.4028,12,234.2877,0.0155
1050,56116,18,1318.4028,12,234.2877,0.0155
1200,61473,21,1318.4028,12,234.2877,0.0155
1350,68182,22,1318.4028,12,234.2877,0.0155
1500,76438,27,1318.4028,12,234.2877,0.0155
1650,82361,29,1309.4536,12,234.2877,0.0155
1800,89178,29,1309.4536,12,234.2877,0.0155
1950,96457,31,1309.4536,12,234.2877,0.0155
2100,100939,34,1309.4536,12,234.2877,0.0155
2250,105477,38,1309.4536,12,234.2877,0.0155
2400,115879,41,1309.4536,12,234.2877,0.0155
2550,119408,38,1309.4536,12,234.2877,0.0155
2700,124119,41,1309.4536,12,234.2877,0.0155
2850,127310,42,1309.4536,12,234.2877,0.0155
3000,134602,45,1309.4536,12,234.2877,0.0155
3150,139287,51,1291.5892,12,234.2877,0.0155
3300,143310,51,1291.5892,12,234.2877,0.0155
3450,151305,55,1291.5892,12,232.0746,0.0155
3600,155258,54,1291.5892,12,232.0746,0.0155
3750,162543,57,1291.5892,12,232.0746,0.0155
3900,165611,58,1291.5892,12,232.0746,0.0155
4050,170737,62,1291.5892,12,230.8835,0.0155
4200,175490,62,1291.5892,12,230.8835,0.0155
4350,185165,63,1291.5892,12,230.8835,0.0155
4500,191057,63,1291.5892,12,230.8835,0.0155
4650,196353,64,1291.5892,12,230.8835,0.0155
4800,201431,64,1291.5892,12,230.8835,0.0155
4950,207627,65,1291.5892,12,230.8835,0.0155
5100,211044,60,1291.5892,12,230.8835,0.0155
5250,218501,60,1291.5892,12,230.8835,0.0155
5400,223911,62,1291.5892,12,230.8835,0.0151
5550,229852,62,1291.5892,12,230.8835,0.0151
5700,230116,63,1291.5892,12,230.8835,0.0151
5850,230409,65,1291.5892,12,230.8835,0.0151
6000,230630,65,1291.5892,12,230.8835,0.0151
6150,230877,66,1291.5892,12,230.8835,0.0151
6300,231369,66,1291.5892,12,230.8835,0.0151
6450,235034,67,1291.5892,12,230.8835,0.0151
6600,238557,67,1291.5892,12,230.8835,0.0151
6750,241691,67,1291.5892,12,230.8835,0.0151
6900,247434,67,1291.5892,12,230.8835,0.0151
7050,254360,72,1291.5892,12,230.8835,0.0151
7200,259339,73,1291.5892,12,230.8835,0.0151
7350,263101,73,1291.5892,12,230.8835,0.0151
7500,268606,76,1291.5892,12,230.8835,0.0151
7650,270997,77,1285.5015,12,230.8835,0.0151
7800,276497,77,1285.5015,12,230.8835,0.0151
7950,279856,77,1285.5015,12,230.8835,0.0151
8100,289683,79,1285.5015,12,230.8835,0.0151
8250,295658,80,1285.5015,12,230.8835,0.0151
8400,300715,80,1285.5015,12,230.8835,0.0151
8550,303951,80,1285.5015,12,230.8835,0.0151
8700,308713,84,1285.5015,12,230.8835,0.0151
8850,313999,84,1285.5015,12,230.8835,0.0151
9000,319041,85,1285.5015,12,230.8835,0.0151
9150,325867,85,1285.5015,12,230.8835,0.0151
9300,328249,85,1285.5015,12,230.8835,0.0151
9450,332477,85,1285.5015,12,230.8835,0.0151
9600,335781,85,1285.5015,12,230.8835,0.0151
9750,338225,86,1285.5015,12,230.8835,0.0151
9900,341357,87,1285.5015,12,230.8835,0.0151
10050,347142,80,1285.5015,12,230.8835,0.0151
10200,351610,80,1285.5015,12,230.8835,0.0151
10350,353773,79,1285.5015,12,230.8835,0.0151
10500,361770,80,1285.5015,12,230.8835,0.0151
10650,366260,81,1285.5015,12,230.8835,0.0151
10800,370955,81,1285.5015,12,230.8835,0.0151
10950,373226,81,1285.5015,12,230.8835,0.0151
11100,377719,81,1285.5015,12,230.8835,0.0151
11250,381456,82,1285.5015,12,230.8835,0.0151
11400,387565,83,1285.5015,12,230.8835,0.0151
11550,395026,83,1285.5015,12,230.8835,0.0151
11700,398985,83,1285.5015,12,230.8835,0.0149
11850,402040,83,1285.5015,12,230.8835,0.0149
12000,405564,83,1285.5015,12,230.8835,0.0149
12150,407828,85,1285.5015,12,230.8835,0.0149
12300,412294,85,1285.5015,12,230.8835,0.0149
12450,416626,86,1285.5015,12,230.8835,0.0149
12600,421935,86,1285.5015,12,230.8835,0.0149
12750,431734,86,1285.5015,12,230.8835,0.0149
12900,437004,86,1285.5015,12,230.8835,0.0149
13050,440031,86,1285.5015,12,230.8835,0.0149
13200,442597,87,1285.5015,12,230.8835,0.0149
13350,447287,86,1285.5015,12,230.8835,0.0149
13500,451204,85,1285.5015,12,230.8835,0.0149
13650,455923,87,1285.5015,12,230.8835,0.0149
13800,464807,88,1285.5015,12,230.8835,0.0141
13950,468381,89,1285.5015,12,230.8835,0.0141
