SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1546.2998,0.0275,234.6680,true
2,14,1550.4568,0.0294,234.0429,true
3,14,1544.9210,0.0311,233.6783,true
4,14,1538.2928,0.0321,233.6783,true
5,14,1477.1656,0.0660,238.6478,true
6,14,1494.6116,0.0404,238.6478,true
7,14,1494.6116,0.0406,238.6478,true
8,14,1486.5281,0.0527,231.9567,true
9,14,1494.6730,0.0420,227.9707,true
10,14,1491.1630,0.0448,238.6478,true
11,14,1469.7665,0.0691,237.0513,true
12,14,1495.3498,0.0400,227.6092,true
13,14,1495.3498,0.0398,227.6092,true
14,14,1494.7629,0.0393,238.6478,true
15,14,1491.7500,0.0440,227.6092,true
16,14,1488.7440,0.0567,227.9707,true
17,14,1491.5883,0.0463,231.9669,true
18,14,1493.1304,0.0418,237.2004,true
19,14,1469.7665,0.0693,237.0513,true
20,14,1472.2522,0.0676,237.0513,true
21,14,1534.9287,0.0348,234.0429,true
22,14,1467.5082,0.0730,238.6478,true
23,14,1491.7500,0.0443,227.6092,true
24,14,1540.7469,0.0310,235.2095,true
25,14,1499.1675,0.0300,236.3685,true
26,14,1470.5808,0.0695,227.6092,true
27,14,1544.7747,0.0277,235.9490,true
28,14,1550.3067,0.0260,235.9490,true
29,14,1498.6910,0.0398,226.5439,true
30,14,1534.9199,0.0332,235.2095,true
31,14,1469.9039,0.0693,227.9707,true
32,14,1469.9039,0.0693,227.9707,true
33,14,1473.3578,0.0683,227.9707,true
34,14,1528.7400,0.0280,237.5623,true
35,14,1502.1448,0.0380,226.5439,true
36,14,1467.7183,0.0715,228.7264,true
37,14,1467.7183,0.0711,228.7264,true
38,14,1485.2567,0.0648,237.0513,true
39,14,1534.9199,0.0329,235.2095,true
40,14,1498.1819,0.0411,226.1042,true
41,14,1467.5082,0.0726,238.6478,true
42,14,1477.2249,0.0670,227.9707,true
43,14,1498.1819,0.0416,226.1042,true
44,14,1494.4853,0.0462,226.1042,true
45,14,1492.5374,0.0513,226.1042,true
