Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5654,7,1597.8530,15,236.3685,0.0533
300,11151,12,1570.1288,15,233.3135,0.0519
450,19814,15,1545.3156,15,230.6677,0.0498
600,25891,15,1545.3156,15,230.6677,0.0498
750,36979,16,1545.3156,15,230.6677,0.0487
900,47305,3,1584.7833,14,237.2004,0.0644
1050,56441,10,1492.1682,14,237.2004,0.0457
1200,63795,19,1492.1682,14,233.8482,0.0457
1350,76703,25,1492.1682,14,233.8482,0.0413
1500,80389,26,1492.1682,14,233.8337,0.0413
1650,87868,29,1492.1682,14,233.8337,0.0413
1800,94774,40,1492.1682,14,233.3135,0.0385
1950,104369,39,1492.1682,14,233.3135,0.0385
2100,114878,17,1492.1682,14,230.4727,0.0385
2250,121381,15,1492.1682,14,230.4727,0.0273
2400,125295,17,1492.1682,14,230.4727,0.0273
2550,132536,20,1487.2417,14,230.4727,0.0273
2700,138125,23,1487.2417,14,230.4727,0.0273
2850,139535,20,1487.2417,14,230.4727,0.0273
3000,143297,19,1487.2417,14,230.4727,0.0273
3150,148105,22,1483.8636,14,230.4727,0.0273
3300,156941,23,1483.8636,14,230.4727,0.0273
3450,161726,25,1483.8636,14,230.4727,0.0273
3600,166337,31,1477.1656,14,230.4727,0.0273
3750,177637,18,1477.1656,14,227.6092,0.0273
3900,182673,20,1477.1656,14,227.6092,0.0273
4050,187515,25,1469.7665,14,227.6092,0.0273
4200,192505,23,1469.7665,14,227.6092,0.0273
4350,200211,24,1469.7665,14,227.6092,0.0273
4500,207685,23,1469.7665,14,227.6092,0.0273
4650,213671,26,1468.0137,14,227.6092,0.0273
4800,217710,27,1468.0137,14,227.6092,0.0273
4950,223679,27,1468.0137,14,227.6092,0.0273
5100,229824,27,1468.0137,14,227.6092,0.0273
5250,236527,27,1468.0137,14,227.6092,0.0273
5400,249471,27,1468.0137,14,227.6092,0.0273
5550,253497,27,1468.0137,14,227.6092,0.0273
5700,253714,27,1468.0137,14,227.6092,0.0273
5850,253901,27,1468.0137,14,227.6092,0.0273
6000,254142,27,1468.0137,14,227.6092,0.0273
6150,254310,29,1467.5082,14,227.6092,0.0273
6300,256472,29,1467.5082,14,227.6092,0.0273
6450,263520,30,1467.5082,14,226.5439,0.0273
6600,269551,31,1467.5082,14,226.5439,0.0273
6750,281109,31,1467.5082,14,226.5439,0.0273
6900,287180,31,1467.5082,14,226.5439,0.0273
7050,290619,32,1467.5082,14,226.5439,0.0273
7200,298032,32,1467.5082,14,226.5439,0.0273
7350,302241,32,1467.5082,14,226.5439,0.0273
7500,305917,34,1467.5082,14,226.5439,0.0273
7650,309108,36,1467.5082,14,226.5439,0.0273
7800,316541,36,1467.5082,14,226.5439,0.0273
7950,326024,36,1467.5082,14,226.5439,0.0273
8100,328500,33,1467.5082,14,226.5439,0.0273
8250,332025,33,1467.5082,14,226.5439,0.0273
8400,336920,33,1467.5082,14,226.5439,0.0273
8550,340870,33,1467.5082,14,226.5439,0.0273
8700,345066,33,1467.5082,14,226.5439,0.0273
8850,354472,33,1467.5082,14,226.5439,0.0273
9000,361395,33,1467.5082,14,226.5439,0.0273
9150,368007,34,1467.5082,14,226.5439,0.0273
9300,372722,35,1467.5082,14,226.5439,0.0260
9450,376932,36,1467.5082,14,226.5439,0.0260
9600,388007,36,1467.5082,14,226.5439,0.0260
9750,394950,36,1467.5082,14,226.5439,0.0260
9900,399930,36,1467.5082,14,226.5439,0.0260
10050,404222,39,1467.5082,14,226.5439,0.0260
10200,409933,39,1467.5082,14,226.5439,0.0260
10350,414813,40,1467.5082,14,226.5439,0.0260
10500,422557,40,1467.5082,14,226.5439,0.0260
10650,431915,38,1467.5082,14,226.5439,0.0260
10800,438310,38,1467.5082,14,226.5439,0.0260
10950,444086,38,1467.5082,14,226.5439,0.0260
11100,448843,38,1467.5082,14,226.5439,0.0260
11250,456047,38,1467.5082,14,226.5439,0.0260
11400,462124,38,1467.5082,14,226.5439,0.0260
11550,466520,38,1467.5082,14,226.5439,0.0260
11700,469896,38,1467.5082,14,226.5439,0.0260
11850,475745,38,1467.5082,14,226.5439,0.0260
12000,482086,38,1467.5082,14,226.5439,0.0260
12150,490634,38,1467.5082,14,226.5439,0.0260
12300,494630,38,1467.5082,14,226.5439,0.0260
12450,498722,38,1467.5082,14,226.5439,0.0260
12600,504760,38,1467.5082,14,226.5439,0.0260
12750,509418,38,1467.5082,14,226.5439,0.0260
12900,514918,38,1467.5082,14,226.5439,0.0260
13050,526451,41,1467.5082,14,226.5439,0.0260
13200,530573,41,1467.5082,14,226.5439,0.0260
13350,533229,41,1467.5082,14,226.5439,0.0260
13500,539156,42,1467.5082,14,226.1042,0.0260
13650,542333,42,1467.5082,14,226.1042,0.0260
13800,545424,42,1467.5082,14,226.1042,0.0260
13950,552175,45,1467.5082,14,226.1042,0.0260
