SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,648.5984,0.1507,3255.8218,true
2,4,675.9485,0.0640,3229.6619,true
3,4,675.8873,0.0659,3229.6619,true
4,4,671.5772,0.0685,3229.6619,true
5,4,667.1757,0.0775,3255.8218,true
6,4,661.4691,0.0914,3359.6728,true
7,4,666.0352,0.0900,3359.6728,true
8,4,664.0897,0.0948,3255.8218,true
9,4,659.3775,0.1119,3359.6728,true
10,4,658.0581,0.1256,3229.6619,true
11,4,668.2179,0.0774,3229.6619,true
12,4,703.7862,0.0341,3229.6619,true
13,4,629.9494,0.1553,3359.6728,true
14,4,644.2450,0.1514,3359.6728,true
15,4,1485.9986,0.0015,3382.5745,true
16,4,686.0390,0.0605,3229.6619,true
17,4,645.0125,0.1538,3312.0693,true
18,4,723.5943,0.0051,3229.6619,true
19,4,639.7601,0.1543,3359.6728,true
20,4,715.6093,0.0063,3229.6619,true
21,4,699.8681,0.0588,3229.6619,true
22,4,711.6019,0.0208,3229.6619,true
23,4,712.3730,0.0101,3229.6619,true
24,4,1292.8673,0.0038,3229.6619,true
