Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3990,16,726.3158,4,3229.6619,0.0164
300,8987,19,726.3158,4,3229.6619,0.0164
450,15417,19,726.3158,4,3229.6619,0.0164
600,22799,23,703.8525,4,3229.6619,0.0043
750,31276,27,703.8525,4,3229.6619,0.0043
900,38479,29,703.8525,4,3229.6619,0.0043
1050,44362,28,703.8525,4,3229.6619,0.0043
1200,50174,25,703.8525,4,3229.6619,0.0043
1350,56578,25,703.8525,4,3229.6619,0.0043
1500,64644,26,703.8525,4,3229.6619,0.0043
1650,69184,27,682.9189,4,3229.6619,0.0043
1800,75597,29,679.3183,4,3229.6619,0.0043
1950,81865,31,679.3183,4,3229.6619,0.0043
2100,85023,14,679.3183,4,3229.6619,0.0043
2250,88875,14,679.3183,4,3229.6619,0.0033
2400,92134,17,679.3183,4,3229.6619,0.0033
2550,99814,18,632.1386,4,3229.6619,0.0033
2700,105086,18,632.1386,4,3229.6619,0.0034
2850,108703,20,632.1386,4,3229.6619,0.0034
3000,112782,23,632.1386,4,3229.6619,0.0034
3150,115552,25,632.1386,4,3229.6619,0.0034
3300,119215,25,632.1386,4,3229.6619,0.0034
3450,125825,25,632.1386,4,3229.6619,0.0034
3600,134280,25,632.1386,4,3229.6619,0.0034
3750,137499,26,632.1386,4,3229.6619,0.0034
3900,142186,26,632.1386,4,3229.6619,0.0039
4050,147814,24,632.1386,4,3229.6619,0.0039
4200,151456,24,632.1386,4,3229.6619,0.0040
4350,155943,24,632.1386,4,3229.6619,0.0040
4500,160252,25,632.1386,4,3229.6619,0.0040
4650,169030,25,632.1386,4,3229.6619,0.0040
4800,173385,25,632.1386,4,3229.6619,0.0040
4950,177554,25,632.1386,4,3229.6619,0.0040
5100,182568,25,632.1386,4,3229.6619,0.0040
5250,188664,25,632.1386,4,3229.6619,0.0040
5400,192208,25,632.1386,4,3229.6619,0.0040
5550,195879,25,632.1386,4,3229.6619,0.0040
5700,196338,25,632.1386,4,3229.6619,0.0040
5850,196625,25,632.1386,4,3229.6619,0.0040
6000,196970,26,632.1386,4,3229.6619,0.0040
6150,197286,26,632.1386,4,3229.6619,0.0040
6300,199112,26,632.1386,4,3229.6619,0.0040
6450,207379,25,632.1386,4,3229.6619,0.0040
6600,210898,23,632.1386,4,3229.6619,0.0040
6750,213645,22,632.1386,4,3229.6619,0.0040
6900,217124,22,632.1386,4,3229.6619,0.0040
7050,221359,24,632.1386,4,3229.6619,0.0040
7200,225707,24,632.1386,4,3229.6619,0.0040
7350,229317,26,632.1386,4,3229.6619,0.0040
7500,231992,26,632.1386,4,3229.6619,0.0040
7650,234651,26,632.1386,4,3229.6619,0.0040
7800,239685,26,632.1386,4,3229.6619,0.0040
7950,242348,26,632.1386,4,3229.6619,0.0040
8100,246515,26,632.1386,4,3229.6619,0.0040
8250,250738,26,632.1386,4,3229.6619,0.0040
8400,252900,26,632.1386,4,3229.6619,0.0040
8550,255060,26,632.1386,4,3229.6619,0.0040
8700,258496,26,632.1386,4,3229.6619,0.0040
8850,262249,24,632.1386,4,3229.6619,0.0040
9000,264231,24,632.1386,4,3229.6619,0.0040
9150,268332,24,629.9494,4,3229.6619,0.0040
9300,271243,25,629.9494,4,3229.6619,0.0015
9450,277579,25,629.9494,4,3229.6619,0.0015
9600,281447,22,629.9494,4,3229.6619,0.0015
9750,284311,22,629.9494,4,3229.6619,0.0015
9900,286476,22,629.9494,4,3229.6619,0.0015
10050,290711,22,629.9494,4,3229.6619,0.0015
10200,292622,23,629.9494,4,3229.6619,0.0015
10350,293763,24,629.9494,4,3229.6619,0.0015
10500,295494,20,629.9494,4,3229.6619,0.0015
10650,296939,21,629.9494,4,3229.6619,0.0015
10800,301163,21,629.9494,4,3229.6619,0.0015
10950,302532,21,629.9494,4,3229.6619,0.0015
11100,303659,22,629.9494,4,3229.6619,0.0015
11250,306052,22,629.9494,4,3229.6619,0.0015
11400,311788,21,629.9494,4,3229.6619,0.0015
11550,313964,21,629.9494,4,3229.6619,0.0015
11700,315362,21,629.9494,4,3229.6619,0.0015
11850,317366,22,629.9494,4,3229.6619,0.0015
12000,319266,23,629.9494,4,3229.6619,0.0015
12150,320260,23,629.9494,4,3229.6619,0.0015
12300,323947,23,629.9494,4,3229.6619,0.0015
12450,325967,24,629.9494,4,3229.6619,0.0015
12600,327455,24,629.9494,4,3229.6619,0.0015
