Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9703,3,1385.2284,12,238.2176,0.0411
300,16469,17,1375.3602,12,235.0216,0.0228
450,29402,22,1356.1616,12,235.0216,0.0228
600,36221,17,1344.7061,12,234.7042,0.0174
750,41908,26,1344.7061,12,234.7042,0.0108
900,51199,29,1344.7061,12,234.7042,0.0108
1050,57243,34,1338.4149,12,234.7042,0.0108
1200,63784,35,1335.4810,12,234.6539,0.0108
1350,71754,29,1335.4810,12,234.6539,0.0108
1500,79251,32,1335.4810,12,234.6539,0.0108
1650,84151,32,1334.7203,12,234.6539,0.0108
1800,90403,33,1334.7203,12,234.6539,0.0108
1950,101642,40,1334.7203,12,234.6539,0.0108
2100,106715,38,1334.5660,12,234.6539,0.0108
2250,111374,36,1334.5660,12,234.6539,0.0108
2400,114126,37,1334.5660,12,234.6539,0.0108
2550,119851,40,1334.5660,12,234.6539,0.0108
2700,125639,23,1332.2469,12,233.0696,0.0108
2850,132377,26,1329.9019,12,232.5813,0.0108
3000,139800,29,1287.9740,12,232.5813,0.0108
3150,147784,36,1286.1611,12,232.5813,0.0108
3300,153515,37,1286.1611,12,232.5813,0.0111
3450,160446,38,1286.1611,12,232.5813,0.0111
3600,167499,41,1286.1611,12,232.5813,0.0111
3750,173307,42,1286.1611,12,232.5813,0.0111
3900,177525,33,1286.1611,12,232.5813,0.0111
4050,182004,38,1286.1611,12,232.5813,0.0111
4200,187034,40,1286.1611,12,232.5813,0.0111
4350,192373,40,1286.1611,12,232.5813,0.0111
4500,195419,40,1286.1611,12,232.5813,0.0111
4650,198436,40,1286.1611,12,232.5813,0.0111
4800,206349,40,1286.1611,12,232.5813,0.0111
4950,209911,40,1286.1611,12,232.5813,0.0111
5100,216603,40,1286.1611,12,232.5813,0.0111
5250,220857,40,1286.1611,12,232.5813,0.0111
5400,224637,40,1286.1611,12,232.5813,0.0111
5550,227203,40,1286.1611,12,232.5813,0.0111
5700,227381,40,1286.1611,12,232.5813,0.0111
5850,227587,41,1286.1611,12,232.5813,0.0111
6000,227800,42,1286.1611,12,232.5813,0.0111
6150,228018,42,1286.1611,12,232.5813,0.0111
6300,229330,43,1286.1611,12,232.5813,0.0098
6450,238979,43,1286.1611,12,232.5813,0.0098
6600,242990,44,1286.1611,12,232.5813,0.0098
6750,249590,44,1286.1611,12,232.5813,0.0098
6900,254470,44,1286.1611,12,232.5813,0.0098
7050,262699,44,1285.9728,12,232.5813,0.0098
7200,267194,45,1285.9728,12,232.5813,0.0098
7350,273392,46,1285.9728,12,232.5813,0.0098
7500,276687,45,1283.5584,12,232.5813,0.0098
7650,282136,48,1275.8131,12,232.5813,0.0098
7800,285127,49,1275.8131,12,232.5813,0.0078
7950,288698,49,1275.8131,12,232.5813,0.0078
8100,291770,50,1275.8131,12,232.5813,0.0078
8250,295785,51,1275.8131,12,232.5813,0.0078
8400,298879,51,1275.8131,12,232.5813,0.0078
8550,308337,52,1275.8131,12,232.5813,0.0078
8700,311026,52,1275.8131,12,232.5813,0.0078
8850,312991,53,1275.8131,12,232.5813,0.0078
9000,317232,53,1275.8131,12,232.5813,0.0078
9150,322008,53,1275.8131,12,232.5813,0.0078
9300,325825,54,1275.8131,12,232.5813,0.0075
9450,329112,54,1275.8131,12,232.5813,0.0075
9600,332801,54,1275.8131,12,232.5813,0.0075
9750,336952,54,1275.8131,12,232.5813,0.0075
9900,344490,54,1275.8131,12,232.5813,0.0075
10050,349207,54,1275.8131,12,232.5813,0.0075
10200,354956,54,1275.8131,12,232.5813,0.0075
10350,357446,54,1275.8131,12,232.5813,0.0075
10500,361094,55,1275.8131,12,232.5813,0.0075
10650,363426,55,1275.8131,12,232.5813,0.0075
10800,368273,55,1275.8131,12,232.5813,0.0075
10950,375421,55,1275.8131,12,232.5813,0.0075
11100,381633,55,1275.8131,12,232.5813,0.0075
11250,384527,54,1275.8131,12,232.5813,0.0075
11400,388614,54,1275.8131,12,232.5813,0.0075
11550,391417,54,1275.8131,12,232.5813,0.0075
11700,399649,54,1275.8131,12,232.5813,0.0075
11850,403057,56,1275.8131,12,232.5813,0.0075
12000,405489,56,1275.8131,12,232.5813,0.0075
12150,409190,56,1275.8131,12,232.5813,0.0075
12300,415009,57,1275.8131,12,232.5813,0.0075
12450,421351,58,1275.5464,12,232.5813,0.0075
12600,424717,59,1275.5464,12,232.5813,0.0075
12750,428110,60,1275.5464,12,232.5813,0.0075
12900,432506,60,1275.5464,12,232.5813,0.0075
13050,436163,60,1274.1042,12,232.5813,0.0075
13200,439798,61,1274.1042,12,232.5813,0.0075
13350,449754,61,1274.1042,12,232.5813,0.0075
13500,452944,61,1274.1042,12,232.5813,0.0075
13650,455364,61,1274.1042,12,232.5813,0.0075
13800,458147,59,1274.1042,12,232.5813,0.0083
13950,462014,58,1274.1042,12,232.5813,0.0083
14100,467460,58,1274.1042,12,232.5813,0.0083
