Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,524.0000,28
150,Route Merging Destroy,Destroy,3.0000,695.0000,39
150,TimeSlackDestroy,Destroy,2.5000,344.0000,22
150,Random Removal,Destroy,2.0000,322.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,669.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,525.0000,26
150,Adaptive Insertion,Repair,2.0000,679.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,261.0000,17
150,Smart Station Repair,Repair,2.5000,602.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,487.0000,32
300,EnergyCriticalRemoval,Destroy,4.9321,741.0000,38
300,Route Merging Destroy,Destroy,5.2231,424.0000,36
300,TimeSlackDestroy,Destroy,4.4705,468.0000,33
300,Random Removal,Destroy,3.4889,311.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.9265,300.0000,22
300,ChargingAwareRouteBuilder,Repair,4.7288,506.0000,30
300,Adaptive Insertion,Repair,4.3803,487.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5779,265.0000,21
300,Smart Station Repair,Repair,4.5655,617.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.4078,369.0000,29
450,EnergyCriticalRemoval,Destroy,7.1173,531.0000,30
450,Route Merging Destroy,Destroy,6.2063,443.0000,32
450,TimeSlackDestroy,Destroy,5.9272,504.0000,36
450,Random Removal,Destroy,5.1870,328.0000,24
450,VehicleReductionAwareDestroy,Destroy,7.0830,350.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5495,520.0000,35
450,Adaptive Insertion,Repair,6.0060,348.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9341,444.0000,31
450,Smart Station Repair,Repair,6.3162,568.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.6553,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.7047,414.0000,31
600,Route Merging Destroy,Destroy,7.3519,317.0000,25
600,TimeSlackDestroy,Destroy,7.1381,360.0000,27
600,Random Removal,Destroy,6.4589,360.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.8955,480.0000,40
600,ChargingAwareRouteBuilder,Repair,7.7957,351.0000,26
600,Adaptive Insertion,Repair,7.1128,427.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.3424,366.0000,28
600,Smart Station Repair,Repair,7.8031,443.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.6070,344.0000,29
750,EnergyCriticalRemoval,Destroy,9.4022,593.0000,40
750,Route Merging Destroy,Destroy,8.1511,319.0000,25
750,TimeSlackDestroy,Destroy,8.0674,364.0000,28
750,Random Removal,Destroy,7.4901,396.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.5112,428.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6513,647.0000,41
750,Adaptive Insertion,Repair,7.8251,311.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3517,297.0000,20
750,Smart Station Repair,Repair,8.7762,500.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.3952,345.0000,27
900,EnergyCriticalRemoval,Destroy,10.2157,445.0000,35
900,Route Merging Destroy,Destroy,8.8424,333.0000,27
900,TimeSlackDestroy,Destroy,8.8073,419.0000,30
900,Random Removal,Destroy,8.6512,277.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.3055,442.0000,36
900,ChargingAwareRouteBuilder,Repair,9.7207,567.0000,38
900,Adaptive Insertion,Repair,8.5173,347.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.4765,347.0000,29
900,Smart Station Repair,Repair,9.4868,357.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.2026,298.0000,25
1050,EnergyCriticalRemoval,Destroy,10.5904,435.0000,30
1050,Route Merging Destroy,Destroy,9.3661,365.0000,29
1050,TimeSlackDestroy,Destroy,9.5812,410.0000,31
1050,Random Removal,Destroy,9.2422,332.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7513,404.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.5007,387.0000,29
1050,Adaptive Insertion,Repair,9.0345,414.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.9998,392.0000,34
1050,Smart Station Repair,Repair,9.9103,453.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.7602,300.0000,25
1200,EnergyCriticalRemoval,Destroy,11.1769,538.0000,34
1200,Route Merging Destroy,Destroy,9.8491,344.0000,29
1200,TimeSlackDestroy,Destroy,10.1279,369.0000,26
1200,Random Removal,Destroy,9.6344,325.0000,26
1200,VehicleReductionAwareDestroy,Destroy,10.1824,411.0000,35
1200,ChargingAwareRouteBuilder,Repair,10.9274,515.0000,37
1200,Adaptive Insertion,Repair,9.6200,351.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.3793,350.0000,27
1200,Smart Station Repair,Repair,10.6888,390.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.2462,381.0000,30
1350,EnergyCriticalRemoval,Destroy,11.8739,304.0000,24
1350,Route Merging Destroy,Destroy,10.1510,382.0000,33
1350,TimeSlackDestroy,Destroy,10.7375,509.0000,38
1350,Random Removal,Destroy,10.0642,333.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.4164,388.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.3761,483.0000,34
1350,Adaptive Insertion,Repair,9.9925,279.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.9168,346.0000,30
1350,Smart Station Repair,Repair,11.2521,508.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.7643,300.0000,25
1500,EnergyCriticalRemoval,Destroy,11.9928,421.0000,28
