SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1475.9755,0.0228,237.7819,true
2,12,1470.8764,0.0239,237.7819,true
3,12,1520.9516,0.0159,238.9685,true
4,12,1337.4356,0.0502,234.7042,true
5,12,1337.0599,0.0456,239.6815,true
6,12,1347.0643,0.0500,233.9535,true
7,12,1544.7358,0.0121,237.8502,true
8,12,1538.9284,0.0134,239.3593,true
9,12,1541.4741,0.0111,239.3593,true
10,12,1353.2819,0.0381,239.6815,true
11,12,1352.2766,0.0393,239.6815,true
12,12,1396.3996,0.0263,233.9535,true
13,12,1320.3931,0.0563,233.1433,true
14,12,1319.2043,0.0611,233.1433,true
15,12,1310.4161,0.0581,233.4697,true
16,12,1310.4161,0.0574,233.4697,true
17,12,1294.1292,0.0676,233.3363,true
18,12,1286.8128,0.0779,233.5136,true
19,12,1289.5970,0.0771,233.3363,true
20,12,1316.4729,0.0561,233.3363,true
21,12,1359.7809,0.0405,236.0275,true
22,12,1330.5912,0.0604,233.0668,true
23,12,1341.4449,0.0453,238.2233,true
24,12,1366.5056,0.0318,232.5813,true
25,12,1356.9086,0.0375,238.2233,true
26,12,1365.0732,0.0343,236.7141,true
27,12,1321.2133,0.0534,238.7478,true
28,12,1370.4144,0.0296,232.5813,true
29,12,1364.1722,0.0395,232.5813,true
30,12,1494.7051,0.0150,239.0375,true
31,12,1370.4144,0.0299,232.5813,true
32,12,1559.5656,0.0098,239.6042,true
33,12,1465.2893,0.0242,237.9166,true
34,12,1347.2839,0.0428,232.5813,true
35,12,1299.8884,0.0605,233.3363,true
36,12,1361.6334,0.0359,236.6835,true
37,12,1327.7664,0.0588,233.0908,true
38,12,1359.3367,0.0349,237.7331,true
39,12,1358.7481,0.0387,236.7141,true
40,12,1283.5584,0.0836,236.3085,true
41,12,1484.6686,0.0198,235.4034,true
42,12,1494.2706,0.0181,239.0375,true
43,12,1320.1222,0.0660,233.0908,true
44,12,1346.9807,0.0415,239.3568,true
45,12,1501.2894,0.0169,237.5268,true
46,12,1337.0327,0.0546,232.6630,true
47,12,1332.1202,0.0665,232.6630,true
48,12,1275.5464,0.0828,237.7053,true
49,12,1301.9637,0.0774,233.0908,true
50,12,1294.4598,0.0831,233.0908,true
51,12,1481.4098,0.0252,237.4044,true
52,12,1362.1483,0.0320,239.0375,true
53,12,1290.6760,0.0699,233.3363,true
54,12,1274.1042,0.0790,238.9813,true
55,12,1326.7402,0.0522,235.9426,true
56,12,1278.5843,0.0874,235.5825,true
57,12,1566.8063,0.0083,239.6042,true
58,12,1279.0572,0.0791,237.0752,true
