Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,114,5,397.2287,2,2939.1172,0.0017
300,241,5,397.2287,2,2939.1172,0.0017
450,343,7,397.2287,2,2939.1172,0.0004
600,446,7,397.2287,2,2939.1172,0.0004
750,551,7,397.2287,2,2939.1172,0.0004
900,693,7,397.2287,2,2939.1172,0.0004
1050,794,7,397.2287,2,2939.1172,0.0004
1200,908,7,397.2287,2,2939.1172,0.0004
1350,1114,7,397.2287,2,2939.1172,0.0004
1500,1374,7,397.2287,2,2939.1172,0.0004
1650,1520,7,397.2287,2,2939.1172,0.0004
1800,1708,7,397.2287,2,2939.1172,0.0004
1950,1904,7,397.2287,2,2939.1172,0.0004
2100,2071,7,397.2287,2,2939.1172,0.0004
2250,2263,6,397.2287,2,2939.1172,0.0004
2400,2380,6,397.2287,2,2939.1172,0.0004
2550,2514,6,397.2287,2,2939.1172,0.0004
2700,2706,6,397.2287,2,2939.1172,0.0004
2850,2822,6,397.2287,2,2939.1172,0.0004
3000,3003,6,397.2287,2,2939.1172,0.0004
3150,3152,6,397.2287,2,2939.1172,0.0004
3300,3288,6,397.2287,2,2939.1172,0.0004
3450,3458,6,397.2287,2,2939.1172,0.0004
3600,3684,6,397.2287,2,2939.1172,0.0004
3750,3865,6,397.2287,2,2939.1172,0.0004
3900,3989,6,397.2287,2,2939.1172,0.0004
4050,4124,6,397.2287,2,2939.1172,0.0004
4200,4302,6,397.2287,2,2939.1172,0.0004
4350,4465,6,397.2287,2,2939.1172,0.0004
4500,4611,6,397.2287,2,2939.1172,0.0004
4650,4712,6,397.2287,2,2939.1172,0.0004
4800,4829,6,397.2287,2,2939.1172,0.0004
4950,4990,6,397.2287,2,2939.1172,0.0004
5100,5163,6,397.2287,2,2939.1172,0.0004
5250,5361,6,397.2287,2,2939.1172,0.0004
5400,5599,6,397.2287,2,2939.1172,0.0004
5550,5688,6,397.2287,2,2939.1172,0.0004
5700,5716,6,397.2287,2,2939.1172,0.0004
5850,5734,6,397.2287,2,2939.1172,0.0004
6000,5758,6,397.2287,2,2939.1172,0.0004
6150,5777,6,397.2287,2,2939.1172,0.0004
6300,5844,6,397.2287,2,2939.1172,0.0004
6450,5907,6,397.2287,2,2939.1172,0.0004
6600,5965,6,397.2287,2,2939.1172,0.0004
6750,6029,6,397.2287,2,2939.1172,0.0004
6900,6128,6,397.2287,2,2939.1172,0.0003
7050,6215,6,397.2287,2,2939.1172,0.0003
7200,6259,6,397.2287,2,2939.1172,0.0003
7350,6328,6,397.2287,2,2939.1172,0.0003
7500,6398,6,397.2287,2,2939.1172,0.0003
7650,6444,6,397.2287,2,2939.1172,0.0003
7800,6494,6,397.2287,2,2939.1172,0.0003
7950,6560,6,397.2287,2,2939.1172,0.0006
8100,6614,6,397.2287,2,2939.1172,0.0006
8250,6669,6,397.2287,2,2939.1172,0.0006
8400,6747,6,397.2287,2,2939.1172,0.0006
8550,6798,6,397.2287,2,2939.1172,0.0006
8700,6877,6,397.2287,2,2939.1172,0.0006
8850,6963,6,397.2287,2,2939.1172,0.0006
9000,7051,6,397.2287,2,2939.1172,0.0006
9150,7098,6,397.2287,2,2939.1172,0.0006
9300,7174,6,397.2287,2,2939.1172,0.0006
9450,7248,6,397.2287,2,2939.1172,0.0006
9600,7306,6,397.2287,2,2939.1172,0.0006
9750,7361,6,397.2287,2,2939.1172,0.0006
9900,7432,6,397.2287,2,2939.1172,0.0006
10050,7489,6,397.2287,2,2939.1172,0.0006
10200,7544,6,397.2287,2,2939.1172,0.0006
10350,7576,6,397.2287,2,2939.1172,0.0006
10500,7632,6,397.2287,2,2939.1172,0.0006
10650,7680,6,397.2287,2,2939.1172,0.0006
10800,7705,6,397.2287,2,2939.1172,0.0006
10950,7751,6,397.2287,2,2939.1172,0.0006
11100,7792,6,397.2287,2,2939.1172,0.0006
