Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,525.0000,26
150,Route Merging Destroy,Destroy,3.0000,583.0000,38
150,TimeSlackDestroy,Destroy,2.5000,522.0000,28
150,Random Removal,Destroy,2.0000,306.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,473.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,458.0000,27
150,Adaptive Insertion,Repair,2.0000,509.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,290.0000,19
150,Smart Station Repair,Repair,2.5000,698.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,38
300,EnergyCriticalRemoval,Destroy,5.1538,492.0000,33
300,Route Merging Destroy,Destroy,4.8513,301.0000,22
300,TimeSlackDestroy,Destroy,4.9214,754.0000,46
300,Random Removal,Destroy,3.6125,214.0000,12
300,VehicleReductionAwareDestroy,Destroy,5.0618,524.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2444,591.0000,33
300,Adaptive Insertion,Repair,4.7540,385.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5645,469.0000,30
300,Smart Station Repair,Repair,4.6787,566.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9171,274.0000,23
450,EnergyCriticalRemoval,Destroy,6.6171,359.0000,23
450,Route Merging Destroy,Destroy,6.1759,417.0000,29
450,TimeSlackDestroy,Destroy,6.6419,499.0000,31
450,Random Removal,Destroy,5.7456,440.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.4268,462.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2941,681.0000,42
450,Adaptive Insertion,Repair,6.2621,395.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.3748,360.0000,26
450,Smart Station Repair,Repair,6.2111,465.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1165,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.9659,508.0000,31
600,Route Merging Destroy,Destroy,7.4064,370.0000,25
600,TimeSlackDestroy,Destroy,8.0601,470.0000,30
600,Random Removal,Destroy,6.9463,525.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.4428,385.0000,30
600,ChargingAwareRouteBuilder,Repair,7.7822,506.0000,31
600,Adaptive Insertion,Repair,7.2977,358.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.6455,570.0000,36
600,Smart Station Repair,Repair,7.6846,528.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1490,296.0000,25
750,EnergyCriticalRemoval,Destroy,9.2291,633.0000,32
750,Route Merging Destroy,Destroy,8.5154,495.0000,35
750,TimeSlackDestroy,Destroy,9.2011,573.0000,34
750,Random Removal,Destroy,8.2205,360.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.2514,295.0000,25
750,ChargingAwareRouteBuilder,Repair,9.0632,562.0000,36
750,Adaptive Insertion,Repair,8.3511,372.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,8.0237,360.0000,21
750,Smart Station Repair,Repair,8.9319,628.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0027,434.0000,33
900,EnergyCriticalRemoval,Destroy,10.8119,681.0000,41
900,Route Merging Destroy,Destroy,9.3596,493.0000,35
900,TimeSlackDestroy,Destroy,10.3489,492.0000,33
900,Random Removal,Destroy,9.2374,197.0000,16
900,VehicleReductionAwareDestroy,Destroy,8.7837,335.0000,25
900,ChargingAwareRouteBuilder,Repair,10.0454,413.0000,29
900,Adaptive Insertion,Repair,9.2446,523.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,9.3916,411.0000,28
900,Smart Station Repair,Repair,10.3627,582.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.9250,269.0000,21
1050,EnergyCriticalRemoval,Destroy,11.6816,488.0000,33
1050,Route Merging Destroy,Destroy,10.0685,371.0000,27
1050,TimeSlackDestroy,Destroy,11.0329,754.0000,45
1050,Random Removal,Destroy,9.6987,359.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.4761,202.0000,18
1050,ChargingAwareRouteBuilder,Repair,10.6748,561.0000,34
1050,Adaptive Insertion,Repair,10.1652,323.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,10.1846,351.0000,30
1050,Smart Station Repair,Repair,11.1057,704.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.6577,235.0000,18
1200,EnergyCriticalRemoval,Destroy,12.1475,708.0000,41
1200,Route Merging Destroy,Destroy,10.6193,533.0000,37
1200,TimeSlackDestroy,Destroy,11.8913,381.0000,28
1200,Random Removal,Destroy,10.2383,359.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.7380,227.0000,18
1200,ChargingAwareRouteBuilder,Repair,11.5486,720.0000,42
1200,Adaptive Insertion,Repair,10.4349,367.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,10.4119,275.0000,23
