SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1228.8073,0.0131,932.3889,true
2,4,1228.8073,0.0130,932.3889,true
3,4,1205.3160,0.0399,932.3889,true
4,4,1205.3160,0.0392,932.3889,true
5,4,1231.3148,0.0049,932.3889,true
6,4,1210.0357,0.0299,932.3889,true
7,4,1210.0357,0.0298,932.3889,true
8,4,1221.8279,0.0164,932.3889,true
9,4,1224.4948,0.0143,932.3889,true
10,4,1218.7470,0.0213,932.3889,true
11,4,1210.0357,0.0301,932.3889,true
12,4,1218.2474,0.0230,932.3889,true
13,4,1231.3148,0.0046,932.3889,true
14,4,1211.0612,0.0256,932.3889,true
