Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12767,5,1242.5877,4,932.3889,0.0190
300,18594,6,1242.5877,4,932.3889,0.0190
450,24564,8,1242.5877,4,932.3889,0.0190
600,35977,11,1242.5877,4,932.3889,0.0184
750,46522,11,1242.5877,4,932.3889,0.0184
900,57619,7,1242.5877,4,932.3889,0.0184
1050,64434,7,1242.5877,4,932.3889,0.0184
1200,73262,9,1242.5877,4,932.3889,0.0142
1350,83546,11,1226.7787,4,932.3889,0.0142
1500,90888,11,1226.7787,4,932.3889,0.0130
1650,101228,11,1226.7787,4,932.3889,0.0130
1800,106400,5,1226.7787,4,932.3889,0.0089
1950,116860,5,1226.7787,4,932.3889,0.0089
2100,124330,10,1226.7787,4,932.3889,0.0089
2250,127013,11,1226.7787,4,932.3889,0.0052
2400,135668,9,1226.7787,4,932.3889,0.0042
2550,141905,7,1219.0746,4,932.3889,0.0044
2700,146314,8,1219.0746,4,932.3889,0.0044
2850,157485,9,1219.0746,4,932.3889,0.0044
3000,164367,10,1219.0746,4,932.3889,0.0045
3150,168377,13,1216.5860,4,932.3889,0.0045
3300,177457,14,1216.5860,4,932.3889,0.0045
3450,186903,14,1216.5860,4,932.3889,0.0045
3600,194095,12,1216.5860,4,932.3889,0.0045
3750,201693,13,1214.9158,4,932.3889,0.0045
3900,206975,13,1214.9158,4,932.3889,0.0045
4050,214242,10,1205.3160,4,932.3889,0.0045
4200,223852,10,1205.3160,4,932.3889,0.0045
4350,227927,12,1205.3160,4,932.3889,0.0045
4500,232367,12,1205.3160,4,932.3889,0.0045
4650,241666,15,1205.3160,4,932.3889,0.0045
4800,246917,15,1205.3160,4,932.3889,0.0045
4950,259980,15,1205.3160,4,932.3889,0.0045
5100,264443,15,1205.3160,4,932.3889,0.0045
5250,272277,15,1205.3160,4,932.3889,0.0045
5400,280664,15,1205.3160,4,932.3889,0.0045
5550,284466,13,1205.3160,4,932.3889,0.0045
5700,284865,14,1205.3160,4,932.3889,0.0018
5850,285269,14,1205.3160,4,932.3889,0.0018
6000,285759,14,1205.3160,4,932.3889,0.0018
6150,286225,14,1205.3160,4,932.3889,0.0018
6300,291881,15,1205.3160,4,932.3889,0.0018
6450,293846,15,1205.3160,4,932.3889,0.0018
6600,298720,15,1205.3160,4,932.3889,0.0018
6750,304686,15,1205.3160,4,932.3889,0.0018
6900,308384,11,1205.3160,4,932.3889,0.0018
7050,313368,10,1205.3160,4,932.3889,0.0028
7200,318797,10,1205.3160,4,932.3889,0.0030
7350,322336,11,1205.3160,4,932.3889,0.0039
7500,328864,11,1205.3160,4,932.3889,0.0039
7650,333772,11,1205.3160,4,932.3889,0.0039
7800,337636,11,1205.3160,4,932.3889,0.0039
7950,344063,11,1205.3160,4,932.3889,0.0039
8100,348196,11,1205.3160,4,932.3889,0.0039
8250,353264,11,1205.3160,4,932.3889,0.0039
8400,361419,11,1205.3160,4,932.3889,0.0039
8550,364642,11,1205.3160,4,932.3889,0.0039
8700,369804,11,1205.3160,4,932.3889,0.0039
8850,374578,11,1205.3160,4,932.3889,0.0039
9000,380536,14,1205.3160,4,932.3889,0.0039
9150,384000,13,1205.3160,4,932.3889,0.0039
9300,389030,13,1205.3160,4,932.3889,0.0039
9450,396131,13,1205.3160,4,932.3889,0.0039
9600,400726,16,1205.3160,4,932.3889,0.0039
9750,406155,16,1205.3160,4,932.3889,0.0046
9900,409396,16,1205.3160,4,932.3889,0.0046
10050,414792,16,1205.3160,4,932.3889,0.0046
10200,417908,16,1205.3160,4,932.3889,0.0046
10350,423338,16,1205.3160,4,932.3889,0.0046
10500,426880,14,1205.3160,4,932.3889,0.0046
10650,432031,14,1205.3160,4,932.3889,0.0046
10800,433673,14,1205.3160,4,932.3889,0.0046
10950,435246,14,1205.3160,4,932.3889,0.0046
