Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,408.0000,26
150,Route Merging Destroy,Destroy,3.0000,578.0000,37
150,TimeSlackDestroy,Destroy,2.5000,455.0000,35
150,Random Removal,Destroy,2.0000,391.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,470.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,522.0000,33
150,Adaptive Insertion,Repair,2.0000,439.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,360.0000,21
150,Smart Station Repair,Repair,2.5000,588.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,4.4788,366.0000,22
300,Route Merging Destroy,Destroy,4.8932,378.0000,26
300,TimeSlackDestroy,Destroy,4.0750,364.0000,25
300,Random Removal,Destroy,4.4929,494.0000,40
300,VehicleReductionAwareDestroy,Destroy,5.2492,478.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0727,368.0000,21
300,Adaptive Insertion,Repair,3.5814,281.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.8464,355.0000,31
300,Smart Station Repair,Repair,5.0650,685.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0266,391.0000,31
450,EnergyCriticalRemoval,Destroy,6.3025,550.0000,31
450,Route Merging Destroy,Destroy,6.3400,405.0000,28
450,TimeSlackDestroy,Destroy,5.6478,272.0000,22
450,Random Removal,Destroy,5.6714,433.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3997,456.0000,41
450,ChargingAwareRouteBuilder,Repair,6.0904,774.0000,44
450,Adaptive Insertion,Repair,4.8005,366.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.9872,221.0000,19
450,Smart Station Repair,Repair,6.6948,506.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3146,249.0000,20
600,EnergyCriticalRemoval,Destroy,8.0184,569.0000,31
600,Route Merging Destroy,Destroy,7.5587,390.0000,29
600,TimeSlackDestroy,Destroy,6.6551,275.0000,22
600,Random Removal,Destroy,7.1404,515.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.1080,411.0000,35
600,ChargingAwareRouteBuilder,Repair,7.8155,804.0000,43
600,Adaptive Insertion,Repair,5.8514,260.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,5.9839,313.0000,25
600,Smart Station Repair,Repair,7.7989,350.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3849,433.0000,31
750,EnergyCriticalRemoval,Destroy,9.5689,695.0000,34
750,Route Merging Destroy,Destroy,8.4421,334.0000,26
750,TimeSlackDestroy,Destroy,7.5319,368.0000,26
750,Random Removal,Destroy,8.4102,499.0000,38
