Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,55,4,273.9312,2,893.5632,0.0027
300,119,6,273.9312,2,893.5632,0.0027
450,176,8,273.9312,2,891.6988,0.0005
600,231,10,273.9312,2,891.6988,0.0005
750,288,11,273.9312,2,891.6988,0.0005
900,338,11,273.9312,2,891.6988,0.0005
1050,409,11,273.9312,2,891.6988,0.0004
1200,453,12,273.9312,2,884.9104,0.0004
1350,514,12,273.9312,2,884.9104,0.0004
1500,568,13,273.9312,2,884.9104,0.0004
1650,616,13,273.9312,2,884.9104,0.0004
1800,662,13,273.9312,2,884.9104,0.0004
1950,713,13,273.9312,2,884.9104,0.0004
2100,750,10,273.9312,2,863.8982,0.0004
2250,790,10,273.9312,2,863.8982,0.0004
2400,819,10,273.9312,2,863.8982,0.0004
2550,858,10,273.9312,2,863.8982,0.0004
2700,903,10,273.9312,2,844.4052,0.0000
2850,955,10,273.9312,2,832.7295,0.0000
3000,1002,10,273.9312,2,832.7295,0.0000
3150,1055,10,273.9312,2,832.7295,0.0000
3300,1085,10,273.9312,2,832.7295,0.0000
3450,1125,10,273.9312,2,832.7295,0.0000
3600,1169,10,273.9312,2,832.7295,0.0000
3750,1215,11,273.9312,2,832.7295,0.0000
3900,1260,11,273.9312,2,832.7295,0.0000
4050,1310,11,273.9312,2,832.7295,0.0000
4200,1352,11,273.9312,2,832.7295,0.0000
4350,1393,11,273.9312,2,832.7295,0.0000
4500,1452,11,273.9312,2,832.7295,0.0000
4650,1482,11,273.9312,2,832.7295,0.0000
4800,1527,11,273.9312,2,832.7295,0.0000
4950,1561,11,273.9312,2,832.7295,0.0000
5100,1598,11,273.9312,2,832.7295,0.0000
5250,1643,11,273.9312,2,832.7295,0.0000
5400,1684,11,273.9312,2,832.7295,0.0000
5550,1719,12,273.9312,2,832.7295,0.0000
5700,1727,12,273.9312,2,832.7295,0.0000
5850,1735,12,273.9312,2,832.7295,0.0000
6000,1743,12,273.9312,2,832.7295,0.0000
6150,1750,12,273.9312,2,832.7295,0.0000
6300,1766,12,273.9312,2,832.7295,0.0000
6450,1805,12,273.9312,2,832.7295,0.0000
6600,1851,12,273.9312,2,832.7295,0.0000
6750,1874,12,273.9312,2,832.7295,0.0000
6900,1903,12,273.9312,2,832.7295,0.0000
7050,1941,12,273.9312,2,832.7295,0.0000
7200,1967,12,273.9312,2,832.7295,0.0000
7350,1989,12,273.9312,2,832.7295,0.0000
7500,2020,12,273.9312,2,832.7295,0.0000
7650,2059,12,273.9312,2,832.7295,0.0000
7800,2100,12,273.9312,2,832.7295,0.0000
7950,2124,12,273.9312,2,832.7295,0.0000
8100,2163,12,273.9312,2,832.7295,0.0000
8250,2203,12,273.9312,2,832.7295,0.0000
8400,2237,12,273.9312,2,832.7295,0.0000
8550,5585,12,273.9312,2,832.7295,0.0000
8700,5617,12,273.9312,2,832.7295,0.0000
8850,5644,12,273.9312,2,832.7295,0.0000
9000,5675,12,273.9312,2,832.7295,0.0000
9150,5699,12,273.9312,2,832.7295,0.0000
9300,5725,12,273.9312,2,832.7295,0.0000
9450,5752,12,273.9312,2,832.7295,0.0000
9600,5771,12,273.9312,2,832.7295,0.0000
9750,5803,12,273.9312,2,832.7295,0.0000
9900,5835,12,273.9312,2,832.7295,0.0000
10050,5873,12,273.9312,2,832.7295,0.0000
10200,5893,12,273.9312,2,832.7295,0.0000
10350,5911,12,273.9312,2,832.7295,0.0000
10500,5933,12,273.9312,2,832.7295,0.0000
10650,5956,12,273.9312,2,832.7295,0.0000
10800,5972,12,273.9312,2,832.7295,0.0000
10950,5995,12,273.9312,2,832.7295,0.0000
