Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,570.0000,33
150,Route Merging Destroy,Destroy,3.0000,360.0000,25
150,TimeSlackDestroy,Destroy,2.5000,437.0000,26
150,Random Removal,Destroy,2.0000,402.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,511.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,409.0000,24
150,Adaptive Insertion,Repair,2.0000,437.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,263.0000,19
150,Smart Station Repair,Repair,2.5000,667.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,504.0000,39
300,EnergyCriticalRemoval,Destroy,4.7159,378.0000,27
300,Route Merging Destroy,Destroy,4.7100,528.0000,41
300,TimeSlackDestroy,Destroy,4.6462,450.0000,30
300,Random Removal,Destroy,4.1120,360.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.8445,303.0000,27
300,ChargingAwareRouteBuilder,Repair,4.2563,453.0000,33
300,Adaptive Insertion,Repair,4.1278,375.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3513,305.0000,19
300,Smart Station Repair,Repair,4.5652,526.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0635,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.1085,456.0000,34
450,Route Merging Destroy,Destroy,5.9352,297.0000,26
450,TimeSlackDestroy,Destroy,6.1992,412.0000,34
450,Random Removal,Destroy,5.6552,395.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.8012,346.0000,29
450,ChargingAwareRouteBuilder,Repair,5.6769,479.0000,35
450,Adaptive Insertion,Repair,5.3836,405.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2565,371.0000,30
450,Smart Station Repair,Repair,5.9568,359.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2539,292.0000,25
600,EnergyCriticalRemoval,Destroy,7.2040,326.0000,27
600,Route Merging Destroy,Destroy,6.7584,330.0000,23
600,TimeSlackDestroy,Destroy,7.0870,391.0000,26
