Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10761,10,1085.0129,4,839.2892,0.0299
300,16800,8,1245.8205,3,908.5954,0.0169
450,22451,6,1185.3381,3,907.9528,0.0020
600,34575,6,1185.3381,3,907.9528,0.0020
750,42452,8,1155.2349,3,905.5418,0.0020
900,52754,9,1155.2349,3,905.5418,0.0020
1050,63635,9,1155.2349,3,905.5418,0.0020
1200,76389,9,1155.2349,3,905.5418,0.0020
1350,81783,2,1086.5938,3,881.8064,0.0024
1500,88233,4,1085.1798,3,881.8064,0.0024
1650,97771,5,1080.4823,3,881.8064,0.0024
1800,108021,6,1080.4823,3,870.4059,0.0024
1950,115745,13,1079.1911,3,870.4059,0.0024
2100,119562,16,1076.1662,3,870.4059,0.0024
2250,123386,18,1076.1662,3,870.4059,0.0010
2400,128808,18,1076.1662,3,870.4059,0.0010
2550,139803,19,1076.1662,3,870.4059,0.0010
2700,143647,20,1076.1662,3,870.4059,0.0010
2850,149863,18,1076.1662,3,869.7886,0.0010
3000,156183,18,1076.1662,3,869.7886,0.0010
3150,161528,27,1053.7883,3,869.7886,0.0010
3300,166380,28,1053.7883,3,869.7886,0.0010
3450,174418,23,1053.7883,3,869.7886,0.0010
3600,181520,24,1053.7883,3,869.7886,0.0010
3750,186261,16,1053.7883,3,869.7886,0.0012
3900,191349,16,1053.7883,3,869.7886,0.0011
4050,197501,18,1053.7883,3,869.7886,0.0011
4200,204095,18,1053.7883,3,869.7886,0.0011
4350,210881,18,1053.7883,3,869.7886,0.0011
4500,215330,20,1053.7883,3,869.7886,0.0011
4650,223553,21,1052.2782,3,869.7886,0.0011
4800,230056,22,1052.2782,3,863.3438,0.0011
4950,236185,22,1052.2782,3,863.3438,0.0011
5100,244558,22,1052.2782,3,863.3438,0.0011
5250,251528,22,1052.2782,3,863.3438,0.0011
5400,256852,24,1052.2782,3,862.7507,0.0011
5550,264476,24,1052.2782,3,862.7507,0.0011
5700,264959,23,1052.2782,3,862.7507,0.0012
5850,265409,23,1052.2782,3,862.7507,0.0012
6000,265916,23,1052.2782,3,862.7507,0.0012
6150,266312,24,1052.2782,3,862.7507,0.0012
6300,267397,24,1052.2782,3,862.7507,0.0012
6450,272715,25,1052.2782,3,860.2810,0.0012
6600,279506,26,1052.2782,3,860.2810,0.0012
6750,285548,26,1052.2782,3,860.2810,0.0012
6900,289585,27,1052.2782,3,860.2810,0.0012
7050,292312,27,1052.2782,3,860.2810,0.0012
7200,294996,27,1052.2782,3,860.2810,0.0012
7350,298232,23,1052.2782,3,860.2810,0.0012
7500,303489,23,1052.2782,3,860.2810,0.0012
7650,308162,24,1052.2782,3,860.2810,0.0012
7800,317651,24,1052.2782,3,860.2810,0.0012
7950,320040,24,1052.2782,3,860.2810,0.0012
8100,325782,24,1052.2782,3,860.2810,0.0012
8250,328771,24,1052.2782,3,860.2810,0.0012
8400,335531,24,1052.2782,3,860.2810,0.0012
8550,338842,24,1052.2782,3,860.2810,0.0012
8700,345152,24,1052.2782,3,860.2810,0.0012
8850,352813,24,1052.2782,3,860.2810,0.0012
9000,355201,24,1052.2782,3,860.2810,0.0012
9150,359864,22,1052.2782,3,860.2810,0.0012
9300,367500,22,1052.2782,3,860.2810,0.0012
9450,371231,24,1052.2782,3,860.2810,0.0012
9600,373840,25,1052.2782,3,860.2810,0.0012
9750,376732,25,1052.2782,3,860.2810,0.0012
9900,379228,25,1052.2782,3,860.2810,0.0012
10050,385400,26,1052.2782,3,860.2810,0.0012
10200,388430,26,1052.2782,3,860.2810,0.0012
10350,390018,26,1052.2782,3,860.2810,0.0012
10500,392453,26,1052.2782,3,860.2810,0.0012
10650,395042,28,1052.2782,3,860.2810,0.0012
10800,397811,28,1052.2782,3,860.2810,0.0012
10950,399556,28,1052.2782,3,860.2810,0.0012
11100,401368,29,1052.2782,3,860.2810,0.0012
11250,406549,29,1052.2782,3,860.2810,0.0012
11400,407229,29,1052.2782,3,860.2810,0.0012
11550,409772,30,1052.2782,3,860.2810,0.0012
11700,411938,30,1052.2782,3,860.2810,0.0012
