Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,651.0000,33
150,Route Merging Destroy,Destroy,3.0000,412.0000,30
150,TimeSlackDestroy,Destroy,2.5000,453.0000,23
150,Random Removal,Destroy,2.0000,433.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,542.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,409.0000,21
150,Adaptive Insertion,Repair,2.0000,455.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,388.0000,20
150,Smart Station Repair,Repair,2.5000,669.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,570.0000,44
300,EnergyCriticalRemoval,Destroy,5.0841,463.0000,25
300,Route Merging Destroy,Destroy,4.6100,355.0000,29
300,TimeSlackDestroy,Destroy,5.0793,428.0000,36
300,Random Removal,Destroy,4.2980,628.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.0596,449.0000,28
300,ChargingAwareRouteBuilder,Repair,4.6214,482.0000,30
300,Adaptive Insertion,Repair,4.0534,366.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.1850,462.0000,34
300,Smart Station Repair,Repair,4.9125,658.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0682,355.0000,28
450,EnergyCriticalRemoval,Destroy,7.0995,428.0000,28
450,Route Merging Destroy,Destroy,5.7547,398.0000,30
450,TimeSlackDestroy,Destroy,6.1008,537.0000,37
450,Random Removal,Destroy,6.5971,358.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.7060,374.0000,28
450,ChargingAwareRouteBuilder,Repair,6.3382,616.0000,36
450,Adaptive Insertion,Repair,6.0597,324.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5955,369.0000,30
450,Smart Station Repair,Repair,6.8432,450.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3597,336.0000,28
600,EnergyCriticalRemoval,Destroy,8.3274,556.0000,31
600,Route Merging Destroy,Destroy,6.8815,330.0000,28
600,TimeSlackDestroy,Destroy,7.3627,426.0000,33
600,Random Removal,Destroy,7.5964,286.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.7037,438.0000,37
600,ChargingAwareRouteBuilder,Repair,7.9541,579.0000,42
600,Adaptive Insertion,Repair,6.8865,361.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.6012,360.0000,31
600,Smart Station Repair,Repair,8.2274,484.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3558,252.0000,21
750,EnergyCriticalRemoval,Destroy,9.7686,400.0000,29
750,Route Merging Destroy,Destroy,7.6171,383.0000,31
750,TimeSlackDestroy,Destroy,8.1946,420.0000,35
750,Random Removal,Destroy,8.4998,447.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.3238,254.0000,22
750,ChargingAwareRouteBuilder,Repair,8.8289,454.0000,33
750,Adaptive Insertion,Repair,7.7207,368.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3529,286.0000,25
750,Smart Station Repair,Repair,9.6822,328.0000,25
