SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1070.6767,0.0208,892.5818,true
2,3,1071.7818,0.0512,881.8064,true
3,3,1054.9616,0.0636,870.4059,true
4,3,1095.7522,0.0111,869.7886,true
5,3,1082.8984,0.0029,892.5818,true
6,3,1086.2592,0.0012,885.6572,true
7,3,1052.2782,0.0651,870.4059,true
8,3,1052.2782,0.0647,870.4059,true
9,3,1139.3769,0.0107,863.3438,true
10,3,1125.5858,0.0141,862.7507,true
11,3,1087.8359,0.0012,870.4059,true
12,3,1058.6421,0.0529,898.1248,true
13,3,1112.2682,0.0185,860.2810,true
14,3,1100.1783,0.0146,863.6604,true
15,3,1073.1609,0.0064,881.8064,true
16,3,1074.7192,0.0501,870.4059,true
17,3,1065.5539,0.0567,870.4059,true
18,3,1112.2682,0.0183,860.2810,true
19,3,1112.2548,0.0200,860.2810,true
20,3,1073.1609,0.0056,881.8064,true
21,3,1073.1609,0.0066,881.8064,true
22,3,1080.4164,0.0043,898.8249,true
23,3,1060.2115,0.0587,887.9035,true
24,3,1060.2115,0.0591,887.9035,true
25,3,1058.0513,0.0359,930.5447,true
26,3,1073.1609,0.0056,881.8064,true
27,3,1075.7604,0.0064,870.4059,true
28,3,1075.7604,0.0073,870.4059,true
29,3,1082.0630,0.0051,870.4059,true
30,3,1070.9087,0.0139,898.8249,true
