Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,293.0000,26
150,Route Merging Destroy,Destroy,3.0000,409.0000,34
150,TimeSlackDestroy,Destroy,2.5000,305.0000,26
150,Random Removal,Destroy,2.0000,329.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,431.0000,36
150,Adaptive Insertion,Repair,2.0000,350.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,235.0000,21
150,Smart Station Repair,Repair,2.5000,383.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,452.0000,33
300,EnergyCriticalRemoval,Destroy,3.8154,392.0000,28
300,Route Merging Destroy,Destroy,4.3544,253.0000,23
300,TimeSlackDestroy,Destroy,3.8846,349.0000,31
300,Random Removal,Destroy,3.7563,456.0000,34
300,VehicleReductionAwareDestroy,Destroy,4.9062,432.0000,34
300,ChargingAwareRouteBuilder,Repair,3.4958,380.0000,28
300,Adaptive Insertion,Repair,3.5103,333.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,2.9536,192.0000,19
300,Smart Station Repair,Repair,3.9782,479.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1795,498.0000,41
450,EnergyCriticalRemoval,Destroy,5.3431,400.0000,30
450,Route Merging Destroy,Destroy,5.3513,279.0000,21
450,TimeSlackDestroy,Destroy,4.9906,363.0000,28
450,Random Removal,Destroy,5.2046,318.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0762,548.0000,41
450,ChargingAwareRouteBuilder,Repair,5.0072,278.0000,23
450,Adaptive Insertion,Repair,4.9049,458.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.0263,406.0000,31
450,Smart Station Repair,Repair,5.3773,385.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3746,381.0000,29
600,EnergyCriticalRemoval,Destroy,6.5416,311.0000,27
600,Route Merging Destroy,Destroy,6.5414,260.0000,26
600,TimeSlackDestroy,Destroy,6.1867,311.0000,27
600,Random Removal,Destroy,6.0139,420.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.1696,475.0000,36
600,ChargingAwareRouteBuilder,Repair,6.0691,348.0000,30
600,Adaptive Insertion,Repair,6.0775,313.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.3869,392.0000,32
600,Smart Station Repair,Repair,6.4336,379.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.5391,345.0000,29
750,EnergyCriticalRemoval,Destroy,7.2882,298.0000,24
750,Route Merging Destroy,Destroy,7.0602,270.0000,27
750,TimeSlackDestroy,Destroy,6.9865,287.0000,25
750,Random Removal,Destroy,6.9647,389.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.0734,423.0000,40
750,ChargingAwareRouteBuilder,Repair,6.8988,393.0000,37
750,Adaptive Insertion,Repair,6.8427,269.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.4164,335.0000,30
750,Smart Station Repair,Repair,7.3025,293.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.3427,377.0000,32
900,EnergyCriticalRemoval,Destroy,8.0574,299.0000,27
900,Route Merging Destroy,Destroy,7.5012,422.0000,33
900,TimeSlackDestroy,Destroy,7.6605,457.0000,33
900,Random Removal,Destroy,7.6362,308.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.4486,290.0000,29
900,ChargingAwareRouteBuilder,Repair,7.4572,297.0000,27
900,Adaptive Insertion,Repair,7.4975,394.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.1289,300.0000,25
900,Smart Station Repair,Repair,7.8349,367.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0085,418.0000,34
1050,EnergyCriticalRemoval,Destroy,8.5099,342.0000,32
1050,Route Merging Destroy,Destroy,8.2942,323.0000,30
1050,TimeSlackDestroy,Destroy,8.5887,426.0000,35
1050,Random Removal,Destroy,8.1408,311.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.6813,260.0000,26
1050,ChargingAwareRouteBuilder,Repair,7.9886,263.0000,24
1050,Adaptive Insertion,Repair,8.3429,256.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,7.8596,535.0000,44
1050,Smart Station Repair,Repair,8.2788,310.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6513,298.0000,27
1200,EnergyCriticalRemoval,Destroy,8.8366,265.0000,23
1200,Route Merging Destroy,Destroy,8.6651,293.0000,27
1200,TimeSlackDestroy,Destroy,9.1261,401.0000,31
1200,Random Removal,Destroy,8.6474,343.0000,30
1200,VehicleReductionAwareDestroy,Destroy,8.8791,459.0000,39
1200,ChargingAwareRouteBuilder,Repair,8.4341,346.0000,30
1200,Adaptive Insertion,Repair,8.6915,303.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.5045,280.0000,27
1200,Smart Station Repair,Repair,8.5369,431.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.0092,401.0000,30
1350,EnergyCriticalRemoval,Destroy,9.2393,371.0000,32
1350,Route Merging Destroy,Destroy,8.9931,273.0000,25
1350,TimeSlackDestroy,Destroy,9.6975,319.0000,27
1350,Random Removal,Destroy,9.0653,385.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.3126,376.0000,33
1350,ChargingAwareRouteBuilder,Repair,8.8990,275.0000,25
1350,Adaptive Insertion,Repair,9.0711,342.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.7844,427.0000,34
1350,Smart Station Repair,Repair,9.0522,285.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.6628,395.0000,33
1500,EnergyCriticalRemoval,Destroy,9.5925,402.0000,33
1500,Route Merging Destroy,Destroy,9.2821,283.0000,26
1500,TimeSlackDestroy,Destroy,10.0151,342.0000,32
1500,Random Removal,Destroy,9.4555,320.0000,29
1500,VehicleReductionAwareDestroy,Destroy,9.6248,346.0000,30
1500,ChargingAwareRouteBuilder,Repair,9.2141,390.0000,39
1500,Adaptive Insertion,Repair,9.3135,326.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.3505,379.0000,33
1500,Smart Station Repair,Repair,9.3386,270.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,10.0088,328.0000,25
1650,EnergyCriticalRemoval,Destroy,9.9809,360.0000,33
1650,Route Merging Destroy,Destroy,9.5225,303.0000,28
1650,TimeSlackDestroy,Destroy,10.1160,375.0000,32
1650,Random Removal,Destroy,9.6924,248.0000,22
1650,VehicleReductionAwareDestroy,Destroy,9.9111,350.0000,35
1650,ChargingAwareRouteBuilder,Repair,9.3320,180.0000,18
1650,Adaptive Insertion,Repair,9.7973,508.0000,42
1650,Greedy Energy Insertion (Enhanced),Repair,9.6707,262.0000,25
1650,Smart Station Repair,Repair,9.4378,240.0000,24
1650,Regret-3 Repair (Smart Packing),Repair,10.4755,446.0000,41
1800,EnergyCriticalRemoval,Destroy,10.1201,467.0000,34
1800,Route Merging Destroy,Destroy,9.7173,369.0000,30
1800,TimeSlackDestroy,Destroy,10.3564,354.0000,25
1800,Random Removal,Destroy,9.9294,300.0000,28
1800,VehicleReductionAwareDestroy,Destroy,9.9244,376.0000,33
1800,ChargingAwareRouteBuilder,Repair,9.4322,379.0000,31
1800,Adaptive Insertion,Repair,10.1420,288.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,9.7921,260.0000,21
1800,Smart Station Repair,Repair,9.5222,486.0000,39
1800,Regret-3 Repair (Smart Packing),Repair,10.5359,453.0000,35
1950,EnergyCriticalRemoval,Destroy,10.6624,461.0000,37
1950,Route Merging Destroy,Destroy,10.1047,343.0000,32
1950,TimeSlackDestroy,Destroy,10.9269,379.0000,30
1950,Random Removal,Destroy,10.0472,219.0000,19
1950,VehicleReductionAwareDestroy,Destroy,10.1449,366.0000,32
1950,ChargingAwareRouteBuilder,Repair,9.8512,435.0000,36
1950,Adaptive Insertion,Repair,10.4207,385.0000,36
1950,Greedy Energy Insertion (Enhanced),Repair,10.1804,318.0000,27
1950,Smart Station Repair,Repair,9.9631,355.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.8969,275.0000,23
2100,EnergyCriticalRemoval,Destroy,10.9320,294.0000,27
2100,Route Merging Destroy,Destroy,10.1968,380.0000,38
2100,TimeSlackDestroy,Destroy,11.1829,359.0000,31
2100,Random Removal,Destroy,10.2690,321.0000,28
2100,VehicleReductionAwareDestroy,Destroy,10.3388,260.0000,26
2100,ChargingAwareRouteBuilder,Repair,10.1861,252.0000,25
2100,Adaptive Insertion,Repair,10.4617,363.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.4200,386.0000,36
2100,Smart Station Repair,Repair,10.3704,383.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,11.0559,230.0000,21
2250,EnergyCriticalRemoval,Destroy,10.9255,454.0000,42
2250,Route Merging Destroy,Destroy,10.1673,250.0000,25
2250,TimeSlackDestroy,Destroy,11.2425,274.0000,25
2250,Random Removal,Destroy,10.4483,392.0000,35
2250,VehicleReductionAwareDestroy,Destroy,10.2879,253.0000,23
2250,ChargingAwareRouteBuilder,Repair,10.1701,275.0000,25
2250,Adaptive Insertion,Repair,10.5940,316.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.4654,324.0000,30
2250,Smart Station Repair,Repair,10.4107,340.0000,34
