Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,8,1,128.7771,1,428.8114,0.0000
450,13,1,128.7771,1,428.8114,0.0000
600,18,1,128.7771,1,428.8114,0.0000
750,23,1,128.7771,1,428.8114,0.0000
900,29,1,128.7771,1,428.8114,0.0000
1050,33,1,128.7771,1,428.8114,0.0000
1200,39,1,128.7771,1,428.8114,0.0000
1350,44,1,128.7771,1,428.8114,0.0000
1500,48,1,128.7771,1,428.8114,0.0000
1650,53,1,128.7771,1,428.8114,0.0000
1800,58,1,128.7771,1,428.8114,0.0000
1950,63,1,128.7771,1,428.8114,0.0000
2100,68,1,128.7771,1,428.8114,0.0000
2250,72,1,128.7771,1,428.8114,0.0000
2400,77,1,128.7771,1,428.8114,0.0000
2550,82,1,128.7771,1,428.8114,0.0000
2700,87,1,128.7771,1,428.8114,0.0000
2850,91,1,128.7771,1,428.8114,0.0000
3000,97,1,128.7771,1,428.8114,0.0000
3150,102,1,128.7771,1,428.8114,0.0000
3300,106,1,128.7771,1,428.8114,0.0000
3450,110,1,128.7771,1,428.8114,0.0000
3600,116,1,128.7771,1,428.8114,0.0000
