Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16,4,156.0821,2,199.3246,0.0112
300,45,7,156.0821,2,199.3246,0.0009
450,69,7,156.0821,2,199.3246,0.0005
600,107,8,156.0821,2,199.3246,0.0005
750,135,8,156.0821,2,199.3246,0.0005
900,162,8,156.0821,2,199.3246,0.0005
1050,198,8,156.0821,2,199.3246,0.0005
1200,238,8,156.0821,2,199.3246,0.0005
1350,252,8,156.0821,2,199.3246,0.0005
1500,287,8,156.0821,2,199.3246,0.0005
1650,312,8,156.0821,2,199.3246,0.0005
1800,339,8,156.0821,2,199.3246,0.0005
1950,361,8,156.0821,2,199.3246,0.0005
2100,385,9,156.0821,2,199.3246,0.0005
2250,408,9,156.0821,2,199.3246,0.0005
2400,434,9,156.0821,2,199.3246,0.0005
2550,459,9,156.0821,2,199.3246,0.0005
2700,479,9,156.0821,2,199.3246,0.0005
2850,492,9,156.0821,2,199.3246,0.0005
3000,509,9,156.0821,2,199.3246,0.0005
3150,537,9,156.0821,2,199.3246,0.0005
3300,566,9,156.0821,2,199.3246,0.0005
3450,590,9,156.0821,2,199.3246,0.0005
3600,619,9,156.0821,2,199.3246,0.0005
3750,640,9,156.0821,2,199.3246,0.0005
3900,671,9,156.0821,2,199.3246,0.0005
4050,695,9,156.0821,2,199.3246,0.0005
4200,713,9,156.0821,2,199.3246,0.0005
4350,740,9,156.0821,2,199.3246,0.0005
4500,755,9,156.0821,2,199.3246,0.0005
4650,779,9,156.0821,2,199.3246,0.0005
4800,799,9,156.0821,2,199.3246,0.0005
4950,827,9,156.0821,2,199.3246,0.0005
5100,842,10,156.0821,2,199.3246,0.0005
5250,866,10,156.0821,2,199.3246,0.0005
5400,897,10,156.0821,2,199.3246,0.0005
5550,913,10,156.0821,2,199.3246,0.0005
5700,920,10,156.0821,2,199.3246,0.0005
5850,926,10,156.0821,2,199.3246,0.0005
6000,933,10,156.0821,2,199.3246,0.0005
6150,941,10,156.0821,2,199.3246,0.0005
6300,951,10,156.0821,2,199.3246,0.0005
6450,970,10,156.0821,2,199.3246,0.0005
6600,984,10,156.0821,2,199.3246,0.0005
6750,998,10,156.0821,2,199.3246,0.0005
6900,1021,10,156.0821,2,199.3246,0.0005
7050,1039,10,156.0821,2,199.3246,0.0005
7200,1056,10,156.0821,2,199.3246,0.0005
7350,1077,10,156.0821,2,199.3246,0.0005
7500,1095,10,156.0821,2,199.3246,0.0005
7650,1112,10,156.0821,2,199.3246,0.0005
7800,1127,10,156.0821,2,199.3246,0.0005
7950,1147,10,156.0821,2,199.3246,0.0005
8100,1164,10,156.0821,2,199.3246,0.0005
8250,1183,10,156.0821,2,199.3246,0.0005
8400,1197,10,156.0821,2,199.3246,0.0005
8550,1210,10,156.0821,2,199.3246,0.0005
8700,1226,10,156.0821,2,199.3246,0.0005
8850,1238,10,156.0821,2,199.3246,0.0005
9000,1259,10,156.0821,2,199.3246,0.0005
9150,1286,10,156.0821,2,199.3246,0.0005
9300,1301,10,156.0821,2,199.3246,0.0005
9450,1311,10,156.0821,2,199.3246,0.0005
9600,1326,10,156.0821,2,199.3246,0.0005
9750,1345,10,156.0821,2,199.3246,0.0005
9900,1365,10,156.0821,2,199.3246,0.0005
10050,1382,10,156.0821,2,199.3246,0.0005
10200,1396,10,156.0821,2,199.3246,0.0005
10350,1401,10,156.0821,2,199.3246,0.0005
10500,1414,10,156.0821,2,199.3246,0.0005
10650,1427,10,156.0821,2,199.3246,0.0005
10800,1443,10,156.0821,2,199.3246,0.0005
10950,1456,10,156.0821,2,199.3246,0.0005
11100,1472,10,156.0821,2,199.3246,0.0005
