Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,605.0000,33
150,Route Merging Destroy,Destroy,3.0000,451.0000,33
150,TimeSlackDestroy,Destroy,2.5000,294.0000,19
150,Random Removal,Destroy,2.0000,335.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,498.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,516.0000,36
150,Adaptive Insertion,Repair,2.0000,360.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,248.0000,15
150,Smart Station Repair,Repair,2.5000,532.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,527.0000,39
300,EnergyCriticalRemoval,Destroy,4.8750,601.0000,29
300,Route Merging Destroy,Destroy,4.6000,427.0000,30
300,TimeSlackDestroy,Destroy,4.4461,411.0000,33
300,Random Removal,Destroy,3.7100,407.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8425,363.0000,30
300,ChargingAwareRouteBuilder,Repair,3.8500,478.0000,33
300,Adaptive Insertion,Repair,3.7769,516.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.7550,356.0000,26
300,Smart Station Repair,Repair,4.4721,394.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.1519,465.0000,34
450,EnergyCriticalRemoval,Destroy,7.2524,617.0000,34
450,Route Merging Destroy,Destroy,6.0450,452.0000,34
450,TimeSlackDestroy,Destroy,5.6473,333.0000,25
450,Random Removal,Destroy,5.3339,361.0000,27
450,VehicleReductionAwareDestroy,Destroy,5.9311,382.0000,30
450,ChargingAwareRouteBuilder,Repair,5.4452,504.0000,31
450,Adaptive Insertion,Repair,5.6291,447.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.2456,258.0000,20
450,Smart Station Repair,Repair,6.1653,528.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.5806,408.0000,34
600,EnergyCriticalRemoval,Destroy,8.8866,613.0000,39
600,Route Merging Destroy,Destroy,7.1324,389.0000,27
600,TimeSlackDestroy,Destroy,6.7982,394.0000,30
600,Random Removal,Destroy,6.5393,304.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.9515,372.0000,30
600,ChargingAwareRouteBuilder,Repair,7.0672,395.0000,27
600,Adaptive Insertion,Repair,6.8801,313.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.3938,422.0000,28
600,Smart Station Repair,Repair,7.6405,607.0000,44
600,Regret-3 Repair (Smart Packing),Repair,6.5435,335.0000,27
750,EnergyCriticalRemoval,Destroy,9.9113,512.0000,31
750,Route Merging Destroy,Destroy,8.2236,457.0000,33
750,TimeSlackDestroy,Destroy,7.7485,406.0000,30
750,Random Removal,Destroy,7.4584,288.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.7687,372.0000,33
750,ChargingAwareRouteBuilder,Repair,8.2015,418.0000,31
750,Adaptive Insertion,Repair,7.8043,390.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.6954,343.0000,22
750,Smart Station Repair,Repair,8.5637,534.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.4231,350.0000,30
900,EnergyCriticalRemoval,Destroy,10.9020,486.0000,33
900,Route Merging Destroy,Destroy,9.0674,406.0000,34
900,TimeSlackDestroy,Destroy,8.6162,478.0000,37
900,Random Removal,Destroy,8.2179,365.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.2943,259.0000,22
900,ChargingAwareRouteBuilder,Repair,8.9939,440.0000,33
900,Adaptive Insertion,Repair,8.6509,385.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.8797,301.0000,27
900,Smart Station Repair,Repair,9.3870,599.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.0596,269.0000,21
1050,EnergyCriticalRemoval,Destroy,11.4758,717.0000,48
1050,Route Merging Destroy,Destroy,9.4984,240.0000,23
1050,TimeSlackDestroy,Destroy,9.2616,379.0000,25
1050,Random Removal,Destroy,9.2665,331.0000,25
1050,VehicleReductionAwareDestroy,Destroy,8.8161,326.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.6448,538.0000,34
1050,Adaptive Insertion,Repair,9.2162,340.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,9.2200,257.0000,22
1050,Smart Station Repair,Repair,10.3435,440.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.7721,418.0000,32
1200,EnergyCriticalRemoval,Destroy,11.9951,530.0000,32
1200,Route Merging Destroy,Destroy,9.6389,404.0000,33
1200,TimeSlackDestroy,Destroy,10.1464,266.0000,25
1200,Random Removal,Destroy,9.8625,356.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.1799,373.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.5716,233.0000,20
1200,Adaptive Insertion,Repair,9.6552,387.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.5893,393.0000,31
1200,Smart Station Repair,Repair,10.7331,524.0000,36
1200,Regret-3 Repair (Smart Packing),Repair,9.4157,392.0000,33
1350,EnergyCriticalRemoval,Destroy,12.6802,522.0000,35
1350,Route Merging Destroy,Destroy,10.0294,470.0000,32
1350,TimeSlackDestroy,Destroy,10.2204,337.0000,25
1350,Random Removal,Destroy,10.2245,401.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.6077,316.0000,28
1350,ChargingAwareRouteBuilder,Repair,10.7334,471.0000,34
1350,Adaptive Insertion,Repair,10.1419,343.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.0525,325.0000,25
1350,Smart Station Repair,Repair,11.3065,515.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.7851,392.0000,33
1500,EnergyCriticalRemoval,Destroy,13.0153,645.0000,37
1500,Route Merging Destroy,Destroy,10.7281,379.0000,34
1500,TimeSlackDestroy,Destroy,10.7094,291.0000,25
1500,Random Removal,Destroy,10.6958,286.0000,23
1500,VehicleReductionAwareDestroy,Destroy,9.8594,348.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.2013,380.0000,27
1500,Adaptive Insertion,Repair,10.6786,350.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.4946,384.0000,32
1500,Smart Station Repair,Repair,11.9514,553.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,10.0992,282.0000,24
1650,EnergyCriticalRemoval,Destroy,13.6779,470.0000,31
1650,Route Merging Destroy,Destroy,10.7910,387.0000,30
1650,TimeSlackDestroy,Destroy,10.8490,413.0000,32
1650,Random Removal,Destroy,10.9567,486.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.0644,284.0000,25
1650,ChargingAwareRouteBuilder,Repair,11.6322,552.0000,40
1650,Adaptive Insertion,Repair,10.8872,471.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.7204,369.0000,24
1650,Smart Station Repair,Repair,12.3416,327.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.3468,321.0000,25
1800,EnergyCriticalRemoval,Destroy,13.9004,466.0000,37
1800,Route Merging Destroy,Destroy,11.1073,363.0000,29
1800,TimeSlackDestroy,Destroy,11.1576,369.0000,31
1800,Random Removal,Destroy,11.5913,340.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.2587,268.0000,23
1800,ChargingAwareRouteBuilder,Repair,11.9574,361.0000,30
1800,Adaptive Insertion,Repair,11.2166,312.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.4186,445.0000,37
1800,Smart Station Repair,Repair,12.4524,388.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.7208,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.7045,504.0000,34
1950,Route Merging Destroy,Destroy,11.3188,359.0000,29
1950,TimeSlackDestroy,Destroy,11.2694,344.0000,30
1950,Random Removal,Destroy,11.5526,300.0000,25
1950,VehicleReductionAwareDestroy,Destroy,10.4678,405.0000,32
1950,ChargingAwareRouteBuilder,Repair,11.9688,431.0000,32
1950,Adaptive Insertion,Repair,11.2674,428.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.5099,392.0000,30
1950,Smart Station Repair,Repair,12.4619,349.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.9127,312.0000,26
2100,EnergyCriticalRemoval,Destroy,13.8724,371.0000,31
2100,Route Merging Destroy,Destroy,11.4779,375.0000,30
2100,TimeSlackDestroy,Destroy,11.2990,430.0000,37
2100,Random Removal,Destroy,11.6197,316.0000,27
2100,VehicleReductionAwareDestroy,Destroy,10.7960,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.1938,356.0000,31
2100,Adaptive Insertion,Repair,11.5228,375.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.7434,395.0000,32
2100,Smart Station Repair,Repair,12.3978,318.0000,28
2100,Regret-3 Repair (Smart Packing),Repair,11.0758,348.0000,29
2250,EnergyCriticalRemoval,Destroy,13.5867,398.0000,35
2250,Route Merging Destroy,Destroy,11.6312,400.0000,34
2250,TimeSlackDestroy,Destroy,11.3474,354.0000,30
2250,Random Removal,Destroy,11.6323,266.0000,23
2250,VehicleReductionAwareDestroy,Destroy,10.9766,336.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.0873,384.0000,33
2250,Adaptive Insertion,Repair,11.6694,294.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.8334,342.0000,29
2250,Smart Station Repair,Repair,12.2417,338.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.2144,396.0000,33
2400,EnergyCriticalRemoval,Destroy,13.2544,403.0000,33
2400,Route Merging Destroy,Destroy,11.6512,396.0000,33
2400,TimeSlackDestroy,Destroy,11.4153,316.0000,27
2400,Random Removal,Destroy,11.6223,282.0000,24
2400,VehicleReductionAwareDestroy,Destroy,11.1301,396.0000,33
2400,ChargingAwareRouteBuilder,Repair,12.0196,411.0000,33
2400,Adaptive Insertion,Repair,11.6830,324.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,11.8274,342.0000,29
2400,Smart Station Repair,Repair,12.0955,308.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.3322,408.0000,34
2550,EnergyCriticalRemoval,Destroy,13.0980,352.0000,32
2550,Route Merging Destroy,Destroy,11.7035,344.0000,29
2550,TimeSlackDestroy,Destroy,11.4585,274.0000,23
2550,Random Removal,Destroy,11.6414,384.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.2606,396.0000,33
2550,ChargingAwareRouteBuilder,Repair,12.0849,374.0000,33
2550,Adaptive Insertion,Repair,11.7305,324.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.8223,426.0000,36
2550,Smart Station Repair,Repair,11.9922,362.0000,32
2550,Regret-3 Repair (Smart Packing),Repair,11.4324,264.0000,22
2700,EnergyCriticalRemoval,Destroy,12.7833,338.0000,29
2700,Route Merging Destroy,Destroy,11.7273,296.0000,25
2700,TimeSlackDestroy,Destroy,11.5267,388.0000,33
2700,Random Removal,Destroy,11.6407,284.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.3715,468.0000,39
2700,ChargingAwareRouteBuilder,Repair,11.9722,282.0000,24
2700,Adaptive Insertion,Repair,11.7709,384.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,11.8239,378.0000,32
2700,Smart Station Repair,Repair,11.8903,286.0000,25
2700,Regret-3 Repair (Smart Packing),Repair,11.5175,444.0000,37
2850,EnergyCriticalRemoval,Destroy,12.6141,438.0000,39
2850,Route Merging Destroy,Destroy,11.7442,228.0000,19
2850,TimeSlackDestroy,Destroy,11.5613,330.0000,28
2850,Random Removal,Destroy,11.6696,294.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.4658,468.0000,39
2850,ChargingAwareRouteBuilder,Repair,11.9388,376.0000,33
2850,Adaptive Insertion,Repair,11.8053,262.0000,22
2850,Greedy Energy Insertion (Enhanced),Repair,11.8222,432.0000,36
2850,Smart Station Repair,Repair,11.8227,364.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.5899,324.0000,27
3000,EnergyCriticalRemoval,Destroy,12.4066,382.0000,34
3000,Route Merging Destroy,Destroy,11.7826,316.0000,27
3000,TimeSlackDestroy,Destroy,11.5950,336.0000,29
3000,Random Removal,Destroy,11.6831,364.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.5459,348.0000,29
3000,ChargingAwareRouteBuilder,Repair,11.8571,350.0000,30
3000,Adaptive Insertion,Repair,11.8209,346.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.8489,362.0000,31
3000,Smart Station Repair,Repair,11.7556,352.0000,32
