Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,81,5,313.2345,2,643.8114,0.0004
300,130,9,313.2345,2,643.8114,0.0002
450,232,7,313.2345,2,643.8114,0.0002
600,309,9,311.9990,2,643.8114,0.0002
750,376,1,410.9973,1,690.9638,0.0000
900,397,4,391.4456,1,690.9638,0.0000
1050,430,4,391.0097,1,690.9638,0.0000
1200,447,4,391.0097,1,690.9638,0.0000
1350,486,3,391.0097,1,685.6165,0.0000
1500,524,3,391.0097,1,685.6165,0.0000
1650,548,3,391.0097,1,685.6165,0.0000
1800,568,3,391.0097,1,685.6165,0.0000
1950,594,3,391.0097,1,685.6165,0.0000
2100,608,3,391.0097,1,685.6165,0.0000
2250,640,3,391.0097,1,685.6165,0.0000
2400,669,3,391.0097,1,685.6165,0.0000
2550,689,3,391.0097,1,685.6165,0.0000
2700,703,3,391.0097,1,685.6165,0.0000
2850,730,3,391.0097,1,685.6165,0.0000
3000,742,3,391.0097,1,685.6165,0.0000
3150,766,3,391.0097,1,685.6165,0.0000
3300,793,3,391.0097,1,685.6165,0.0000
3450,809,3,391.0097,1,685.6165,0.0000
3600,837,4,391.0097,1,685.6165,0.0000
3750,864,4,391.0097,1,685.6165,0.0000
3900,885,4,391.0097,1,685.6165,0.0000
4050,925,4,391.0097,1,685.6165,0.0000
4200,941,4,391.0097,1,685.6165,0.0000
