Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,335.0000,29
150,Route Merging Destroy,Destroy,3.0000,327.0000,21
150,TimeSlackDestroy,Destroy,2.5000,321.0000,27
150,Random Removal,Destroy,2.0000,352.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,437.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,339.0000,31
150,Adaptive Insertion,Repair,2.0000,414.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,266.0000,21
150,Smart Station Repair,Repair,2.5000,302.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,451.0000,38
300,EnergyCriticalRemoval,Destroy,3.8578,307.0000,26
300,Route Merging Destroy,Destroy,4.8857,450.0000,45
300,TimeSlackDestroy,Destroy,3.9083,372.0000,30
300,Random Removal,Destroy,3.3500,270.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.5738,395.0000,28
300,ChargingAwareRouteBuilder,Repair,3.3403,328.0000,28
300,Adaptive Insertion,Repair,3.7700,542.0000,43
300,Greedy Energy Insertion (Enhanced),Repair,3.1750,270.0000,21
300,Smart Station Repair,Repair,3.6350,315.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9053,339.0000,29
450,EnergyCriticalRemoval,Destroy,5.0502,330.0000,27
450,Route Merging Destroy,Destroy,5.6529,376.0000,33
450,TimeSlackDestroy,Destroy,5.1821,294.0000,23
450,Random Removal,Destroy,4.7761,317.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.0038,423.0000,40
450,ChargingAwareRouteBuilder,Repair,4.5964,326.0000,28
450,Adaptive Insertion,Repair,5.0952,411.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.6273,284.0000,27
450,Smart Station Repair,Repair,4.7191,384.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.0729,335.0000,29
600,EnergyCriticalRemoval,Destroy,6.1260,322.0000,26
600,Route Merging Destroy,Destroy,6.5140,346.0000,30
600,TimeSlackDestroy,Destroy,6.3222,343.0000,30
600,Random Removal,Destroy,5.8208,335.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.6895,406.0000,36
600,ChargingAwareRouteBuilder,Repair,5.6534,403.0000,33
600,Adaptive Insertion,Repair,6.1991,262.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,5.5110,395.0000,31
600,Smart Station Repair,Repair,5.7567,250.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.0447,442.0000,36
750,EnergyCriticalRemoval,Destroy,7.0648,286.0000,27
750,Route Merging Destroy,Destroy,7.2669,353.0000,33
750,TimeSlackDestroy,Destroy,7.0888,323.0000,27
