Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,38,1,267.9650,1,682.7495,0.0000
300,61,2,267.9650,1,664.9819,0.0000
450,101,2,267.9650,1,664.9819,0.0000
600,120,2,267.9650,1,664.9819,0.0000
750,147,2,267.9650,1,664.9819,0.0000
900,182,2,267.9650,1,664.9819,0.0000
1050,202,2,267.9650,1,664.9819,0.0000
1200,230,2,253.3431,1,653.4452,0.0000
1350,269,2,253.3431,1,653.4452,0.0000
1500,307,2,253.3431,1,653.4452,0.0000
1650,324,2,253.3431,1,653.4452,0.0000
1800,355,2,253.3431,1,653.4452,0.0000
1950,383,2,253.3431,1,653.4452,0.0000
2100,431,2,253.3431,1,653.4452,0.0000
2250,455,2,253.3431,1,653.4452,0.0000
2400,475,2,253.3431,1,653.4452,0.0000
2550,493,2,253.3431,1,653.4452,0.0000
2700,517,2,253.3431,1,653.4452,0.0000
2850,535,2,253.3431,1,653.4452,0.0000
3000,558,2,253.3431,1,653.4452,0.0000
3150,584,2,253.3431,1,653.4452,0.0000
3300,609,2,253.3431,1,653.4452,0.0000
3450,626,2,253.3431,1,653.4452,0.0000
3600,656,2,253.3431,1,653.4452,0.0000
3750,684,2,253.3431,1,653.4452,0.0000
3900,711,2,253.3431,1,653.4452,0.0000
4050,739,2,253.3431,1,653.4452,0.0000
4200,764,2,253.3431,1,653.4452,0.0000
4350,789,2,253.3431,1,653.4452,0.0000
4500,816,2,253.3431,1,653.4452,0.0000
