Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,537.0000,31
150,Route Merging Destroy,Destroy,3.0000,408.0000,32
150,TimeSlackDestroy,Destroy,2.5000,405.0000,25
150,Random Removal,Destroy,2.0000,361.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,551.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,568.0000,31
150,Adaptive Insertion,Repair,2.0000,281.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,25
150,Smart Station Repair,Repair,2.5000,629.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,433.0000,35
300,EnergyCriticalRemoval,Destroy,4.7234,471.0000,29
300,Route Merging Destroy,Destroy,4.4625,421.0000,30
300,TimeSlackDestroy,Destroy,4.5550,405.0000,29
300,Random Removal,Destroy,3.7827,349.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.2708,478.0000,34
300,ChargingAwareRouteBuilder,Repair,4.4484,612.0000,42
300,Adaptive Insertion,Repair,3.3860,247.0000,19
300,Greedy Energy Insertion (Enhanced),Repair,3.3810,358.0000,27
300,Smart Station Repair,Repair,4.9000,631.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9807,276.0000,23
450,EnergyCriticalRemoval,Destroy,6.4511,608.0000,42
450,Route Merging Destroy,Destroy,5.8981,373.0000,30
450,TimeSlackDestroy,Destroy,5.9666,282.0000,21
450,Random Removal,Destroy,5.0849,250.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.5890,426.0000,36
450,ChargingAwareRouteBuilder,Repair,5.9668,430.0000,32
450,Adaptive Insertion,Repair,4.8281,298.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.8627,326.0000,24
450,Smart Station Repair,Repair,6.5919,441.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1836,444.0000,37
600,EnergyCriticalRemoval,Destroy,7.6549,548.0000,38
600,Route Merging Destroy,Destroy,6.8784,328.0000,24
600,TimeSlackDestroy,Destroy,7.0859,428.0000,29
600,Random Removal,Destroy,6.1079,278.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.3757,447.0000,39
600,ChargingAwareRouteBuilder,Repair,7.0874,337.0000,25
600,Adaptive Insertion,Repair,6.1357,344.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.1708,310.0000,23
600,Smart Station Repair,Repair,7.4931,622.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2061,416.0000,35
750,EnergyCriticalRemoval,Destroy,8.6698,363.0000,27
750,Route Merging Destroy,Destroy,7.8966,413.0000,33
750,TimeSlackDestroy,Destroy,8.2368,348.0000,26
750,Random Removal,Destroy,7.2767,447.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.9886,388.0000,30
750,ChargingAwareRouteBuilder,Repair,8.0463,404.0000,28
750,Adaptive Insertion,Repair,7.1265,468.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.2669,388.0000,33
750,Smart Station Repair,Repair,8.7017,389.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0580,310.0000,26
900,EnergyCriticalRemoval,Destroy,9.3860,470.0000,27
900,Route Merging Destroy,Destroy,8.5894,408.0000,34
900,TimeSlackDestroy,Destroy,9.0090,378.0000,29
900,Random Removal,Destroy,8.1573,343.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.7303,360.0000,33
900,ChargingAwareRouteBuilder,Repair,9.0037,536.0000,36
900,Adaptive Insertion,Repair,8.1848,337.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.9405,392.0000,34
900,Smart Station Repair,Repair,9.3414,466.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.7878,228.0000,19
1050,EnergyCriticalRemoval,Destroy,10.5892,649.0000,41
1050,Route Merging Destroy,Destroy,9.1010,292.0000,21
1050,TimeSlackDestroy,Destroy,9.6128,490.0000,31
1050,Random Removal,Destroy,8.8392,383.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0571,325.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.8864,567.0000,33
1050,Adaptive Insertion,Repair,8.7002,318.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.4789,370.0000,28
1050,Smart Station Repair,Repair,10.1246,500.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4196,384.0000,32
1200,EnergyCriticalRemoval,Destroy,11.3752,395.0000,26
1200,Route Merging Destroy,Destroy,9.8216,483.0000,39
1200,TimeSlackDestroy,Destroy,10.5418,310.0000,26
1200,Random Removal,Destroy,9.3666,425.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.5735,341.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.9808,376.0000,29
1200,Adaptive Insertion,Repair,9.3826,256.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1892,384.0000,29
1200,Smart Station Repair,Repair,10.8786,461.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9567,477.0000,38
1350,EnergyCriticalRemoval,Destroy,11.9478,485.0000,31
1350,Route Merging Destroy,Destroy,10.2060,399.0000,33
1350,TimeSlackDestroy,Destroy,10.7490,525.0000,36
1350,Random Removal,Destroy,9.9538,365.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.0319,356.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.2785,640.0000,42
1350,Adaptive Insertion,Repair,9.6448,340.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.7970,333.0000,27
1350,Smart Station Repair,Repair,11.4775,589.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.4961,228.0000,19
1500,EnergyCriticalRemoval,Destroy,12.5024,392.0000,28
1500,Route Merging Destroy,Destroy,10.4888,363.0000,29
1500,TimeSlackDestroy,Destroy,11.3242,416.0000,32
1500,Random Removal,Destroy,10.5665,450.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.7522,327.0000,26
1500,ChargingAwareRouteBuilder,Repair,11.8724,454.0000,32
1500,Adaptive Insertion,Repair,10.5163,307.0000,25
