SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1519.4987,0.1209,229.6639,true
2,15,1520.3354,0.0995,229.9669,true
3,15,1520.3354,0.0990,229.9669,true
4,15,1529.5943,0.1016,229.6639,true
5,15,1546.8053,0.0853,229.4640,true
6,15,1537.7807,0.0893,229.4640,true
7,15,1537.7807,0.0889,229.4640,true
8,15,1583.6574,0.0636,228.4645,true
9,15,1594.7533,0.0624,228.4645,true
10,15,1605.4186,0.0612,228.4645,true
11,15,1515.6404,0.1059,229.9669,true
12,15,1614.0790,0.0599,228.4645,true
13,15,1580.0228,0.0693,228.4645,true
14,15,1580.0228,0.0699,228.4645,true
15,15,1529.7592,0.0940,229.4640,true
16,15,1603.7900,0.0660,226.2324,true
17,15,1617.4119,0.0639,226.2324,true
18,15,1713.5091,0.0346,233.3045,true
19,15,1567.0685,0.0734,229.4640,true
20,15,1570.0250,0.0662,229.4640,true
21,15,1596.1537,0.0538,229.4640,true
22,15,1594.8355,0.0456,232.1721,true
23,15,1593.0383,0.0485,232.1721,true
24,15,1602.9250,0.0729,226.2324,true
25,15,1636.9405,0.0593,226.2324,true
26,15,1515.6404,0.1055,229.9669,true
27,15,1514.7130,0.1121,231.8507,true
28,15,1713.5091,0.0354,233.3045,true
29,15,1709.4875,0.0354,237.3224,true
30,15,1709.4875,0.0353,237.3224,true
31,15,1610.9401,0.0684,225.6019,true
32,15,1607.8544,0.0390,229.4640,true
33,15,1596.6701,0.0458,229.4640,true
34,15,1596.3648,0.0497,229.4640,true
35,15,1519.3564,0.1012,229.9669,true
36,15,1636.4217,0.0372,229.4640,true
37,15,1636.4217,0.0373,229.4640,true
38,15,1636.4217,0.0374,229.4640,true
39,15,1636.4217,0.0376,229.4640,true
40,15,1625.7645,0.0667,225.6019,true
41,15,1625.7645,0.0668,225.6019,true
42,15,1681.5572,0.0502,225.6019,true
43,15,1688.6693,0.0384,225.6019,true
44,15,1589.4737,0.0576,232.1721,true
45,15,1601.0570,0.0411,229.4640,true
