Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3703,8,1691.1606,16,229.6148,0.0545
300,16576,6,1599.8866,15,238.1060,0.0586
450,22755,11,1599.8866,15,237.6370,0.0518
600,30728,14,1599.8866,15,237.1564,0.0470
750,38467,15,1599.8866,15,237.1564,0.0470
900,44350,18,1599.8866,15,237.1564,0.0404
1050,54798,21,1594.5973,15,237.1564,0.0404
1200,60414,19,1591.8145,15,235.1395,0.0404
1350,69490,26,1591.8145,15,235.1395,0.0404
1500,73474,26,1591.8145,15,232.5689,0.0404
1650,85363,33,1557.3298,15,231.5063,0.0404
1800,92482,33,1557.3298,15,231.5063,0.0395
1950,103091,38,1557.3298,15,230.5692,0.0395
2100,106285,38,1557.3298,15,230.5692,0.0395
2250,111846,40,1557.3298,15,230.5692,0.0404
2400,120421,42,1557.3298,15,230.5692,0.0404
2550,124339,46,1534.2867,15,230.5692,0.0404
2700,129048,50,1534.2867,15,230.5692,0.0400
2850,135048,53,1534.2867,15,230.5692,0.0400
3000,140247,59,1534.2867,15,230.5692,0.0400
3150,148069,72,1517.5289,15,230.5692,0.0400
3300,157905,73,1517.5289,15,230.5692,0.0371
3450,161785,72,1517.5289,15,230.5692,0.0371
3600,170923,71,1517.5289,15,230.5692,0.0371
3750,178903,71,1517.5289,15,230.5692,0.0371
3900,192033,68,1517.5289,15,230.5692,0.0371
4050,198165,64,1517.5289,15,230.5692,0.0371
4200,203232,66,1517.5289,15,230.5692,0.0371
4350,210995,63,1517.5289,15,230.5692,0.0371
4500,219045,56,1517.5289,15,230.5692,0.0371
4650,227353,55,1517.5289,15,229.4640,0.0371
4800,232831,59,1517.5289,15,229.4640,0.0371
4950,236761,61,1517.5289,15,229.4640,0.0371
5100,243639,62,1517.5289,15,229.4640,0.0371
5250,247553,62,1517.5289,15,229.4640,0.0371
5400,252237,58,1517.5289,15,229.4640,0.0371
5550,258894,58,1517.5289,15,229.4640,0.0371
5700,259189,58,1517.5289,15,229.4640,0.0371
5850,259405,62,1517.5289,15,229.4640,0.0371
6000,259646,59,1517.5289,15,229.4640,0.0371
6150,259887,59,1517.5289,15,229.4640,0.0371
6300,263538,59,1517.5289,15,229.4640,0.0371
6450,268278,58,1517.5289,15,229.4640,0.0371
6600,270975,64,1517.5289,15,229.4640,0.0371
6750,273390,65,1517.5289,15,229.4640,0.0371
6900,279075,60,1517.5289,15,229.4640,0.0371
7050,282512,62,1517.5289,15,229.4640,0.0371
7200,288945,65,1517.5289,15,229.4640,0.0371
7350,294829,66,1517.5289,15,229.4640,0.0371
7500,296998,65,1517.5289,15,229.4640,0.0371
7650,299755,65,1517.5289,15,229.4640,0.0371
7800,303511,65,1517.5289,15,229.4640,0.0371
7950,306617,66,1517.5289,15,229.4640,0.0371
8100,313075,66,1517.5289,15,229.4640,0.0371
8250,317475,65,1517.5289,15,229.4640,0.0371
8400,320012,65,1517.5289,15,229.4640,0.0371
8550,323488,65,1517.5289,15,229.4640,0.0371
8700,330201,65,1517.5289,15,229.4640,0.0371
8850,334704,65,1517.5289,15,229.4640,0.0371
9000,339120,65,1517.5289,15,229.4640,0.0371
9150,342280,66,1517.5289,15,229.4640,0.0371
9300,346193,66,1517.5289,15,229.4640,0.0371
9450,349032,65,1517.5289,15,229.4640,0.0371
9600,353865,66,1517.5289,15,229.4640,0.0371
9750,357097,66,1517.5289,15,229.4640,0.0371
9900,359999,60,1517.5289,15,229.4640,0.0371
10050,369530,60,1517.5289,15,229.4640,0.0371
10200,374542,60,1517.5289,15,229.4640,0.0367
10350,379501,55,1517.5289,15,229.4640,0.0367
10500,382420,42,1517.5289,15,228.4645,0.0367
10650,386916,43,1517.5289,15,228.4645,0.0367
10800,389332,43,1517.5289,15,228.4645,0.0367
10950,392087,43,1517.5289,15,228.4645,0.0367
11100,400757,44,1517.5289,15,228.4645,0.0367
11250,406390,44,1517.5289,15,228.4645,0.0367
11400,409811,44,1517.5289,15,228.4645,0.0367
11550,411796,40,1515.6404,15,228.4645,0.0367
11700,413957,41,1515.6404,15,228.4645,0.0363
11850,421371,41,1515.6404,15,228.4645,0.0363
12000,424971,41,1515.6404,15,228.4645,0.0363
12150,429158,41,1515.6404,15,228.4645,0.0363
12300,435536,41,1515.6404,15,228.4645,0.0363
12450,438214,42,1515.6404,15,228.4645,0.0363
12600,443508,42,1515.6404,15,228.4645,0.0363
12750,446541,42,1515.6404,15,228.4645,0.0363
12900,450661,42,1515.6404,15,228.4645,0.0363
13050,455858,42,1515.6404,15,228.4645,0.0363
13200,459139,40,1515.6404,15,228.4645,0.0353
13350,463492,43,1515.6404,15,226.2324,0.0353
13500,466428,44,1515.6404,15,226.2324,0.0353
13650,472321,44,1515.6404,15,226.2324,0.0353
13800,473935,45,1515.6404,15,226.2324,0.0346
13950,477438,45,1515.6404,15,226.2324,0.0346
14100,480552,33,1515.6404,15,226.2324,0.0346
14250,484472,32,1515.6404,15,226.2324,0.0346
14400,489039,33,1515.6404,15,226.2324,0.0346
14550,492419,33,1515.6404,15,226.2324,0.0346
14700,495360,34,1515.6404,15,226.2324,0.0346
14850,497312,36,1515.6404,15,226.2324,0.0346
15000,500923,36,1515.6404,15,226.2324,0.0346
15150,512365,38,1514.7130,15,226.2324,0.0346
15300,515850,41,1514.7130,15,226.2324,0.0346
15450,519033,42,1514.7130,15,225.6019,0.0346
15600,520939,41,1514.7130,15,225.6019,0.0346
15750,524042,41,1514.7130,15,225.6019,0.0346
15900,527134,42,1514.7130,15,225.6019,0.0346
16050,534687,41,1514.7130,15,225.6019,0.0346
16200,541106,41,1514.7130,15,225.6019,0.0346
16350,544210,45,1514.7130,15,225.6019,0.0346
16500,546552,45,1514.7130,15,225.6019,0.0346
