SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1072.7923,0.0221,1166.5695,true
2,11,1073.2928,0.0168,1166.5695,true
3,11,1096.9955,0.0139,1156.9519,true
4,11,1096.9955,0.0134,1156.9519,true
5,11,1075.6554,0.0154,1156.9519,true
6,11,1026.8759,0.0592,1176.6049,true
7,11,1027.8834,0.0683,1136.4540,true
8,11,1026.4571,0.0750,1137.7698,true
9,11,1084.7428,0.0259,1136.4540,true
10,11,1075.5888,0.0417,1124.0788,true
11,11,1111.3233,0.0157,1136.4540,true
12,11,1057.6140,0.0631,1133.9844,true
13,11,1024.4865,0.0768,1168.9558,true
14,11,1017.3802,0.0811,1175.8066,true
15,11,1079.3715,0.0359,1134.5645,true
16,11,1069.4323,0.0493,1124.0788,true
17,11,1071.5462,0.0476,1124.0788,true
18,11,1107.3943,0.0318,1124.0788,true
19,11,1038.9270,0.0345,1136.4540,true
20,11,1041.0408,0.0334,1136.4540,true
21,11,1047.2663,0.0303,1136.4540,true
22,11,1054.0261,0.0282,1136.4540,true
23,11,1017.3802,0.0810,1175.8066,true
24,11,1044.0876,0.0245,1176.6049,true
25,11,1096.7428,0.0343,1133.3544,true
26,11,1068.5571,0.0171,1176.6049,true
27,11,1068.5571,0.0172,1176.6049,true
28,11,1031.9174,0.0396,1136.4540,true
29,11,1031.9174,0.0402,1136.4540,true
30,11,1031.9174,0.0399,1136.4540,true
31,11,1080.0654,0.0391,1124.0788,true
32,11,1089.8449,0.0369,1124.0788,true
33,11,1171.0152,0.0253,1128.5322,true
34,11,1138.7164,0.0302,1124.0788,true
