Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,440.0000,28
150,Route Merging Destroy,Destroy,3.0000,696.0000,42
150,TimeSlackDestroy,Destroy,2.5000,363.0000,26
150,Random Removal,Destroy,2.0000,340.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,612.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,416.0000,22
150,Adaptive Insertion,Repair,2.0000,503.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,444.0000,24
150,Smart Station Repair,Repair,2.5000,663.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,34
300,EnergyCriticalRemoval,Destroy,4.4821,463.0000,37
300,Route Merging Destroy,Destroy,5.0357,392.0000,35
300,TimeSlackDestroy,Destroy,4.2192,181.0000,14
300,Random Removal,Destroy,4.0182,287.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.8438,545.0000,41
300,ChargingAwareRouteBuilder,Repair,4.5364,280.0000,18
300,Adaptive Insertion,Repair,4.1339,337.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0500,411.0000,36
300,Smart Station Repair,Repair,4.6750,471.0000,38
300,Regret-3 Repair (Smart Packing),Repair,4.0000,369.0000,29
450,EnergyCriticalRemoval,Destroy,5.6868,447.0000,31
450,Route Merging Destroy,Destroy,5.9604,373.0000,31
450,TimeSlackDestroy,Destroy,5.5256,352.0000,27
450,Random Removal,Destroy,5.2872,323.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.9611,384.0000,34
450,ChargingAwareRouteBuilder,Repair,6.1892,438.0000,37
450,Adaptive Insertion,Repair,5.2569,328.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1550,224.0000,20
450,Smart Station Repair,Repair,5.8330,532.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.3086,357.0000,28
600,EnergyCriticalRemoval,Destroy,6.9967,432.0000,32
600,Route Merging Destroy,Destroy,6.8711,278.0000,25
600,TimeSlackDestroy,Destroy,6.6523,512.0000,37
600,Random Removal,Destroy,6.2886,166.0000,15
600,VehicleReductionAwareDestroy,Destroy,7.6110,442.0000,41
600,ChargingAwareRouteBuilder,Repair,7.0365,435.0000,40
600,Adaptive Insertion,Repair,6.1649,232.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.0617,341.0000,29
600,Smart Station Repair,Repair,7.1747,383.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.4248,439.0000,35
750,EnergyCriticalRemoval,Destroy,7.9722,334.0000,23
750,Route Merging Destroy,Destroy,7.5085,374.0000,29
750,TimeSlackDestroy,Destroy,7.7302,370.0000,32
750,Random Removal,Destroy,7.0053,330.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.0865,515.0000,41
750,ChargingAwareRouteBuilder,Repair,7.6123,441.0000,35
750,Adaptive Insertion,Repair,6.8973,306.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.9163,257.0000,21
750,Smart Station Repair,Repair,8.3965,553.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.3425,366.0000,31
900,EnergyCriticalRemoval,Destroy,8.9546,368.0000,27
900,Route Merging Destroy,Destroy,8.3167,177.0000,14
900,TimeSlackDestroy,Destroy,8.3050,423.0000,35
900,Random Removal,Destroy,7.9345,551.0000,41
900,VehicleReductionAwareDestroy,Destroy,8.7576,408.0000,33
900,ChargingAwareRouteBuilder,Repair,8.3605,442.0000,33
900,Adaptive Insertion,Repair,7.8584,357.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7146,241.0000,20
900,Smart Station Repair,Repair,9.2108,541.0000,39
900,Regret-3 Repair (Smart Packing),Repair,8.0121,346.0000,29
1050,EnergyCriticalRemoval,Destroy,9.6559,387.0000,31
1050,Route Merging Destroy,Destroy,8.9656,412.0000,36
1050,TimeSlackDestroy,Destroy,8.8721,427.0000,35
1050,Random Removal,Destroy,8.7602,310.0000,23
1050,VehicleReductionAwareDestroy,Destroy,9.2985,297.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.1155,328.0000,27
1050,Adaptive Insertion,Repair,8.5262,389.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.3649,308.0000,27
1050,Smart Station Repair,Repair,9.9099,460.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.6000,348.0000,29
1200,EnergyCriticalRemoval,Destroy,10.0801,545.0000,36
1200,Route Merging Destroy,Destroy,9.3374,386.0000,30
1200,TimeSlackDestroy,Destroy,9.3713,416.0000,32
1200,Random Removal,Destroy,9.4679,402.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.6858,232.0000,21
1200,ChargingAwareRouteBuilder,Repair,9.5704,446.0000,33
1200,Adaptive Insertion,Repair,9.0154,275.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,8.8213,315.0000,25
1200,Smart Station Repair,Repair,10.4528,563.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1100,382.0000,32
1350,EnergyCriticalRemoval,Destroy,10.8389,488.0000,33
1350,Route Merging Destroy,Destroy,9.8668,318.0000,27
1350,TimeSlackDestroy,Destroy,9.9156,363.0000,30
1350,Random Removal,Destroy,9.9929,400.0000,31
1350,VehicleReductionAwareDestroy,Destroy,9.8900,370.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.1621,415.0000,32
1350,Adaptive Insertion,Repair,9.5381,394.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.3881,146.0000,13
1350,Smart Station Repair,Repair,11.1073,624.0000,44
1350,Regret-3 Repair (Smart Packing),Repair,9.5341,360.0000,30
1500,EnergyCriticalRemoval,Destroy,11.4313,301.0000,25
1500,Route Merging Destroy,Destroy,10.1535,512.0000,40
1500,TimeSlackDestroy,Destroy,10.2433,264.0000,24
1500,Random Removal,Destroy,10.4294,430.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.3203,363.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.5831,491.0000,39
1500,Adaptive Insertion,Repair,10.0138,316.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.6645,377.0000,31
1500,Smart Station Repair,Repair,11.5685,374.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9040,312.0000,26
1650,EnergyCriticalRemoval,Destroy,11.5226,425.0000,29
1650,Route Merging Destroy,Destroy,10.5504,436.0000,37
1650,TimeSlackDestroy,Destroy,10.3568,353.0000,28
1650,Random Removal,Destroy,11.0150,366.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5287,345.0000,28
1650,ChargingAwareRouteBuilder,Repair,10.8841,416.0000,30
1650,Adaptive Insertion,Repair,10.4868,368.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.0390,397.0000,32
1650,Smart Station Repair,Repair,11.7032,374.0000,25
1650,Regret-3 Repair (Smart Packing),Repair,10.2184,370.0000,31
1800,EnergyCriticalRemoval,Destroy,11.9925,380.0000,30
1800,Route Merging Destroy,Destroy,10.7354,461.0000,37
1800,TimeSlackDestroy,Destroy,10.6943,364.0000,31
1800,Random Removal,Destroy,11.3235,317.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.7976,419.0000,27
1800,ChargingAwareRouteBuilder,Repair,11.3315,450.0000,32
1800,Adaptive Insertion,Repair,10.6388,261.0000,17
1800,Greedy Energy Insertion (Enhanced),Repair,10.3941,333.0000,27
1800,Smart Station Repair,Repair,12.1917,324.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4759,573.0000,46
1950,EnergyCriticalRemoval,Destroy,12.0936,491.0000,35
1950,Route Merging Destroy,Destroy,10.9940,298.0000,25
1950,TimeSlackDestroy,Destroy,10.8515,445.0000,32
1950,Random Removal,Destroy,11.5269,336.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.5058,360.0000,30
1950,ChargingAwareRouteBuilder,Repair,11.7411,388.0000,30
1950,Adaptive Insertion,Repair,11.3459,411.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,10.6850,417.0000,34
1950,Smart Station Repair,Repair,12.0987,390.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.7730,324.0000,27
2100,EnergyCriticalRemoval,Destroy,12.3838,585.0000,39
2100,Route Merging Destroy,Destroy,11.1329,324.0000,27
2100,TimeSlackDestroy,Destroy,11.3097,292.0000,25
2100,Random Removal,Destroy,11.5979,434.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.5799,300.0000,26
2100,ChargingAwareRouteBuilder,Repair,11.9200,524.0000,39
2100,Adaptive Insertion,Repair,11.5122,313.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,10.9219,376.0000,28
2100,Smart Station Repair,Repair,12.5339,410.0000,32
2100,Regret-3 Repair (Smart Packing),Repair,10.9571,312.0000,26
2250,EnergyCriticalRemoval,Destroy,12.7763,373.0000,31
2250,Route Merging Destroy,Destroy,11.2630,333.0000,26
2250,TimeSlackDestroy,Destroy,11.3652,406.0000,34
2250,Random Removal,Destroy,11.8309,371.0000,26
