Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9815,5,1070.3170,11,1145.5685,0.0185
300,18254,5,1070.3170,11,1145.5685,0.0185
450,24945,6,1070.3170,11,1145.5685,0.0185
600,37371,6,1070.3170,11,1145.5685,0.0185
750,46195,6,1070.3170,11,1145.5685,0.0185
900,52285,11,1070.3170,11,1139.9962,0.0185
1050,66567,12,1070.3170,11,1139.9962,0.0185
1200,73255,6,1070.3170,11,1136.4540,0.0185
1350,80001,6,1070.3170,11,1136.4540,0.0185
1500,90459,7,1049.2378,11,1136.4540,0.0185
1650,96996,8,1049.2378,11,1136.4540,0.0185
1800,107903,10,1049.2378,11,1136.4540,0.0185
1950,116884,14,1049.2378,11,1136.4540,0.0185
2100,122315,19,1049.2378,11,1136.4540,0.0173
2250,128032,17,1049.2378,11,1136.4540,0.0168
2400,141432,20,1049.2378,11,1136.4540,0.0168
2550,146268,27,1041.3057,11,1136.4540,0.0168
2700,153912,30,1041.3057,11,1136.4540,0.0150
2850,157508,33,1041.3057,11,1136.4540,0.0148
3000,161653,35,1037.9016,11,1136.4540,0.0148
3150,170944,37,1036.8660,11,1136.4540,0.0148
3300,180172,38,1036.8660,11,1136.4540,0.0134
3450,186752,37,1036.8660,11,1136.4540,0.0134
3600,192095,37,1036.8660,11,1136.4540,0.0134
3750,198996,35,1036.8660,11,1136.4540,0.0134
3900,208657,35,1036.8660,11,1136.4540,0.0134
4050,214287,32,1032.2632,11,1136.4540,0.0134
4200,223619,32,1032.2632,11,1136.4540,0.0134
4350,229984,37,1030.9325,11,1136.4540,0.0134
4500,241656,37,1030.9325,11,1136.4540,0.0134
4650,249893,40,1026.4571,11,1136.4540,0.0134
4800,254675,40,1026.4571,11,1136.4540,0.0134
4950,263619,40,1026.4571,11,1136.4540,0.0134
5100,272096,40,1026.4571,11,1136.4540,0.0134
5250,280076,40,1026.4571,11,1136.4540,0.0134
5400,288759,40,1026.4571,11,1136.4540,0.0134
5550,292185,40,1026.4571,11,1136.4540,0.0134
5700,292397,40,1026.4571,11,1136.4540,0.0134
5850,292605,40,1026.4571,11,1136.4540,0.0134
6000,292871,32,1026.4571,11,1136.4540,0.0134
6150,293016,32,1026.4571,11,1136.4540,0.0134
6300,295251,32,1026.4571,11,1136.4540,0.0134
6450,299914,32,1026.4571,11,1136.4540,0.0134
6600,305147,28,1026.4571,11,1136.4540,0.0134
6750,314484,28,1026.4571,11,1136.4540,0.0134
6900,319259,26,1026.4571,11,1124.0788,0.0134
7050,327151,30,1026.4571,11,1124.0788,0.0134
7200,333506,30,1026.4571,11,1124.0788,0.0134
7350,340845,30,1026.4571,11,1124.0788,0.0134
7500,342911,30,1026.4571,11,1124.0788,0.0134
7650,349583,32,1017.3802,11,1124.0788,0.0134
7800,355690,32,1017.3802,11,1124.0788,0.0134
7950,362172,32,1017.3802,11,1124.0788,0.0134
8100,366837,32,1017.3802,11,1124.0788,0.0134
8250,370800,32,1017.3802,11,1124.0788,0.0134
8400,375685,32,1017.3802,11,1124.0788,0.0134
8550,385286,32,1017.3802,11,1124.0788,0.0134
8700,391701,32,1017.3802,11,1124.0788,0.0134
8850,397988,32,1017.3802,11,1124.0788,0.0134
9000,406363,31,1017.3802,11,1124.0788,0.0134
9150,410864,31,1017.3802,11,1124.0788,0.0134
9300,418988,31,1017.3802,11,1124.0788,0.0134
9450,424862,33,1017.3802,11,1124.0788,0.0134
9600,432889,33,1017.3802,11,1124.0788,0.0134
9750,438762,35,1017.3802,11,1124.0788,0.0134
9900,442830,35,1017.3802,11,1124.0788,0.0134
10050,446361,37,1017.3802,11,1124.0788,0.0134
10200,456088,37,1017.3802,11,1124.0788,0.0134
10350,460974,38,1017.3802,11,1124.0788,0.0134
10500,464637,27,1017.3802,11,1124.0788,0.0134
10650,470828,28,1017.3802,11,1124.0788,0.0134
10800,479572,28,1017.3802,11,1124.0788,0.0134
10950,484490,28,1017.3802,11,1124.0788,0.0134
11100,492734,28,1017.3802,11,1124.0788,0.0134
11250,501013,28,1017.3802,11,1124.0788,0.0134
11400,505342,28,1017.3802,11,1124.0788,0.0134
11550,507397,28,1017.3802,11,1124.0788,0.0134
11700,513164,28,1017.3802,11,1124.0788,0.0134
11850,519615,29,1017.3802,11,1124.0788,0.0134
12000,528335,29,1017.3802,11,1124.0788,0.0134
12150,534297,29,1017.3802,11,1124.0788,0.0134
12300,539921,29,1017.3802,11,1124.0788,0.0134
12450,547360,29,1017.3802,11,1124.0788,0.0134
12600,550919,29,1017.3802,11,1124.0788,0.0134
12750,554586,31,1017.3802,11,1124.0788,0.0134
12900,559933,31,1017.3802,11,1124.0788,0.0134
13050,565460,31,1017.3802,11,1124.0788,0.0134
13200,573427,31,1017.3802,11,1124.0788,0.0134
13350,578178,32,1017.3802,11,1124.0788,0.0134
13500,584238,32,1017.3802,11,1124.0788,0.0134
13650,595476,32,1017.3802,11,1124.0788,0.0134
13800,600008,32,1017.3802,11,1124.0788,0.0134
13950,605671,34,1017.3802,11,1124.0788,0.0134
