Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,385.0000,25
150,Route Merging Destroy,Destroy,3.0000,374.0000,30
150,TimeSlackDestroy,Destroy,2.5000,515.0000,29
150,Random Removal,Destroy,2.0000,368.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,627.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,484.0000,29
150,Adaptive Insertion,Repair,2.0000,549.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,268.0000,17
150,Smart Station Repair,Repair,2.5000,496.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,472.0000,36
300,EnergyCriticalRemoval,Destroy,4.4350,462.0000,26
300,Route Merging Destroy,Destroy,4.4200,235.0000,20
300,TimeSlackDestroy,Destroy,4.7888,696.0000,39
300,Random Removal,Destroy,3.8231,470.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3262,473.0000,34
300,ChargingAwareRouteBuilder,Repair,4.2034,549.0000,29
300,Adaptive Insertion,Repair,4.1955,272.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.6397,461.0000,25
300,Smart Station Repair,Repair,4.2507,507.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0917,547.0000,41
450,EnergyCriticalRemoval,Destroy,6.4351,434.0000,33
450,Route Merging Destroy,Destroy,5.5195,418.0000,27
450,TimeSlackDestroy,Destroy,6.7474,339.0000,22
450,Random Removal,Destroy,5.5238,434.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.6141,568.0000,40
450,ChargingAwareRouteBuilder,Repair,6.4126,480.0000,29
450,Adaptive Insertion,Repair,5.4207,366.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.8598,514.0000,32
450,Smart Station Repair,Repair,5.9177,450.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.4791,383.0000,27
600,EnergyCriticalRemoval,Destroy,7.4426,307.0000,22
600,Route Merging Destroy,Destroy,7.0138,372.0000,27
600,TimeSlackDestroy,Destroy,8.0467,608.0000,36
600,Random Removal,Destroy,7.0202,552.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.7520,337.0000,30
600,ChargingAwareRouteBuilder,Repair,7.9335,456.0000,31
600,Adaptive Insertion,Repair,6.6409,317.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,7.3902,577.0000,36
600,Smart Station Repair,Repair,6.9586,442.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.7850,384.0000,29
750,EnergyCriticalRemoval,Destroy,8.4194,348.0000,28
750,Route Merging Destroy,Destroy,8.0284,402.0000,25
750,TimeSlackDestroy,Destroy,9.3730,560.0000,35
750,Random Removal,Destroy,8.3329,485.0000,34
750,VehicleReductionAwareDestroy,Destroy,8.2742,354.0000,28
750,ChargingAwareRouteBuilder,Repair,8.9499,407.0000,27
750,Adaptive Insertion,Repair,7.6260,432.0000,32
