Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,16,2,136.6897,2,194.3848,0.0268
300,32,4,136.6897,2,194.3848,0.0231
450,47,5,136.6897,2,194.3848,0.0101
600,66,4,136.6897,2,194.3848,0.0101
750,82,3,136.6897,2,194.3848,0.0005
900,97,3,136.6897,2,194.3848,0.0005
1050,112,3,136.6897,2,194.3848,0.0005
1200,132,3,136.6897,2,194.3848,0.0005
1350,145,3,136.6897,2,194.3848,0.0005
1500,165,3,136.6897,2,194.3848,0.0005
1650,182,3,136.6897,2,194.3848,0.0005
1800,199,3,136.6897,2,194.3848,0.0005
1950,214,3,136.6897,2,194.3848,0.0005
2100,229,3,136.6897,2,194.3848,0.0005
2250,243,3,136.6897,2,194.3848,0.0005
2400,256,3,136.6897,2,194.3848,0.0005
2550,272,3,136.6897,2,194.3848,0.0005
2700,285,3,136.6897,2,194.3848,0.0005
2850,302,3,136.6897,2,194.3848,0.0005
3000,318,3,136.6897,2,194.3848,0.0005
3150,335,3,136.6897,2,194.3848,0.0005
3300,350,3,136.6897,2,194.3848,0.0005
3450,363,3,136.6897,2,194.3848,0.0005
3600,374,3,136.6897,2,194.3848,0.0005
3750,387,3,136.6897,2,194.3848,0.0005
3900,400,3,136.6897,2,194.3848,0.0005
4050,416,3,136.6897,2,194.3848,0.0005
4200,428,3,136.6897,2,194.3848,0.0005
