Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5829,3,1132.2105,11,1188.9784,0.0397
300,13186,11,1130.9159,11,1168.2656,0.0266
450,29365,15,1074.8894,11,1168.2656,0.0266
600,37320,15,1072.3999,11,1168.2656,0.0266
750,45016,11,1065.3230,11,1168.2656,0.0266
900,52759,10,1065.3230,11,1149.4037,0.0266
1050,64747,10,1065.3230,11,1149.4037,0.0266
1200,72866,11,1065.3230,11,1137.7515,0.0266
1350,81547,13,1044.6542,11,1137.7515,0.0266
1500,95111,16,1044.6542,11,1137.7515,0.0266
1650,102312,15,1044.6542,11,1137.7515,0.0266
1800,111570,16,1044.6542,11,1137.7515,0.0252
1950,121674,19,1044.6542,11,1137.7515,0.0252
2100,131848,22,1044.6542,11,1137.7515,0.0242
2250,136380,23,1044.6542,11,1137.7515,0.0242
2400,144165,24,1044.6542,11,1137.7515,0.0175
2550,149651,27,1044.6542,11,1137.7515,0.0175
2700,155833,29,1044.6542,11,1137.7515,0.0175
2850,169282,11,1044.6542,11,1136.4540,0.0175
3000,175126,14,1044.6542,11,1136.4540,0.0175
3150,183504,17,1033.1037,11,1136.4540,0.0175
3300,190083,11,1033.1037,11,1125.1887,0.0175
3450,195381,15,1033.1037,11,1123.3839,0.0175
3600,206014,17,1033.1037,11,1123.3839,0.0175
3750,214230,17,1033.1037,11,1123.3839,0.0175
3900,220216,17,1033.1037,11,1123.3839,0.0175
4050,223123,21,1033.1037,11,1123.3839,0.0175
4200,228750,21,1033.1037,11,1123.3839,0.0175
4350,240114,22,1033.1037,11,1123.3839,0.0175
4500,248369,23,1033.1037,11,1123.3839,0.0175
4650,253181,26,1028.3531,11,1123.3839,0.0175
4800,259588,27,1028.3531,11,1123.3839,0.0175
4950,263685,27,1028.3531,11,1123.3839,0.0175
5100,274054,28,1028.3531,11,1123.3839,0.0175
5250,282874,30,1028.3531,11,1123.3839,0.0175
5400,289474,30,1028.3531,11,1123.3839,0.0175
5550,292599,30,1028.3531,11,1123.3839,0.0175
5700,292792,30,1028.3531,11,1123.3839,0.0175
5850,293016,30,1028.3531,11,1123.3839,0.0175
6000,293203,30,1028.3531,11,1123.3839,0.0175
6150,293425,30,1028.3531,11,1123.3839,0.0175
6300,299242,29,1028.3531,11,1123.3839,0.0170
6450,305938,24,1016.4507,11,1123.3839,0.0170
6600,311773,27,1016.4507,11,1123.3839,0.0170
6750,318651,26,1016.4507,11,1123.3839,0.0170
6900,324396,26,1016.4507,11,1123.3839,0.0179
7050,329241,26,1016.4507,11,1123.3839,0.0178
7200,333506,29,1016.4507,11,1123.3839,0.0157
7350,347191,30,1016.4507,11,1123.3839,0.0157
7500,349786,30,1016.4507,11,1123.3839,0.0157
7650,356504,30,1016.4507,11,1123.3839,0.0157
7800,362195,30,1016.4507,11,1123.3839,0.0157
7950,368692,30,1016.4507,11,1123.3839,0.0157
8100,375425,30,1016.4507,11,1123.3839,0.0157
8250,382347,30,1016.4507,11,1123.3839,0.0157
8400,387565,30,1016.4507,11,1123.3839,0.0157
8550,394187,31,1016.4507,11,1123.3839,0.0157
8700,398962,32,1016.4507,11,1123.3839,0.0157
8850,403207,32,1016.4507,11,1123.3839,0.0157
9000,415383,31,1016.4507,11,1123.3839,0.0159
9150,419245,32,1016.4507,11,1123.3839,0.0159
9300,422574,32,1016.4507,11,1123.3839,0.0159
9450,427904,31,1016.4507,11,1123.3839,0.0159
9600,435270,33,1016.4507,11,1123.3839,0.0159
9750,440761,37,1016.4507,11,1123.3839,0.0159
9900,446588,37,1016.4507,11,1123.3839,0.0159
10050,451503,39,1016.2451,11,1123.3839,0.0159
10200,454885,40,1016.2451,11,1123.3839,0.0159
10350,461620,40,1016.2451,11,1123.3839,0.0159
10500,465728,41,1016.2451,11,1123.3839,0.0159
10650,469580,42,1016.2451,11,1123.3839,0.0159
10800,474614,43,1016.2451,11,1123.3839,0.0159
10950,484303,43,1016.2451,11,1123.3839,0.0159
11100,490203,42,1016.2451,11,1123.3839,0.0159
11250,494652,42,1016.2451,11,1123.3839,0.0159
11400,500180,42,1016.2451,11,1123.3839,0.0159
11550,508424,42,1016.2451,11,1123.3839,0.0159
11700,512573,42,1016.2451,11,1123.3839,0.0159
11850,524143,42,1016.2451,11,1123.3839,0.0159
12000,533274,42,1016.2451,11,1123.3839,0.0159
12150,539252,42,1016.2451,11,1123.3839,0.0159
12300,545460,42,1016.2451,11,1123.3839,0.0159
12450,555371,42,1016.2451,11,1123.3839,0.0159
12600,560469,43,1016.2451,11,1123.3839,0.0159
12750,566077,41,1016.2451,11,1123.3839,0.0159
12900,569597,41,1016.2451,11,1123.3839,0.0159
13050,577924,41,1016.2451,11,1123.3839,0.0159
13200,583668,41,1016.2451,11,1123.3839,0.0159
13350,590720,41,1016.2451,11,1123.3839,0.0159
13500,594529,41,1016.2451,11,1123.3839,0.0159
13650,602457,41,1016.2451,11,1123.3839,0.0159
13800,606538,41,1016.2451,11,1123.3839,0.0159
13950,611965,41,1016.2451,11,1123.3839,0.0159
14100,625567,45,1016.2451,11,1123.3839,0.0159
