SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1053.7333,0.0412,1125.1887,true
2,11,1091.4549,0.0240,1123.3839,true
3,11,1091.4549,0.0235,1123.3839,true
4,11,1091.4549,0.0238,1123.3839,true
5,11,1053.7333,0.0414,1125.1887,true
6,11,1053.7333,0.0406,1125.1887,true
7,11,1101.5839,0.0220,1123.3839,true
8,11,1016.4507,0.0402,1136.4540,true
9,11,1063.1475,0.0280,1136.4540,true
10,11,1068.4916,0.0337,1123.3839,true
11,11,1068.4916,0.0343,1123.3839,true
12,11,1068.4916,0.0344,1123.3839,true
13,11,1111.2683,0.0209,1123.3839,true
14,11,1134.1539,0.0179,1125.7459,true
15,11,1016.9512,0.0361,1136.4540,true
16,11,1016.9512,0.0354,1136.4540,true
17,11,1084.6180,0.0178,1136.4540,true
18,11,1022.9020,0.0268,1157.0257,true
19,11,1084.6180,0.0174,1136.4540,true
20,11,1091.4549,0.0233,1123.3839,true
21,11,1016.4507,0.0394,1136.4540,true
22,11,1016.4507,0.0400,1136.4540,true
23,11,1030.0309,0.0455,1123.3839,true
24,11,1022.9020,0.0277,1157.0257,true
25,11,1086.7318,0.0159,1136.4540,true
26,11,1016.4507,0.0397,1136.4540,true
27,11,1078.1479,0.0264,1123.3839,true
28,11,1077.3769,0.0279,1123.3839,true
29,11,1022.9020,0.0268,1157.0257,true
30,11,1037.2853,0.0294,1136.4540,true
31,11,1037.2853,0.0290,1136.4540,true
32,11,1037.2853,0.0290,1136.4540,true
33,11,1016.9512,0.0363,1136.4540,true
34,11,1016.2451,0.0439,1136.4540,true
35,11,1077.1403,0.0217,1136.4540,true
36,11,1078.1479,0.0259,1123.3839,true
37,11,1016.2451,0.0445,1136.4540,true
38,11,1086.7318,0.0159,1136.4540,true
39,11,1023.0298,0.0247,1157.0257,true
40,11,1028.7921,0.0317,1136.4540,true
41,11,1018.6594,0.0242,1176.6049,true
42,11,1018.6594,0.0243,1176.6049,true
43,11,1017.9533,0.0343,1176.6049,true
44,11,1018.6594,0.0240,1176.6049,true
45,11,1018.6594,0.0244,1176.6049,true
