Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,334.0000,28
150,Route Merging Destroy,Destroy,3.0000,319.0000,25
150,TimeSlackDestroy,Destroy,2.5000,293.0000,25
150,Random Removal,Destroy,2.0000,447.0000,36
150,VehicleReductionAwareDestroy,Destroy,3.5000,429.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,329.0000,26
150,Adaptive Insertion,Repair,2.0000,329.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,226.0000,18
150,Smart Station Repair,Repair,2.5000,446.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,40
300,EnergyCriticalRemoval,Destroy,3.9143,208.0000,15
300,Route Merging Destroy,Destroy,4.4640,542.0000,45
300,TimeSlackDestroy,Destroy,3.8830,296.0000,28
300,Random Removal,Destroy,3.5625,222.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.7625,479.0000,41
300,ChargingAwareRouteBuilder,Repair,3.5981,401.0000,33
300,Adaptive Insertion,Repair,3.5981,347.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.1583,252.0000,25
300,Smart Station Repair,Repair,3.7975,249.0000,22
300,Regret-3 Repair (Smart Packing),Repair,3.9700,498.0000,38
450,EnergyCriticalRemoval,Destroy,5.4071,307.0000,25
450,Route Merging Destroy,Destroy,5.6011,356.0000,31
450,TimeSlackDestroy,Destroy,4.8863,380.0000,31
450,Random Removal,Destroy,4.6138,414.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.8006,359.0000,29
450,ChargingAwareRouteBuilder,Repair,4.8811,276.0000,22
450,Adaptive Insertion,Repair,4.6849,384.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.1966,257.0000,23
450,Smart Station Repair,Repair,4.9256,442.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.3403,457.0000,38
600,EnergyCriticalRemoval,Destroy,6.4381,369.0000,32
600,Route Merging Destroy,Destroy,6.4835,303.0000,28
600,TimeSlackDestroy,Destroy,5.9920,472.0000,36
600,Random Removal,Destroy,5.7482,300.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.7874,346.0000,30
600,ChargingAwareRouteBuilder,Repair,6.0307,433.0000,31
600,Adaptive Insertion,Repair,5.7276,247.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.2432,375.0000,30
600,Smart Station Repair,Repair,6.1368,416.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.3432,319.0000,26
750,EnergyCriticalRemoval,Destroy,7.2020,281.0000,25
750,Route Merging Destroy,Destroy,7.1342,316.0000,27
750,TimeSlackDestroy,Destroy,7.0599,364.0000,30
750,Random Removal,Destroy,6.7610,369.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4993,469.0000,40
750,ChargingAwareRouteBuilder,Repair,7.2213,366.0000,32
750,Adaptive Insertion,Repair,6.5526,272.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.3317,280.0000,23
750,Smart Station Repair,Repair,6.7382,455.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2321,426.0000,34
900,EnergyCriticalRemoval,Destroy,7.8077,299.0000,26
900,Route Merging Destroy,Destroy,7.8196,532.0000,44
900,TimeSlackDestroy,Destroy,7.8209,272.0000,26
900,Random Removal,Destroy,7.7236,375.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.1331,319.0000,25
900,ChargingAwareRouteBuilder,Repair,7.8537,382.0000,29
900,Adaptive Insertion,Repair,7.0808,342.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.2080,272.0000,27
900,Smart Station Repair,Repair,7.7348,316.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.0267,485.0000,42
1050,EnergyCriticalRemoval,Destroy,8.3616,284.0000,26
1050,Route Merging Destroy,Destroy,8.4603,299.0000,23
1050,TimeSlackDestroy,Destroy,8.2170,460.0000,38
1050,Random Removal,Destroy,8.5047,351.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.8272,379.0000,31
1050,ChargingAwareRouteBuilder,Repair,8.6515,366.0000,32
1050,Adaptive Insertion,Repair,8.0707,357.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,7.6379,237.0000,21
1050,Smart Station Repair,Repair,8.3302,339.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.5548,474.0000,38
1200,EnergyCriticalRemoval,Destroy,8.7458,292.0000,28
1200,Route Merging Destroy,Destroy,9.1413,329.0000,26
1200,TimeSlackDestroy,Destroy,8.8002,395.0000,31
1200,Random Removal,Destroy,8.8743,291.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.3370,492.0000,40
1200,ChargingAwareRouteBuilder,Repair,9.0694,451.0000,33
1200,Adaptive Insertion,Repair,8.5335,417.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,8.1851,299.0000,27
1200,Smart Station Repair,Repair,8.9640,313.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.1427,319.0000,27
1350,EnergyCriticalRemoval,Destroy,8.9982,338.0000,24
1350,Route Merging Destroy,Destroy,9.6681,389.0000,32
1350,TimeSlackDestroy,Destroy,9.3915,445.0000,38
1350,Random Removal,Destroy,9.2892,291.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.7814,379.0000,31
1350,ChargingAwareRouteBuilder,Repair,9.7590,439.0000,37
1350,Adaptive Insertion,Repair,9.0932,373.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,8.6185,319.0000,28
1350,Smart Station Repair,Repair,9.2383,329.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.5435,382.0000,30
1500,EnergyCriticalRemoval,Destroy,9.7610,300.0000,28
1500,Route Merging Destroy,Destroy,10.0414,223.0000,20
1500,TimeSlackDestroy,Destroy,9.7394,434.0000,40
1500,Random Removal,Destroy,9.6418,355.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.1481,350.0000,35
1500,ChargingAwareRouteBuilder,Repair,10.0749,325.0000,30
1500,Adaptive Insertion,Repair,9.6585,234.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,9.0346,361.0000,32
1500,Smart Station Repair,Repair,9.7507,466.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,10.0220,276.0000,24
1650,EnergyCriticalRemoval,Destroy,9.9040,409.0000,36
1650,Route Merging Destroy,Destroy,10.2077,363.0000,34
1650,TimeSlackDestroy,Destroy,9.9059,242.0000,22
1650,Random Removal,Destroy,10.1678,427.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.1259,210.0000,21
1650,ChargingAwareRouteBuilder,Repair,10.1887,310.0000,31
1650,Adaptive Insertion,Repair,9.8052,270.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.3716,339.0000,29
1650,Smart Station Repair,Repair,9.9523,426.0000,38
1650,Regret-3 Repair (Smart Packing),Repair,10.2437,306.0000,27
1800,EnergyCriticalRemoval,Destroy,10.1226,273.0000,23
1800,Route Merging Destroy,Destroy,10.2780,396.0000,35
1800,TimeSlackDestroy,Destroy,10.0701,326.0000,27
1800,Random Removal,Destroy,10.3737,401.0000,31
1800,VehicleReductionAwareDestroy,Destroy,10.1070,363.0000,34
1800,ChargingAwareRouteBuilder,Repair,10.1604,363.0000,29
1800,Adaptive Insertion,Repair,9.9544,432.0000,38
1800,Greedy Energy Insertion (Enhanced),Repair,9.7193,253.0000,23
1800,Smart Station Repair,Repair,10.1411,320.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.4071,391.0000,33
1950,EnergyCriticalRemoval,Destroy,10.3846,374.0000,32
1950,Route Merging Destroy,Destroy,10.4334,170.0000,17
1950,TimeSlackDestroy,Destroy,10.3707,503.0000,44
1950,Random Removal,Destroy,10.7580,296.0000,28
1950,VehicleReductionAwareDestroy,Destroy,10.1924,313.0000,29
1950,ChargingAwareRouteBuilder,Repair,10.5139,365.0000,34
1950,Adaptive Insertion,Repair,10.1665,348.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,9.9114,265.0000,23
1950,Smart Station Repair,Repair,10.3977,408.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,10.6233,270.0000,25
2100,EnergyCriticalRemoval,Destroy,10.5800,324.0000,30
2100,Route Merging Destroy,Destroy,10.3684,330.0000,33
2100,TimeSlackDestroy,Destroy,10.5298,288.0000,26
2100,Random Removal,Destroy,10.7300,330.0000,30
2100,VehicleReductionAwareDestroy,Destroy,10.2825,310.0000,31
2100,ChargingAwareRouteBuilder,Repair,10.5471,380.0000,38
2100,Adaptive Insertion,Repair,10.2728,250.0000,23
2100,Greedy Energy Insertion (Enhanced),Repair,10.1530,278.0000,25
2100,Smart Station Repair,Repair,10.5380,290.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.6498,384.0000,35
2250,EnergyCriticalRemoval,Destroy,10.6130,368.0000,34
2250,Route Merging Destroy,Destroy,10.3131,230.0000,23
2250,TimeSlackDestroy,Destroy,10.6119,374.0000,33
2250,Random Removal,Destroy,10.7705,364.0000,33
2250,VehicleReductionAwareDestroy,Destroy,10.2401,270.0000,27
2250,ChargingAwareRouteBuilder,Repair,10.4650,310.0000,31
2250,Adaptive Insertion,Repair,10.3623,282.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,10.2980,354.0000,33
2250,Smart Station Repair,Repair,10.4573,230.0000,23
2250,Regret-3 Repair (Smart Packing),Repair,10.6981,430.0000,38
2400,EnergyCriticalRemoval,Destroy,10.6446,332.0000,27
2400,Route Merging Destroy,Destroy,10.2662,333.0000,31
2400,TimeSlackDestroy,Destroy,10.7201,344.0000,31
2400,Random Removal,Destroy,10.8095,290.0000,26
2400,VehicleReductionAwareDestroy,Destroy,10.2041,350.0000,35
2400,ChargingAwareRouteBuilder,Repair,10.3953,232.0000,23
2400,Adaptive Insertion,Repair,10.5000,453.0000,40
2400,Greedy Energy Insertion (Enhanced),Repair,10.3624,382.0000,32
2400,Smart Station Repair,Repair,10.3887,322.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,10.7907,260.0000,23
2550,EnergyCriticalRemoval,Destroy,10.8924,294.0000,26
2550,Route Merging Destroy,Destroy,10.3375,330.0000,33
2550,TimeSlackDestroy,Destroy,10.7766,354.0000,32
2550,Random Removal,Destroy,10.8611,306.0000,28
2550,VehicleReductionAwareDestroy,Destroy,10.1735,310.0000,31
2550,ChargingAwareRouteBuilder,Repair,10.3490,280.0000,28
2550,Adaptive Insertion,Repair,10.6237,360.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,10.5987,334.0000,31
2550,Smart Station Repair,Repair,10.3398,270.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,10.8678,350.0000,32
2700,EnergyCriticalRemoval,Destroy,10.9547,399.0000,35
2700,Route Merging Destroy,Destroy,10.2869,320.0000,32
2700,TimeSlackDestroy,Destroy,10.8195,240.0000,22
2700,Random Removal,Destroy,10.8712,342.0000,31
2700,VehicleReductionAwareDestroy,Destroy,10.1475,300.0000,30
2700,ChargingAwareRouteBuilder,Repair,10.2967,310.0000,31
2700,Adaptive Insertion,Repair,10.7177,356.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,10.6250,258.0000,24
2700,Smart Station Repair,Repair,10.2888,343.0000,32
2700,Regret-3 Repair (Smart Packing),Repair,10.8782,334.0000,30
2850,EnergyCriticalRemoval,Destroy,11.0215,310.0000,29
2850,Route Merging Destroy,Destroy,10.2439,340.0000,34
2850,TimeSlackDestroy,Destroy,10.8329,316.0000,29
2850,Random Removal,Destroy,10.8954,318.0000,30
2850,VehicleReductionAwareDestroy,Destroy,10.1254,280.0000,28
2850,ChargingAwareRouteBuilder,Repair,10.2522,270.0000,27
2850,Adaptive Insertion,Repair,10.7282,390.0000,37
2850,Greedy Energy Insertion (Enhanced),Repair,10.6438,292.0000,28
2850,Smart Station Repair,Repair,10.3533,300.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,10.9165,312.0000,28
3000,EnergyCriticalRemoval,Destroy,10.9717,336.0000,31
3000,Route Merging Destroy,Destroy,10.2073,290.0000,29
3000,TimeSlackDestroy,Destroy,10.8425,320.0000,29
3000,Random Removal,Destroy,10.8511,372.0000,34
3000,VehicleReductionAwareDestroy,Destroy,10.1065,270.0000,27
3000,ChargingAwareRouteBuilder,Repair,10.2143,310.0000,31
3000,Adaptive Insertion,Repair,10.7000,240.0000,22
3000,Greedy Energy Insertion (Enhanced),Repair,10.6115,302.0000,28
3000,Smart Station Repair,Repair,10.3003,330.0000,33
3000,Regret-3 Repair (Smart Packing),Repair,10.9504,406.0000,36
3150,EnergyCriticalRemoval,Destroy,10.9517,326.0000,30
3150,Route Merging Destroy,Destroy,10.1762,310.0000,31
3150,TimeSlackDestroy,Destroy,10.8713,352.0000,32
3150,Random Removal,Destroy,10.8646,430.0000,39
3150,VehicleReductionAwareDestroy,Destroy,10.0906,180.0000,18
3150,ChargingAwareRouteBuilder,Repair,10.1822,350.0000,35
3150,Adaptive Insertion,Repair,10.7314,306.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,10.6376,372.0000,34
3150,Smart Station Repair,Repair,10.2553,290.0000,29
3150,Regret-3 Repair (Smart Packing),Repair,10.9995,280.0000,25
3300,EnergyCriticalRemoval,Destroy,10.9390,324.0000,26
3300,Route Merging Destroy,Destroy,10.1498,495.0000,38
3300,TimeSlackDestroy,Destroy,10.8906,310.0000,25
3300,Random Removal,Destroy,10.8887,415.0000,36
3300,VehicleReductionAwareDestroy,Destroy,10.0770,296.0000,25
3300,ChargingAwareRouteBuilder,Repair,10.1549,316.0000,26
3300,Adaptive Insertion,Repair,10.8217,394.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,10.6831,473.0000,40
3300,Smart Station Repair,Repair,10.2170,361.0000,24
3300,Regret-3 Repair (Smart Packing),Repair,11.0296,296.0000,26
3450,EnergyCriticalRemoval,Destroy,11.1674,300.0000,28
3450,Route Merging Destroy,Destroy,10.5813,250.0000,25
3450,TimeSlackDestroy,Destroy,11.1170,344.0000,31
3450,Random Removal,Destroy,10.9846,304.0000,28
3450,VehicleReductionAwareDestroy,Destroy,10.3414,380.0000,38
3450,ChargingAwareRouteBuilder,Repair,10.4547,270.0000,27
3450,Adaptive Insertion,Repair,10.9367,352.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,10.8544,282.0000,26
3450,Smart Station Repair,Repair,10.9407,370.0000,37
3450,Regret-3 Repair (Smart Packing),Repair,11.0829,304.0000,27
3600,EnergyCriticalRemoval,Destroy,11.0994,346.0000,32
3600,Route Merging Destroy,Destroy,10.4941,330.0000,33
3600,TimeSlackDestroy,Destroy,11.1140,288.0000,26
3600,Random Removal,Destroy,10.9655,314.0000,29
3600,VehicleReductionAwareDestroy,Destroy,10.2902,300.0000,30
3600,ChargingAwareRouteBuilder,Repair,10.3865,370.0000,37
3600,Adaptive Insertion,Repair,10.8962,248.0000,23
3600,Greedy Energy Insertion (Enhanced),Repair,10.8532,294.0000,27
3600,Smart Station Repair,Repair,10.7996,290.0000,29
3600,Regret-3 Repair (Smart Packing),Repair,11.1093,376.0000,34
