Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,2,158.4807,1,1920.4024,0.0000
300,9,2,158.4807,1,1920.4024,0.0000
450,14,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,23,2,158.4807,1,1920.4024,0.0000
900,28,2,158.4807,1,1920.4024,0.0000
1050,34,2,158.4807,1,1920.4024,0.0000
1200,40,2,158.4807,1,1920.4024,0.0000
1350,46,2,158.4807,1,1920.4024,0.0000
1500,50,2,158.4807,1,1920.4024,0.0000
1650,55,2,158.4807,1,1920.4024,0.0000
1800,60,2,158.4807,1,1920.4024,0.0000
1950,66,2,158.4807,1,1920.4024,0.0000
2100,71,2,158.4807,1,1920.4024,0.0000
2250,76,2,158.4807,1,1920.4024,0.0000
2400,83,2,158.4807,1,1920.4024,0.0000
2550,88,2,158.4807,1,1920.4024,0.0000
2700,93,2,158.4807,1,1920.4024,0.0000
2850,98,2,158.4807,1,1920.4024,0.0000
3000,103,2,158.4807,1,1920.4024,0.0000
3150,108,2,158.4807,1,1920.4024,0.0000
3300,114,2,158.4807,1,1920.4024,0.0000
3450,118,2,158.4807,1,1920.4024,0.0000
3600,123,2,158.4807,1,1920.4024,0.0000
