Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7426,8,1597.4949,4,932.1634,0.0075
300,15204,9,1576.2622,4,919.8829,0.0075
450,19389,14,1576.2622,4,919.8829,0.0075
600,28070,18,1576.2622,4,919.8829,0.0054
750,36187,21,1576.2622,4,919.8829,0.0054
900,43585,21,1576.2622,4,919.8829,0.0054
1050,48817,22,1548.3820,4,919.8829,0.0054
1200,61515,22,1548.3820,4,919.8829,0.0054
1350,67201,26,1548.3820,4,919.8829,0.0054
1500,76172,27,1548.3820,4,919.8829,0.0054
1650,82895,29,1548.3820,4,919.8829,0.0054
1800,95098,29,1548.3820,4,919.8829,0.0054
1950,101524,31,1548.3820,4,916.6191,0.0054
2100,107443,30,1548.3820,4,916.6191,0.0032
2250,115344,21,1548.3820,4,916.6191,0.0032
2400,119991,17,1548.3820,4,915.9539,0.0032
2550,125305,16,1548.3820,4,915.9539,0.0032
2700,134870,16,1548.3820,4,915.9539,0.0033
2850,138862,18,1548.3820,4,915.9539,0.0033
3000,144421,19,1548.3820,4,915.9539,0.0033
3150,148352,20,1546.8204,4,915.9539,0.0033
3300,156122,21,1546.8204,4,915.9539,0.0033
3450,165756,23,1546.8204,4,915.9539,0.0033
3600,170193,24,1546.8204,4,915.9539,0.0033
3750,177759,23,1546.8204,4,915.9539,0.0035
3900,184357,24,1546.8204,4,915.9539,0.0030
4050,189240,22,1546.8204,4,915.9539,0.0030
4200,200166,18,1546.8204,4,915.9539,0.0030
4350,205196,20,1546.8204,4,915.9539,0.0030
4500,212137,20,1546.8204,4,915.9539,0.0030
4650,220467,20,1546.8204,4,915.9539,0.0030
4800,225632,22,1546.8204,4,914.3348,0.0030
4950,232060,22,1546.8204,4,914.3348,0.0030
5100,241138,22,1546.8204,4,914.3348,0.0030
5250,247258,22,1546.8204,4,914.3348,0.0030
5400,252353,22,1546.8204,4,914.3348,0.0030
5550,255659,21,1546.8204,4,914.3348,0.0030
5700,256601,21,1546.8204,4,914.3348,0.0030
5850,257412,20,1546.8204,4,914.3348,0.0030
6000,258232,20,1546.8204,4,914.3348,0.0030
6150,258914,20,1546.8204,4,914.3348,0.0030
6300,260712,20,1546.8204,4,914.3348,0.0030
6450,265137,21,1546.8204,4,914.3348,0.0030
6600,273209,22,1546.8204,4,914.3348,0.0030
6750,275587,22,1546.8204,4,914.3348,0.0030
6900,279276,22,1546.8204,4,914.3348,0.0030
7050,285573,26,1526.5214,4,914.3348,0.0030
7200,289401,27,1526.5214,4,914.3348,0.0030
7350,292690,27,1526.5214,4,914.3348,0.0030
7500,296443,30,1526.5214,4,914.3348,0.0030
7650,305434,31,1524.4276,4,914.3348,0.0030
7800,308981,31,1524.4276,4,914.3348,0.0030
7950,312697,31,1524.4276,4,914.3348,0.0030
8100,316313,31,1524.4276,4,914.3348,0.0030
8250,320757,31,1524.4276,4,914.3348,0.0030
8400,327757,31,1524.4276,4,914.3348,0.0030
8550,332821,32,1524.4276,4,914.3348,0.0030
8700,337143,32,1524.4276,4,914.3348,0.0030
8850,346114,32,1524.4276,4,914.3348,0.0030
9000,350716,32,1524.4276,4,914.3348,0.0030
9150,354049,33,1520.9494,4,914.3348,0.0030
9300,358244,33,1520.9494,4,914.3348,0.0030
9450,362816,37,1520.9494,4,914.3348,0.0030
9600,367676,37,1520.9494,4,914.3348,0.0030
9750,376188,37,1520.9494,4,914.3348,0.0030
9900,382644,38,1520.9494,4,914.3348,0.0030
10050,388338,38,1520.9494,4,914.3348,0.0030
10200,391259,41,1520.9494,4,914.3348,0.0030
10350,393184,42,1520.9494,4,914.3348,0.0030
10500,396010,43,1520.9494,4,914.3348,0.0030
10650,398900,44,1520.6980,4,914.3348,0.0030
10800,401488,44,1520.6980,4,914.3348,0.0030
10950,403877,52,1520.6980,4,914.3348,0.0030
11100,407089,52,1520.6980,4,914.3348,0.0030
