SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1559.8768,0.0661,937.5217,true
2,4,1549.3289,0.0335,939.9494,true
3,4,1740.4076,0.0399,915.9539,true
4,4,1617.7140,0.0278,916.6191,true
5,4,1921.6958,0.0030,915.9539,true
6,4,1920.8640,0.0079,915.9539,true
7,4,1560.8037,0.0263,949.8574,true
8,4,1574.4857,0.0080,926.1774,true
9,4,1892.6024,0.0237,915.9539,true
10,4,1575.8660,0.0043,926.1774,true
11,4,1617.7462,0.0228,916.6191,true
12,4,1617.7462,0.0229,916.6191,true
13,4,1826.0124,0.0287,915.9539,true
14,4,1575.8660,0.0043,926.1774,true
15,4,1538.4416,0.0710,939.9494,true
16,4,1539.6906,0.0638,939.9494,true
17,4,1575.8660,0.0050,926.1774,true
18,4,1617.7462,0.0232,916.6191,true
19,4,1662.6482,0.0169,916.6191,true
20,4,1737.9054,0.0147,916.6191,true
21,4,1745.7942,0.0099,916.6191,true
22,4,1532.4129,0.0879,939.9494,true
23,4,1530.8860,0.0917,939.9494,true
24,4,1543.0445,0.0719,935.1273,true
25,4,1754.0609,0.0407,914.3348,true
26,4,1754.0609,0.0399,914.3348,true
27,4,1726.0622,0.0519,914.3348,true
28,4,1813.9686,0.0382,914.3348,true
29,4,1820.9479,0.0372,914.3348,true
30,4,1561.9715,0.0213,939.9494,true
31,4,1599.6282,0.0438,916.6191,true
32,4,1609.9925,0.0409,916.6191,true
33,4,1598.8735,0.0561,916.6191,true
34,4,1712.1935,0.0092,919.8298,true
35,4,1596.8902,0.0629,916.6191,true
36,4,1639.2916,0.0210,916.6191,true
37,4,1565.1547,0.0101,926.1774,true
38,4,1565.1547,0.0101,926.1774,true
39,4,1564.3518,0.0155,926.1774,true
40,4,1564.3518,0.0162,926.1774,true
41,4,1520.9494,0.0955,939.9494,true
42,4,1525.5950,0.0928,939.9494,true
43,4,1520.6980,0.1029,939.9494,true
44,4,1891.6760,0.0255,915.9539,true
45,4,1898.9010,0.0160,914.3348,true
46,4,1897.3471,0.0219,914.3348,true
47,4,1897.3471,0.0228,914.3348,true
48,4,1897.3471,0.0223,914.3348,true
49,4,1712.7736,0.0583,914.3348,true
50,4,1707.3446,0.0671,915.9539,true
51,4,1699.2353,0.0688,914.3348,true
52,4,1697.4463,0.0719,914.3348,true
