Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,501.0000,33
150,Route Merging Destroy,Destroy,3.0000,418.0000,29
150,TimeSlackDestroy,Destroy,2.5000,520.0000,34
150,Random Removal,Destroy,2.0000,287.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,455.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,411.0000,24
150,Adaptive Insertion,Repair,2.0000,344.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,295.0000,21
150,Smart Station Repair,Repair,2.5000,675.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,39
300,EnergyCriticalRemoval,Destroy,4.4023,527.0000,31
300,Route Merging Destroy,Destroy,4.7121,384.0000,30
300,TimeSlackDestroy,Destroy,4.4191,305.0000,25
300,Random Removal,Destroy,3.9658,340.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.9250,559.0000,41
300,ChargingAwareRouteBuilder,Repair,4.2688,508.0000,36
300,Adaptive Insertion,Repair,3.6846,478.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.3821,369.0000,28
300,Smart Station Repair,Repair,4.6562,426.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.8788,334.0000,28
450,EnergyCriticalRemoval,Destroy,6.2919,677.0000,36
450,Route Merging Destroy,Destroy,5.9253,392.0000,31
450,TimeSlackDestroy,Destroy,5.5862,339.0000,24
450,Random Removal,Destroy,5.5883,383.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2314,434.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7451,682.0000,35
450,Adaptive Insertion,Repair,5.4448,341.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.8516,267.0000,22
450,Smart Station Repair,Repair,6.3245,518.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.0863,417.0000,33
600,EnergyCriticalRemoval,Destroy,8.1690,593.0000,39
600,Route Merging Destroy,Destroy,6.9332,506.0000,40
600,TimeSlackDestroy,Destroy,6.8671,253.0000,18
600,Random Removal,Destroy,6.8778,378.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.3310,270.0000,25
600,ChargingAwareRouteBuilder,Repair,7.8062,507.0000,36
600,Adaptive Insertion,Repair,6.3919,313.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.9443,251.0000,22
600,Smart Station Repair,Repair,7.8823,595.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2188,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.2244,439.0000,27
750,Route Merging Destroy,Destroy,7.7908,464.0000,39
750,TimeSlackDestroy,Destroy,7.9453,386.0000,26
750,Random Removal,Destroy,7.8712,350.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.8514,351.0000,31
750,ChargingAwareRouteBuilder,Repair,8.7478,495.0000,33
750,Adaptive Insertion,Repair,7.1720,392.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.7640,222.0000,20
750,Smart Station Repair,Repair,9.1121,509.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0753,372.0000,31
900,EnergyCriticalRemoval,Destroy,10.2796,496.0000,30
900,Route Merging Destroy,Destroy,8.4068,347.0000,28
900,TimeSlackDestroy,Destroy,8.9805,313.0000,25
900,Random Removal,Destroy,8.6349,588.0000,44
900,VehicleReductionAwareDestroy,Destroy,8.3721,312.0000,23
900,ChargingAwareRouteBuilder,Repair,9.6856,523.0000,37
900,Adaptive Insertion,Repair,7.8256,289.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.4144,389.0000,28
900,Smart Station Repair,Repair,10.1312,497.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8140,358.0000,30
1050,EnergyCriticalRemoval,Destroy,11.2177,527.0000,35
1050,Route Merging Destroy,Destroy,9.0047,347.0000,28
1050,TimeSlackDestroy,Destroy,9.5114,310.0000,27
1050,Random Removal,Destroy,9.3442,437.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.1510,411.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.3530,555.0000,37
1050,Adaptive Insertion,Repair,8.4580,260.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.3862,389.0000,33
1050,Smart Station Repair,Repair,11.0164,470.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.4319,358.0000,30
1200,EnergyCriticalRemoval,Destroy,11.7936,531.0000,32
1200,Route Merging Destroy,Destroy,9.5129,278.0000,25
1200,TimeSlackDestroy,Destroy,9.8069,386.0000,31
1200,Random Removal,Destroy,10.2029,437.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.7671,336.0000,29
1200,ChargingAwareRouteBuilder,Repair,11.0501,559.0000,37
1200,Adaptive Insertion,Repair,9.2419,318.0000,26
1200,Greedy Energy Insertion (Enhanced),Repair,8.8964,315.0000,27
1200,Smart Station Repair,Repair,11.6381,428.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9571,348.0000,29
1350,EnergyCriticalRemoval,Destroy,12.5136,610.0000,40
1350,Route Merging Destroy,Destroy,9.7540,317.0000,28
1350,TimeSlackDestroy,Destroy,10.2036,283.0000,24
1350,Random Removal,Destroy,10.6589,498.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.0400,349.0000,25
1350,ChargingAwareRouteBuilder,Repair,11.6588,594.0000,38
1350,Adaptive Insertion,Repair,9.6903,368.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.3120,312.0000,28
1350,Smart Station Repair,Repair,11.9634,483.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4135,300.0000,25
1500,EnergyCriticalRemoval,Destroy,12.9241,431.0000,36
1500,Route Merging Destroy,Destroy,9.9891,439.0000,37
1500,TimeSlackDestroy,Destroy,10.4418,226.0000,21
1500,Random Removal,Destroy,11.3237,398.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.6280,391.0000,29
1500,ChargingAwareRouteBuilder,Repair,12.2547,603.0000,41
1500,Adaptive Insertion,Repair,10.1402,276.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.5866,240.0000,23
1500,Smart Station Repair,Repair,12.5839,442.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.8015,324.0000,27
1650,EnergyCriticalRemoval,Destroy,12.7813,567.0000,38
1650,Route Merging Destroy,Destroy,10.2705,381.0000,27
1650,TimeSlackDestroy,Destroy,10.4898,342.0000,26
1650,Random Removal,Destroy,11.8362,442.0000,35
1650,VehicleReductionAwareDestroy,Destroy,11.0562,320.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.6226,489.0000,34
1650,Adaptive Insertion,Repair,10.2115,442.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,9.7138,381.0000,28
1650,Smart Station Repair,Repair,12.7054,371.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1313,369.0000,29
1800,EnergyCriticalRemoval,Destroy,13.1023,466.0000,35
1800,Route Merging Destroy,Destroy,10.8466,272.0000,23
1800,TimeSlackDestroy,Destroy,10.8894,382.0000,29
1800,Random Removal,Destroy,11.9551,334.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.3978,418.0000,35
1800,ChargingAwareRouteBuilder,Repair,12.8866,428.0000,30
1800,Adaptive Insertion,Repair,10.8185,396.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.2978,295.0000,24
1800,Smart Station Repair,Repair,12.7871,393.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5202,360.0000,30
1950,EnergyCriticalRemoval,Destroy,13.1341,786.0000,44
1950,Route Merging Destroy,Destroy,10.9935,297.0000,23
1950,TimeSlackDestroy,Destroy,11.2319,360.0000,27
1950,Random Removal,Destroy,11.9511,421.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.4795,451.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.0936,617.0000,33
1950,Adaptive Insertion,Repair,10.9427,424.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.5969,525.0000,29
1950,Smart Station Repair,Repair,12.7112,393.0000,29
1950,Regret-3 Repair (Smart Packing),Repair,10.7422,356.0000,30
2100,EnergyCriticalRemoval,Destroy,13.8435,680.0000,38
2100,Route Merging Destroy,Destroy,11.2814,365.0000,29
2100,TimeSlackDestroy,Destroy,11.5471,260.0000,22
2100,Random Removal,Destroy,12.4973,495.0000,30
2100,VehicleReductionAwareDestroy,Destroy,12.0904,391.0000,31
2100,ChargingAwareRouteBuilder,Repair,13.9341,450.0000,28
2100,Adaptive Insertion,Repair,11.4944,454.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,11.7229,363.0000,26
2100,Smart Station Repair,Repair,12.8373,591.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.9109,333.0000,26
2250,EnergyCriticalRemoval,Destroy,14.4512,447.0000,31
2250,Route Merging Destroy,Destroy,11.4771,478.0000,40
2250,TimeSlackDestroy,Destroy,11.5878,297.0000,20
2250,Random Removal,Destroy,13.0977,349.0000,24
2250,VehicleReductionAwareDestroy,Destroy,12.1687,460.0000,35
2250,ChargingAwareRouteBuilder,Repair,14.2547,452.0000,32
2250,Adaptive Insertion,Repair,11.7160,390.0000,30
2250,Greedy Energy Insertion (Enhanced),Repair,12.0587,432.0000,33
2250,Smart Station Repair,Repair,13.4445,421.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.1954,336.0000,28
2400,EnergyCriticalRemoval,Destroy,14.4464,302.0000,27
2400,Route Merging Destroy,Destroy,11.5481,345.0000,30
2400,TimeSlackDestroy,Destroy,12.0771,331.0000,27
2400,Random Removal,Destroy,13.3143,409.0000,29
2400,VehicleReductionAwareDestroy,Destroy,12.3149,444.0000,37
2400,ChargingAwareRouteBuilder,Repair,14.2352,430.0000,37
2400,Adaptive Insertion,Repair,11.9086,344.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,12.2135,350.0000,28
2400,Smart Station Repair,Repair,13.7667,467.0000,35
2400,Regret-3 Repair (Smart Packing),Repair,11.3161,240.0000,20
2550,EnergyCriticalRemoval,Destroy,13.9572,445.0000,30
2550,Route Merging Destroy,Destroy,11.5409,309.0000,24
2550,TimeSlackDestroy,Destroy,12.1044,330.0000,28
2550,Random Removal,Destroy,13.4327,393.0000,32
2550,VehicleReductionAwareDestroy,Destroy,12.2676,432.0000,36
2550,ChargingAwareRouteBuilder,Repair,13.8432,466.0000,33
2550,Adaptive Insertion,Repair,11.8423,440.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,12.2565,295.0000,23
2550,Smart Station Repair,Repair,13.7032,350.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.4187,358.0000,30
2700,EnergyCriticalRemoval,Destroy,14.0886,375.0000,31
2700,Route Merging Destroy,Destroy,11.7410,453.0000,36
2700,TimeSlackDestroy,Destroy,12.0566,569.0000,43
2700,Random Removal,Destroy,13.2600,246.0000,21
2700,VehicleReductionAwareDestroy,Destroy,12.2275,228.0000,19
2700,ChargingAwareRouteBuilder,Repair,13.8849,446.0000,31
2700,Adaptive Insertion,Repair,12.0071,272.0000,23
2700,Greedy Energy Insertion (Enhanced),Repair,12.3419,310.0000,26
2700,Smart Station Repair,Repair,13.3977,483.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.4959,360.0000,30
2850,EnergyCriticalRemoval,Destroy,13.7899,443.0000,36
2850,Route Merging Destroy,Destroy,11.8673,288.0000,24
