SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1301.4798,0.1302,894.9190,true
2,4,1312.6146,0.0037,909.6830,true
3,4,1307.6198,0.0065,909.6830,true
4,4,1307.6198,0.0067,909.6830,true
5,4,1545.5229,0.0249,888.1664,true
6,4,1249.4450,0.0947,922.2892,true
7,4,1247.6041,0.1144,940.6702,true
8,4,1305.3224,0.0029,920.6141,true
9,4,1305.3224,0.0023,920.6141,true
10,4,1326.5522,0.0022,909.6830,true
11,4,1326.5522,0.0016,909.6830,true
12,4,1592.1565,0.0234,889.4509,true
13,4,1299.0951,0.0079,908.1040,true
14,4,1275.2568,0.0156,901.7692,true
15,4,1277.5033,0.0112,901.5688,true
16,4,1333.7537,0.0144,901.2741,true
17,4,1530.5952,0.0381,888.1664,true
18,4,1591.9396,0.0160,891.3393,true
19,4,1586.2772,0.0233,891.3393,true
20,4,1383.5502,0.1217,893.1724,true
21,4,1404.8980,0.1195,893.1724,true
22,4,1604.9555,0.0204,888.1664,true
23,4,1254.2923,0.0231,917.6271,true
24,4,1250.9390,0.0380,917.6271,true
25,4,1255.9808,0.0216,917.6271,true
26,4,1325.7257,0.0050,901.5688,true
27,4,1275.3614,0.0152,901.5688,true
28,4,1395.6785,0.1206,893.1724,true
29,4,1321.0222,0.0184,894.6559,true
30,4,1609.7406,0.0171,888.1664,true
31,4,1287.1044,0.0089,901.5688,true
32,4,1309.9934,0.0068,901.5688,true
33,4,1325.2541,0.0174,894.6559,true
34,4,1304.2632,0.0509,894.6559,true
35,4,1267.5093,0.0262,901.7692,true
36,4,1251.3737,0.0337,917.6271,true
37,4,1265.1256,0.0407,908.1959,true
38,4,1254.8828,0.0479,901.5688,true
39,4,1221.3863,0.1542,922.2892,true
40,4,1221.4912,0.1425,922.2892,true
41,4,1232.7487,0.1313,922.2892,true
