Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,517.0000,34
150,Route Merging Destroy,Destroy,3.0000,453.0000,35
150,TimeSlackDestroy,Destroy,2.5000,500.0000,29
150,Random Removal,Destroy,2.0000,258.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,605.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,408.0000,26
150,Adaptive Insertion,Repair,2.0000,487.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,526.0000,28
150,Smart Station Repair,Repair,2.5000,519.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,393.0000,31
300,EnergyCriticalRemoval,Destroy,4.4059,497.0000,28
300,Route Merging Destroy,Destroy,4.4914,344.0000,23
300,TimeSlackDestroy,Destroy,4.7112,431.0000,33
300,Random Removal,Destroy,4.2800,411.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4277,475.0000,40
300,ChargingAwareRouteBuilder,Repair,4.0538,449.0000,28
300,Adaptive Insertion,Repair,3.7871,530.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.0929,453.0000,36
300,Smart Station Repair,Repair,4.7200,438.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0266,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.4075,407.0000,24
450,Route Merging Destroy,Destroy,6.0612,437.0000,35
450,TimeSlackDestroy,Destroy,5.9636,332.0000,23
450,Random Removal,Destroy,6.0092,407.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.3948,442.0000,40
450,ChargingAwareRouteBuilder,Repair,5.8511,467.0000,32
450,Adaptive Insertion,Repair,5.6282,495.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.3664,331.0000,31
450,Smart Station Repair,Repair,6.2775,437.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2226,295.0000,23
600,EnergyCriticalRemoval,Destroy,7.9901,529.0000,27
600,Route Merging Destroy,Destroy,7.0249,358.0000,30
600,TimeSlackDestroy,Destroy,7.2343,455.0000,32
600,Random Removal,Destroy,7.2881,524.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0931,401.0000,31
600,ChargingAwareRouteBuilder,Repair,7.1625,484.0000,30
600,Adaptive Insertion,Repair,6.7379,511.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.1631,362.0000,25
600,Smart Station Repair,Repair,7.8570,601.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3631,309.0000,24
750,EnergyCriticalRemoval,Destroy,9.7305,399.0000,27
750,Route Merging Destroy,Destroy,7.7611,269.0000,24
750,TimeSlackDestroy,Destroy,8.2820,393.0000,27
750,Random Removal,Destroy,8.8149,558.0000,41
750,VehicleReductionAwareDestroy,Destroy,7.9694,378.0000,31
750,ChargingAwareRouteBuilder,Repair,8.5081,514.0000,33
750,Adaptive Insertion,Repair,7.7988,328.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4106,309.0000,26
750,Smart Station Repair,Repair,9.3300,536.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.3399,310.0000,26
900,EnergyCriticalRemoval,Destroy,10.4876,496.0000,30
900,Route Merging Destroy,Destroy,8.2782,317.0000,28
900,TimeSlackDestroy,Destroy,9.2230,519.0000,34
900,Random Removal,Destroy,9.5341,471.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.6031,303.0000,26
900,ChargingAwareRouteBuilder,Repair,9.5683,726.0000,47
900,Adaptive Insertion,Repair,8.5213,233.0000,16
900,Greedy Energy Insertion (Enhanced),Repair,8.0817,395.0000,31
900,Smart Station Repair,Repair,9.9920,420.0000,28
900,Regret-3 Repair (Smart Packing),Repair,8.0274,332.0000,28
1050,EnergyCriticalRemoval,Destroy,11.3944,508.0000,31
1050,Route Merging Destroy,Destroy,8.7347,346.0000,27
1050,TimeSlackDestroy,Destroy,10.1293,558.0000,39
1050,Random Removal,Destroy,10.3118,501.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.0607,257.0000,22
1050,ChargingAwareRouteBuilder,Repair,10.4501,749.0000,43
1050,Adaptive Insertion,Repair,9.4275,338.0000,27
