Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8863,11,1402.8486,4,902.1800,0.0220
300,18506,10,1376.7325,4,902.1800,0.0220
450,27360,12,1376.7325,4,902.1800,0.0140
600,37064,17,1328.5485,4,901.7692,0.0140
750,43452,16,1295.2486,4,901.7692,0.0085
900,55112,18,1295.2486,4,901.7692,0.0069
1050,61738,22,1294.5351,4,901.7692,0.0069
1200,71586,26,1294.5351,4,901.7692,0.0069
1350,77587,29,1294.5351,4,900.0088,0.0069
1500,88070,29,1294.5351,4,900.0088,0.0069
1650,97380,30,1268.6523,4,894.9190,0.0069
1800,102925,31,1268.6523,4,894.9190,0.0069
1950,109114,40,1268.6523,4,894.9190,0.0069
2100,120378,29,1268.6523,4,894.9190,0.0069
2250,126108,35,1268.6523,4,894.9190,0.0035
2400,130925,35,1268.6523,4,894.9190,0.0035
2550,136680,34,1268.6523,4,894.9190,0.0035
2700,141832,34,1268.6523,4,894.9190,0.0037
2850,146971,35,1268.6523,4,888.1664,0.0037
3000,156241,25,1268.6523,4,888.1664,0.0037
3150,162403,32,1224.1750,4,888.1664,0.0037
3300,168234,36,1224.1750,4,888.1664,0.0029
3450,175080,36,1224.1750,4,888.1664,0.0029
3600,179601,37,1224.1750,4,888.1664,0.0023
3750,186101,39,1224.1750,4,888.1664,0.0016
3900,195855,40,1224.1750,4,888.1664,0.0016
4050,200299,35,1224.1750,4,888.1664,0.0016
4200,207193,35,1224.1750,4,888.1664,0.0016
4350,212702,33,1224.1750,4,888.1664,0.0016
4500,220678,36,1224.1750,4,888.1664,0.0016
4650,229533,35,1224.1750,4,888.1664,0.0016
4800,235309,35,1224.1750,4,888.1664,0.0016
4950,244009,35,1224.1750,4,888.1664,0.0016
5100,249647,35,1224.1750,4,888.1664,0.0016
5250,262531,35,1224.1750,4,888.1664,0.0016
5400,270095,35,1224.1750,4,888.1664,0.0016
5550,273461,35,1224.1750,4,888.1664,0.0016
5700,273977,35,1224.1750,4,888.1664,0.0016
5850,274372,35,1224.1750,4,888.1664,0.0016
6000,274795,35,1224.1750,4,888.1664,0.0016
6150,275272,35,1223.4106,4,888.1664,0.0016
6300,278357,35,1223.4106,4,888.1664,0.0016
6450,284749,36,1223.4106,4,888.1664,0.0016
6600,288238,36,1223.4106,4,888.1664,0.0016
6750,291978,36,1223.4106,4,888.1664,0.0016
6900,302083,39,1223.4106,4,888.1664,0.0016
7050,306933,40,1223.4106,4,888.1664,0.0016
7200,312158,40,1223.4106,4,888.1664,0.0016
7350,315134,40,1223.4106,4,888.1664,0.0016
7500,321391,34,1223.4106,4,888.1664,0.0016
7650,325606,34,1223.2260,4,888.1664,0.0016
7800,332840,35,1222.0162,4,888.1664,0.0016
7950,337638,35,1222.0162,4,888.1664,0.0016
8100,343955,35,1222.0162,4,888.1664,0.0016
8250,349547,35,1222.0162,4,888.1664,0.0016
8400,353677,36,1222.0162,4,888.1664,0.0016
8550,356646,36,1222.0162,4,888.1664,0.0016
8700,366258,36,1222.0162,4,888.1664,0.0016
8850,370700,36,1222.0162,4,888.1664,0.0016
9000,375016,36,1222.0162,4,888.1664,0.0016
9150,383158,36,1222.0162,4,888.1664,0.0016
9300,388536,36,1222.0162,4,888.1664,0.0016
9450,392136,36,1222.0162,4,888.1664,0.0016
9600,396064,36,1222.0162,4,888.1664,0.0016
9750,405213,36,1222.0162,4,888.1664,0.0016
9900,410676,37,1222.0162,4,888.1664,0.0016
10050,412621,38,1222.0162,4,888.1664,0.0016
10200,416069,38,1222.0162,4,888.1664,0.0016
10350,418561,41,1222.0162,4,888.1664,0.0016
10500,424004,41,1222.0162,4,888.1664,0.0016
10650,425478,41,1221.3863,4,888.1664,0.0016
10800,427114,41,1221.3863,4,888.1664,0.0016
10950,429898,41,1221.3863,4,888.1664,0.0016
11100,431904,41,1221.3863,4,888.1664,0.0016
