Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,545.0000,37
150,Route Merging Destroy,Destroy,3.0000,428.0000,30
150,TimeSlackDestroy,Destroy,2.5000,298.0000,19
150,Random Removal,Destroy,2.0000,398.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,596.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,469.0000,21
150,Adaptive Insertion,Repair,2.0000,352.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,289.0000,21
150,Smart Station Repair,Repair,2.5000,660.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,495.0000,37
300,EnergyCriticalRemoval,Destroy,4.3345,399.0000,23
300,Route Merging Destroy,Destroy,4.6900,348.0000,27
300,TimeSlackDestroy,Destroy,4.4776,424.0000,31
300,Random Removal,Destroy,4.1875,438.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.2100,513.0000,37
300,ChargingAwareRouteBuilder,Repair,5.0500,701.0000,39
300,Adaptive Insertion,Repair,3.5207,292.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.3393,277.0000,24
300,Smart Station Repair,Repair,4.4821,461.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.1318,391.0000,31
450,EnergyCriticalRemoval,Destroy,6.2865,647.0000,38
450,Route Merging Destroy,Destroy,5.9198,435.0000,29
450,TimeSlackDestroy,Destroy,5.8576,479.0000,34
450,Random Removal,Destroy,5.6125,270.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.5082,375.0000,29
450,ChargingAwareRouteBuilder,Repair,6.9887,611.0000,30
450,Adaptive Insertion,Repair,4.8969,363.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.5696,254.0000,24
450,Smart Station Repair,Repair,5.9053,532.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4039,446.0000,35
600,EnergyCriticalRemoval,Destroy,7.8974,574.0000,37
600,Route Merging Destroy,Destroy,7.2819,405.0000,30
600,TimeSlackDestroy,Destroy,7.0922,529.0000,26
600,Random Removal,Destroy,6.7956,334.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.4717,337.0000,30
600,ChargingAwareRouteBuilder,Repair,8.9954,638.0000,40
600,Adaptive Insertion,Repair,6.1070,290.0000,19
600,Greedy Energy Insertion (Enhanced),Repair,5.4717,356.0000,25
600,Smart Station Repair,Repair,7.4377,445.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.5048,450.0000,34
750,EnergyCriticalRemoval,Destroy,9.0399,433.0000,26
750,Route Merging Destroy,Destroy,8.2146,377.0000,32
750,TimeSlackDestroy,Destroy,9.0803,309.0000,19
750,Random Removal,Destroy,7.6318,543.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.0359,403.0000,34
750,ChargingAwareRouteBuilder,Repair,10.0386,650.0000,40
750,Adaptive Insertion,Repair,7.4805,398.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.7869,306.0000,24
750,Smart Station Repair,Repair,8.4080,477.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.5143,234.0000,20
900,EnergyCriticalRemoval,Destroy,10.1820,434.0000,28
900,Route Merging Destroy,Destroy,8.7496,327.0000,23
900,TimeSlackDestroy,Destroy,10.1577,465.0000,36
900,Random Removal,Destroy,8.5755,390.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6085,373.0000,28
900,ChargingAwareRouteBuilder,Repair,10.9703,331.0000,25
900,Adaptive Insertion,Repair,8.1675,350.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.6814,273.0000,24
900,Smart Station Repair,Repair,9.3149,596.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.1422,439.0000,35
1050,EnergyCriticalRemoval,Destroy,10.9797,591.0000,33
1050,Route Merging Destroy,Destroy,9.5698,334.0000,29
1050,TimeSlackDestroy,Destroy,10.5716,293.0000,21
1050,Random Removal,Destroy,8.9606,430.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.3154,511.0000,36
1050,ChargingAwareRouteBuilder,Repair,11.3107,636.0000,35
1050,Adaptive Insertion,Repair,8.8174,152.0000,14
1050,Greedy Energy Insertion (Enhanced),Repair,8.2354,460.0000,38
1050,Smart Station Repair,Repair,10.2703,491.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.8023,420.0000,28
1200,EnergyCriticalRemoval,Destroy,12.0191,417.0000,32
1200,Route Merging Destroy,Destroy,9.8619,397.0000,33
1200,TimeSlackDestroy,Destroy,11.0787,532.0000,33
1200,Random Removal,Destroy,9.6972,425.0000,29
1200,VehicleReductionAwareDestroy,Destroy,10.0473,296.0000,23
1200,ChargingAwareRouteBuilder,Repair,12.3398,589.0000,37
1200,Adaptive Insertion,Repair,9.1233,327.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,8.8159,312.0000,25
1200,Smart Station Repair,Repair,10.8341,415.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.7320,424.0000,36
1350,EnergyCriticalRemoval,Destroy,12.1709,523.0000,42
1350,Route Merging Destroy,Destroy,10.1871,283.0000,26
1350,TimeSlackDestroy,Destroy,11.8351,432.0000,31
1350,Random Removal,Destroy,10.4409,297.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.4706,306.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.8767,445.0000,37
1350,Adaptive Insertion,Repair,9.7986,432.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,9.3655,200.0000,18
1350,Smart Station Repair,Repair,11.4322,446.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,10.0388,318.0000,25
1500,EnergyCriticalRemoval,Destroy,12.2131,380.0000,35
1500,Route Merging Destroy,Destroy,10.2918,240.0000,24
1500,TimeSlackDestroy,Destroy,12.1501,384.0000,33
1500,Random Removal,Destroy,10.6567,316.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.6654,323.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.7492,408.0000,39
1500,Adaptive Insertion,Repair,10.1802,234.0000,22
1500,Greedy Energy Insertion (Enhanced),Repair,9.6274,336.0000,30
1500,Smart Station Repair,Repair,11.6288,286.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.4410,379.0000,31
1650,EnergyCriticalRemoval,Destroy,12.0097,386.0000,36
1650,Route Merging Destroy,Destroy,10.2480,273.0000,25
1650,TimeSlackDestroy,Destroy,12.0731,316.0000,28
1650,Random Removal,Destroy,10.7511,398.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.6806,250.0000,25
1650,ChargingAwareRouteBuilder,Repair,12.4061,324.0000,32
1650,Adaptive Insertion,Repair,10.2486,309.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,9.8633,276.0000,25
1650,Smart Station Repair,Repair,11.4166,394.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.7087,320.0000,28
1800,EnergyCriticalRemoval,Destroy,11.8166,451.0000,32
1800,Route Merging Destroy,Destroy,10.3488,233.0000,21
1800,TimeSlackDestroy,Destroy,11.9550,443.0000,35
1800,Random Removal,Destroy,10.7968,508.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.5785,309.0000,24
1800,ChargingAwareRouteBuilder,Repair,12.0639,411.0000,29
1800,Adaptive Insertion,Repair,10.4940,330.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.0398,280.0000,27
1800,Smart Station Repair,Repair,11.2195,568.0000,38
1800,Regret-3 Repair (Smart Packing),Repair,10.8167,355.0000,29
1950,EnergyCriticalRemoval,Destroy,12.1582,491.0000,36
1950,Route Merging Destroy,Destroy,10.4608,280.0000,28
1950,TimeSlackDestroy,Destroy,12.0603,317.0000,27
1950,Random Removal,Destroy,11.1825,251.0000,20
1950,VehicleReductionAwareDestroy,Destroy,10.9230,505.0000,39
1950,ChargingAwareRouteBuilder,Repair,12.3802,303.0000,28
1950,Adaptive Insertion,Repair,10.7533,459.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.0894,361.0000,28
1950,Smart Station Repair,Repair,11.7787,376.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,11.0304,345.0000,29
2100,EnergyCriticalRemoval,Destroy,12.3803,395.0000,34
2100,Route Merging Destroy,Destroy,10.3916,250.0000,25
2100,TimeSlackDestroy,Destroy,12.0124,305.0000,26
2100,Random Removal,Destroy,11.3876,388.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.2268,323.0000,30
2100,ChargingAwareRouteBuilder,Repair,12.1464,325.0000,30
2100,Adaptive Insertion,Repair,11.0011,322.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.5099,207.0000,17
2100,Smart Station Repair,Repair,12.0262,443.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,11.1603,364.0000,32
2250,EnergyCriticalRemoval,Destroy,12.2659,326.0000,30
2250,Route Merging Destroy,Destroy,10.3329,260.0000,26
2250,TimeSlackDestroy,Destroy,11.9701,381.0000,32
2250,Random Removal,Destroy,11.3423,291.0000,24
2250,VehicleReductionAwareDestroy,Destroy,11.1578,380.0000,38
2250,ChargingAwareRouteBuilder,Repair,11.9494,403.0000,38
2250,Adaptive Insertion,Repair,11.0164,320.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,10.7599,274.0000,25
2250,Smart Station Repair,Repair,11.8044,345.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.1925,296.0000,26
2400,EnergyCriticalRemoval,Destroy,12.0560,533.0000,40
2400,Route Merging Destroy,Destroy,10.2830,329.0000,26
2400,TimeSlackDestroy,Destroy,11.9605,358.0000,28
2400,Random Removal,Destroy,11.4597,381.0000,32
2400,VehicleReductionAwareDestroy,Destroy,10.9841,286.0000,24
2400,ChargingAwareRouteBuilder,Repair,11.7478,277.0000,25
2400,Adaptive Insertion,Repair,11.0191,428.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,10.7899,244.0000,19
2400,Smart Station Repair,Repair,11.6509,554.0000,41
2400,Regret-3 Repair (Smart Packing),Repair,11.2213,384.0000,33
2550,EnergyCriticalRemoval,Destroy,12.2464,333.0000,29
2550,Route Merging Destroy,Destroy,10.6386,296.0000,25
2550,TimeSlackDestroy,Destroy,12.0843,389.0000,33
2550,Random Removal,Destroy,11.5267,315.0000,22
2550,VehicleReductionAwareDestroy,Destroy,11.1240,410.0000,41
2550,ChargingAwareRouteBuilder,Repair,11.6476,407.0000,33
2550,Adaptive Insertion,Repair,11.3725,398.0000,33
2550,Greedy Energy Insertion (Enhanced),Repair,11.0977,383.0000,34
2550,Smart Station Repair,Repair,11.9301,264.0000,26
2550,Regret-3 Repair (Smart Packing),Repair,11.2836,291.0000,24
2700,EnergyCriticalRemoval,Destroy,12.1318,394.0000,28
2700,Route Merging Destroy,Destroy,10.8188,296.0000,25
2700,TimeSlackDestroy,Destroy,12.0398,444.0000,36
2700,Random Removal,Destroy,11.9454,425.0000,33
2700,VehicleReductionAwareDestroy,Destroy,10.9554,326.0000,28
2700,ChargingAwareRouteBuilder,Repair,11.7505,263.0000,19
